p_Rendite;l_Size;t_Vola30
18,09215749;6,684611728;0,09407025
17,23001627;6,214608098;0,044281582
17,55965983;6,214608098;0,14272371
23,6558071;6,620073207;0,021025771
29,94504813;6,620073207;0,0355926
19,03398483;6,620073207;0,032589472
25,69641135;6,396929655;0,025113419
21,57471887;6,907755279;0,055632946
21,22491449;6,907755279;0,049158705
23,00226592;6,745236349;0,018928563
27,10864994;6,620073207;0,047257189
23,18949363;6,620073207;0,028164363
28,20644821;6,214608098;0,041527632
26,3926117;7,313220387;0,052202053
28,31028326;6,214608098;0,032517221
26,763201;6,214608098;0,085788147
19,33859932;6,214608098;0,083423554
18,57848707;6,214608098;0,052855733
32,48903382;6,396929655;0,024715918
23,49430184;6,907755279;0,09177514
13,2888351;6,620073207;0,155028362
20,51690981;6,214608098;0,039754872
19,10620115;6,620073207;0,327650014
16,16411124;6,620073207;0,069322977
27,18729114;7,313220387;0,026936561
27,12819097;7,13089883;0,014958428
26,27288161;6,907755279;0,109160323
28,66853078;6,907755279;0,035985375
32,02767597;6,214608098;0,040517071
26,70378029;6,214608098;0,032721582
18,72859604;6,620073207;0,09527329
30,63662817;6,396929655;0,047665097
25,16023483;7,313220387;0,055238237
20,57745834;6,620073207;0,299261149
12,95540282;7,112917328;0,144217059
25,93675818;6,214608098;0,037711514
27,54007762;6,396929655;0,040382303
18,09071622;6,620073207;0,059034383
25,02225047;7,467371067;0,05049051
19,93834238;6,620073207;0,143688691
26,03378713;7,313220387;0,043573033
21,67154381;6,214608098;0,074148589
28,01120975;6,907755279;0,051066112
30,97464466;6,214608098;0,065504622
22,99188164;6,907755279;0,020332808
18,7527989;6,214608098;0,087783691
28,4244427;6,476972363;0,033546768
7,833563955;7,13089883;0,200024848
24,46510573;7,313220387;0,044293009
24,80660141;6,214608098;0,04428587
30,43746893;6,214608098;0,044416929
18,15436016;6,214608098;0,052204608
27,32654205;6,214608098;0,038619655
25,75223476;6,214608098;0,041826724
24,55663257;6,396929655;0,02514116
24,82284039;6,214608098;0,04760014
32,36614841;6,214608098;0,071828621
22,0198711;6,214608098;0,163600656
18,8074153;6,214608098;0,052196644
22,59685517;7,60090246;0,067573
22,66852176;6,620073207;0,095944393
20,05637476;7,313220387;0,154457938
28,40644147;6,907755279;0,022686865
25,91353444;6,43775165;0,031354402
27,77273107;6,620073207;0,069008934
31,2881762;6,214608098;0,059862424
19,66627471;6,214608098;0,067360689
31,52356487;6,551080335;0,060296595
17,98527237;6,214608098;0,056477509
17,94388034;6,620073207;0,04358396
20,56200483;6,620073207;0,041348367
24,19120297;6,907755279;0,041031911
28,41786968;6,551080335;0,059184107
17,22818563;7,244227516;0,043742449
12,47594254;6,907755279;0,035677362
29,41795992;6,907755279;0,051422525
30,79886367;6,214608098;0,044985145
31,3087074;6,214608098;0,041494208
27,27325473;7,13089883;0,043730134
23,1991246;6,907755279;0,040992716
26,41217007;7,313220387;0,069055932
29,70455892;6,214608098;0,059570142
17,37291151;7,426549072;0,036892398
30,65003701;6,907755279;0,039332234
26,82026273;6,907755279;0,033306472
29,78052887;6,907755279;0,021127301
28,85980982;6,214608098;0,03719059
29,52822118;6,620073207;0,082290616
33,06248473;6,620073207;0,038375076
29,28122574;6,214608098;0,054118409
31,06353554;6,214608098;0,045357018
12,64442058;7,60090246;0,051199688
23,40694632;6,476972363;0,063133128
16,59230791;6,396929655;0,196678784
20,98839747;6,214608098;0,134058582
10,53893028;7,313220387;0,061637331
25,27416906;6,214608098;0,041519961
25,57263037;6,856461985;0,056366799
27,61596;6,620073207;0,027169905
25,69217241;7,313220387;0,049077473
26,68416477;6,907755279;0,044132473
19,92125835;6,907755279;0,052517638
25,27839706;6,620073207;0,046808368
21,23087927;6,907755279;0,065386465
25,89382694;6,214608098;0,075427418
17,46988167;6,620073207;0,035167711
30,65038775;6,396929655;0,033792013
27,76453381;7,313220387;0,045682017
19,87794423;6,396929655;0,037335166
30,23328364;6,620073207;0,039845101
30,65223715;6,396929655;0,036060729
24,82466843;6,745236349;0,057081079
12,60981579;6,214608098;0,036231309
21,92655395;6,214608098;0,082614609
18,03282203;6,214608098;0,045878848
13,45646539;7,467371067;0,039190626
21,71203308;6,551080335;0,030695182
26,1773268;7,467371067;0,036446094
19,81219896;6,214608098;0,036864298
30,69285634;6,214608098;0,053434679
17,05668209;7,13089883;0,04859961
29,95136435;6,907755279;0,018567414
25,97230603;6,396929655;0,055734743
26,87385207;6,396929655;0,044358574
18,56962182;7,467371067;0,038271954
19,07096543;6,620073207;0,034569118
30,85103446;6,907755279;0,043157618
22,14324382;7,090076836;0,083380145
25,56937109;6,907755279;0,065522223
17,08390724;6,907755279;0,045492669
20,75400422;6,907755279;0,041537525
18,34890971;7,222566019;0,048469884
19,87979769;7,60090246;0,064739694
29,342367;6,396929655;0,03069755
25,21835746;6,745236349;0,057268735
26,65336524;7,13089883;0,060982878
17,8861241;6,620073207;0,042307885
23,62129984;7,313220387;0,062298942
25,21615388;6,684611728;0,05938514
22,52972326;6,620073207;0,085527039
19,16876437;7,313220387;0,086957635
28,85244053;6,214608098;0,058166182
29,00396462;6,745236349;0,09454222
19,05975799;6,620073207;0,047164614
28,94328015;6,551080335;0,104018741
21,86816386;6,214608098;0,051928784
22,06510295;6,684611728;0,090719898
28,03141317;6,907755279;0,037961283
24,07599967;7,13089883;0,045617927
16,09020138;6,396929655;0,131079206
17,11229207;7,467371067;0,057119782
22,48927485;6,620073207;0,080215094
16,83064064;7,843848638;0,052934422
32,21604439;6,214608098;0,054473587
17,04009475;6,684611728;0,052826037
28,03334635;7,313220387;0,055853328
31,48757707;6,620073207;0,067906148
24,9987813;7,313220387;0,037604351
29,36713493;6,907755279;0,071277746
29,99275599;6,396929655;0,046075984
11,78760009;6,907755279;0,155408218
27,73231014;6,214608098;0,031129705
30,55647032;6,907755279;0,054223587
30,42405429;6,907755279;0,058305853
26,99871205;6,214608098;0,057507882
23,40181091;7,467371067;0,029264163
25,76945538;6,620073207;0,050795701
30,21217163;6,907755279;0,04429817
20,51412014;6,214608098;0,08906769
31,65977381;6,214608098;0,064087646
27,40520098;7,13089883;0,086520299
34,85218336;6,214608098;0,107234987
19,63833478;6,620073207;0,431104386
12,7594165;7,003065459;0,01833139
20,04452463;6,802394763;0,038380969
18,31732131;7,13089883;0,06034988
29,69527088;6,551080335;0,064035422
30,06526197;7,13089883;0,047969831
17,94289559;6,396929655;0,370909973
18,30812191;6,214608098;0,094386712
18,39647949;7,313220387;0,254818901
14,03910286;6,214608098;0,227284784
31,87335392;6,214608098;0,053441662
28,71892615;6,907755279;0,05364387
30,04966422;6,396929655;0,046066729
22,61579555;6,476972363;0,129679863
17,79635966;6,907755279;0,164458419
29,01523406;6,214608098;0,074436597
30,28763453;6,214608098;0,056610593
25,60916307;6,396929655;0,078937367
30,62854561;6,907755279;0,034546811
24,51987728;6,620073207;0,050920179
30,51074585;6,620073207;0,068393331
29,11108978;6,214608098;0,050757863
16,99237036;6,907755279;0,05478072
28,11318282;6,620073207;0,066158636
27,25966045;6,214608098;0,071706581
18,92475904;6,907755279;0,242126127
30,90485025;6,476972363;0,060971591
30,88442431;6,214608098;0,055241897
30,31738996;6,214608098;0,059523753
31,83455602;6,907755279;0,050158267
24,02701517;6,214608098;0,154956364
18,5123417;6,214608098;0,150257994
30,83810326;6,907755279;0,06351591
28,11159557;6,476972363;0,056019827
20,75644108;6,620073207;0,06173519
20,98067157;6,907755279;0,081058312
14,12607694;7,090076836;0,04474932
25,57174307;6,551080335;0,055117863
20,06425232;6,29156914;0,099168025
22,53732618;6,551080335;0,070486935
28,46391084;6,907755279;0,072677713
25,67965439;7,13089883;0,056975138
31,43861918;6,476972363;0,14290389
15,41447667;6,214608098;0,040029907
29,47178331;6,907755279;0,086428829
23,12572484;6,459693164;0,202050547
26,74207866;6,907755279;0,076849185
26,26863899;7,13089883;0,0811453
24,08015345;6,214608098;0,104259168
25,52834147;7,60090246;0,102535505
16,26847287;6,396929655;0,18437163
22,22960403;6,907755279;0,060360111
32,44296897;6,620073207;0,057189778
22,74130517;6,396929655;0,081237168
27,61025859;7,13089883;0,064125873
25,74835713;6,620073207;0,084885582
23,93142092;6,214608098;0,132233803
31,28094524;6,684611728;0,049976733
29,36488156;6,214608098;0,147493842
27,39094666;6,620073207;0,060925731
18,37921583;6,396929655;0,164841697
23,8333103;6,620073207;0,120288122
13,97527806;7,824046011;0,346761852
16,13442813;6,214608098;0,06261148
20,73279794;6,907755279;0,051336582
24,24764938;6,476972363;0,209607278
11,7571131;6,907755279;0,100813232
29,10111165;6,214608098;0,087299858
29,33851529;6,214608098;0,074209027
29,80648873;6,214608098;0,06478302
32,13265063;7,090076836;0,040013067
28,50569488;6,684611728;0,065683354
23,10483391;6,214608098;0,109292181
25,13175405;6,620073207;0,134269351
14,04704383;6,214608098;0,151344303
25,85752476;6,214608098;0,11221471
25,57726426;7,313220387;0,029308554
28,4238627;7,244227516;0,040118162
16,23824906;7,362010551;0,06908541
22,47083397;6,551080335;0,109803217
25,57880793;6,214608098;0,072359988
16,7361496;6,214608098;0,108132738
29,91270135;6,214608098;0,036447187
19,77774847;6,214608098;0,076497966
26,02672913;6,214608098;0,075018508
23,54728017;7,13089883;0,064046263
24,64643578;6,551080335;0,088985729
18,97756218;6,551080335;0,072677169
29,40873368;6,214608098;0,071335323
17,55432269;6,620073207;0,254336794
22,11575357;6,620073207;0,136880433
28,11704611;6,214608098;0,176331756
27,17473441;6,907755279;0,084537051
22,43964468;6,214608098;0,106623793
20,78620252;6,620073207;0,063006371
28,90527018;6,620073207;0,029167866
32,08598254;6,214608098;0,053472992
29,22949978;6,214608098;0,077301621
27,31885816;6,354370041;0,049108791
23,93747276;6,476972363;0,052372121
26,75329255;6,551080335;0,086215008
22,3045111;7,718685495;0,11106414
29,43306796;6,907755279;0,049708971
20,06506159;6,907755279;0,071585677
21,13809424;6,214608098;0,098730997
20,56910754;6,396929655;0,105529912
17,64103988;6,907755279;0,070161633
11,10658977;6,214608098;0,04205038
30,70375339;6,214608098;0,073950812
21,39413069;6,907755279;0,110413014
28,39381703;6,620073207;0,036028915
24,35138719;6,907755279;0,162818249
23,91505252;6,907755279;0,153440441
26,6582164;6,309918278;0,091461945
20,88185123;7,313220387;0,057820394
15,71854222;6,620073207;0,085894703
20,23451307;7,60090246;0,224557074
21,37921761;6,396929655;0,224094871
22,51536365;6,620073207;0,064050853
20,43854563;7,279318835;0,075279135
20,52442627;6,214608098;0,184375332
22,03269738;6,214608098;0,114551468
17,85501977;6,214608098;0,300209007
24,71391832;6,907755279;0,054049024
24,63324845;6,907755279;0,075964072
16,76748357;7,824046011;0,208070486
21,55493519;6,907755279;0,051373923
19,00346654;6,684611728;0,224442908
23,74046227;6,620073207;0,211558898
22,8407352;6,620073207;0,096831116
8,603030222;6,214608098;0,550417425
21,09689963;7,313220387;0,095221882
24,65480973;7,13089883;0,105831859
23,97602717;6,309918278;0,060819142
22,59544229;6,907755279;0,094675121
29,83781451;6,620073207;0,05646561
18,40933055;6,214608098;0,083197447
26,68657741;6,309918278;0,083784293
11,72012308;7,60090246;0,372000733
26,23600932;6,745236349;0,097622188
8,803559789;6,214608098;0,218434314
16,21335545;6,907755279;0,076442707
23,76799039;6,620073207;0,183743067
20,58138304;6,214608098;0,082540308
22,54914801;6,396929655;0,156530298
17,85977145;6,620073207;0,109624779
23,86062936;6,396929655;0,177705317
23,23396871;6,620073207;0,126963447
26,48384312;6,907755279;0,084575878
29,07491793;6,214608098;0,054858149
25,82467967;6,214608098;0,073953974
25,16948194;6,620073207;0,039644319
21,74794989;6,684611728;0,279273231
29,4856769;6,396929655;0,136369482
25,91793065;6,620073207;0,06567128
23,77343717;6,620073207;0,082392664
27,5798135;6,620073207;0,058201542
28,28127917;6,652863029;0,08242203
21,31953686;6,907755279;0,071998569
27,63195239;6,214608098;0,091459248
31,02634774;6,620073207;0,071826214
22,69691206;6,214608098;0,113240532
8,745668074;6,907755279;0,167740571
30,65024286;6,551080335;0,110084786
15,97855906;6,620073207;0,118962704
23,58433196;7,313220387;0,088184203
19,71595285;7,13089883;0,247208974
19,31287799;6,620073207;0,082432477
25,05415326;7,313220387;0,066976108
28,68312502;6,214608098;0,086487352
23,61472198;6,620073207;0,092747436
17,66572058;6,309918278;0,46617422
17,90361453;6,396929655;0,091154447
29,96553975;6,214608098;0,058286651
25,66346142;6,214608098;0,126913243
26,18159973;6,907755279;0,074374419
21,08249997;6,214608098;0,131858445
22,85672752;6,620073207;0,054623894
23,73891838;6,907755279;0,10980321
26,93470762;6,214608098;0,064750466
22,32009978;6,620073207;0,079876336
28,8550698;7,13089883;0,080804927
15,87819811;6,214608098;0,244429082
24,24252941;7,313220387;0,103596402
25,5078672;6,551080335;0,156162878
22,83300363;6,620073207;0,129768241
28,42188975;6,684611728;0,072541545
30,45150314;6,907755279;0,105365875
18,13588274;6,309918278;0,325362098
28,62348699;6,214608098;0,065373641
29,6084651;6,396929655;0,107025801
30,28989833;6,214608098;0,082439808
27,78735481;6,620073207;0,009381461
32,25029047;6,907755279;0,100106366
27,76138862;6,907755279;0,09491262
24,51557694;6,620073207;0,16809598
25,57452722;7,313220387;0,047902017
25,96097142;6,551080335;0,103410193
29,92224554;6,214608098;0,109457226
25,8056633;6,214608098;0,127633798
20,84652664;6,214608098;0,079716946
26,91286686;6,551080335;0,054056482
33,71938717;6,214608098;0,11407628
30,52074246;7,244227516;0,077225316
31,00727789;6,309918278;0,07764806
10,857282;6,396929655;0,711267509
27,33015153;6,620073207;0,083723565
12,77587758;6,476972363;0,281390426
24,87358213;7,047517221;0,105663985
15,75179783;6,620073207;0,218780085
27,84144326;6,620073207;0,123716753
7,690186734;7,313220387;0,39919293
20,67385634;6,551080335;0,083584644
24,66168686;6,396929655;0,096444683
21,47646088;7,13089883;0,074352709
15,43512187;6,907755279;0,073797441
31,46901653;6,214608098;0,089644857
33,94844613;6,745236349;0,117787054
16,65975289;7,313220387;0,072728058
23,32283096;6,476972363;0,105354409
18,95802979;6,684611728;0,142225995
24,44298391;7,60090246;0,103257191
24,09998382;6,620073207;0,068226888
24,53888223;6,620073207;0,096850379
24,58633854;6,620073207;0,116289535
23,79993785;6,907755279;0,108684035
32,00888753;6,551080335;0,076945481
27,36185215;7,13089883;0,08479173
22,47723812;6,551080335;0,082874728
17,96235794;6,396929655;0,595461592
24,48257845;6,214608098;0,10624272
23,25557907;6,214608098;0,086840123
21,59826359;7,13089883;0,065098218
25,76838525;6,907755279;0,126567636
20,0545257;7,313220387;0,089273472
5,78642171;6,620073207;1,025933943
18,81587848;6,551080335;0,1137693
24,62962228;6,214608098;0,081002575
24,63963454;6,214608098;0,114598429
20,29495186;6,214608098;0,1245633
25,27975819;6,396929655;0,104359363
28,03973202;6,214608098;0,179761518
24,25705176;7,13089883;0,091494767
23,04248741;6,214608098;0,345587746
24,69745168;6,620073207;0,112837131
30,39847124;6,907755279;0,087370792
21,34730448;6,907755279;0,068490663
16,43440766;6,907755279;0,376592064
21,25386772;6,620073207;0,153275533
17,44223308;6,907755279;0,258114582
19,7236825;6,214608098;0,31142191
23,21299015;6,214608098;0,117571521
15,96871623;6,907755279;0,550819814
10,54145699;6,802394763;0,305212652
9,785583148;6,214608098;0,196552867
20,72168877;6,620073207;0,215693849
23,13194778;6,907755279;0,487692313
30,75314838;7,313220387;0,0675694
30,28361552;6,214608098;0,054412613
30,0622221;6,620073207;0,093648437
28,98853596;6,309918278;0,197487744
20,37663259;6,907755279;0,166452754
24,66016941;6,745236349;0,090767938
27,74464059;6,214608098;0,091051624
34,23839577;6,476972363;0,103436974
23,40574431;6,214608098;0,107217307
16,1901108;6,907755279;0,169772898
27,47360243;7,13089883;0,077912072
20,28171557;6,620073207;0,133919403
25,25568416;6,214608098;0,120542668
24,37114159;7,313220387;0,20403358
23,5176845;6,214608098;0,072510167
28,62529748;6,396929655;0,079118477
13,02109215;6,620073207;0,234880012
19,58985249;6,620073207;0,146825308
29,46042211;7,13089883;0,079442121
17,43589861;6,907755279;0,14069287
27,33238398;6,620073207;0,117448941
24,55795093;6,551080335;0,140104345
20,98481285;6,214608098;0,071858334
19,01781482;6,907755279;0,162946953
24,79388725;6,476972363;0,106078227
24,26076335;7,313220387;0,107038545
27,94269361;6,214608098;0,129573938
21,04585205;6,214608098;0,189507492
27,59533725;6,396929655;0,111047407
22,92459145;7,13089883;0,1420718
31,39460398;6,214608098;0,111300283
14,99888588;7,13089883;0,63376419
22,9024363;6,214608098;0,137109883
29,02028019;7,13089883;0,085040462
21,48747491;6,396929655;0,073673054
22,96235805;6,620073207;0,060027803
14,07085256;7,13089883;0,413894091
9,074467875;6,620073207;0,38539755
16,42270202;6,620073207;0,379007212
32,40974183;6,214608098;0,202723847
29,97177247;6,214608098;0,134706005
16,22663024;6,476972363;0,103476894
9,27516617;6,620073207;0,843040009
23,86450693;6,620073207;0,214212544
14,92894893;6,214608098;0,271330293
26,34325965;7,207859871;0,12933722
14,81890673;6,907755279;0,286572241
23,6208089;7,003065459;0,082745885
21,17407363;7,13089883;0,097925511
31,71054454;6,214608098;0,135634241
31,19713539;6,620073207;0,067018846
26,22597639;6,620073207;0,228405367
27,325452;6,620073207;0,095236989
22,29554419;6,745236349;0,135295187
28,64006556;6,214608098;0,122965752
29,65725441;6,214608098;0,149718571
16,69716425;6,620073207;0,314860172
20,72105331;6,396929655;0,087208451
32,21818962;6,396929655;0,111717724
27,61786818;7,13089883;0,089250261
31,43031042;6,396929655;0,106817642
26,21697961;6,309918278;0,151806853
20,67315662;6,620073207;0,199204186
14,09083772;6,586171655;0,653985426
24,86723482;6,907755279;0,086676125
26,52448439;6,620073207;0,159054918
26,09029139;7,13089883;0,120977115
17,10193768;6,620073207;0,330692646
14,63515522;6,620073207;0,332220585
19,87802904;6,620073207;0,322438969
29,4817621;6,907755279;0,09813726
28,74961623;7,467371067;0,113205565
21,3298811;6,907755279;0,124887177
23,04971298;6,620073207;0,205358291
29,78441861;6,214608098;0,147481498
22,89525795;6,620073207;0,194764697
17,49908944;6,907755279;0,407857046
20,63686758;7,13089883;0,120010778
23,54360645;6,396929655;0,230452663
21,85052829;6,745236349;0,102295738
16,57629762;6,907755279;0,065001304
18,18549264;6,214608098;0,105495986
26,08126466;6,214608098;0,089369704
22,07764568;6,214608098;0,144472118
15,73606844;6,214608098;0,131585641
14,0726676;6,907755279;0,516241256
29,18245625;6,309918278;0,131830017
29,08287251;6,214608098;0,200718935
23,45852045;6,907755279;0,204258852
31,03662909;6,620073207;0,184080935
26,29783755;6,907755279;0,176040902
21,93428753;7,45007957;0,096084175
23,47864928;6,309918278;0,161120806
21,07361774;6,802394763;0,13621332
30,86248365;6,396929655;0,139715084
21,99867245;6,620073207;0,330524951
28,91151221;6,214608098;0,232630398
13,22385508;7,13089883;0,430008575
19,89255319;6,396929655;0,156854141
15,56008483;6,620073207;0,808185799
28,47043063;6,214608098;0,125749327
11,47957618;6,476972363;0,339070946
32,80731034;6,620073207;0,222624386
31,54834472;6,214608098;0,09471339
28,33107844;6,684611728;0,094506768
31,80173951;6,214608098;0,047443979
19,26428351;6,620073207;0,161010897
34,26918018;6,214608098;0,208632731
26,00274836;6,214608098;0,12684219
20,70791532;6,620073207;0,275413542
15,67139626;6,620073207;0,34932683
17,97983125;6,214608098;0,086017203
25,28270357;7,13089883;0,086926774
16,23877092;6,214608098;0,259123336
24,01186989;6,214608098;0,116765073
29,05498847;6,396929655;0,233243616
27,18080522;6,907755279;0,154916679
10,74440559;6,214608098;0,769411787
23,57068449;6,214608098;0,173864837
27,46623158;6,620073207;0,152130486
24,49098224;6,309918278;0,095100081
24,29346981;6,214608098;0,168035854
