ID,BFNumber,DateIntercepted,Location,State,Latitude,Longitude,ItemTypeStandard,SizeClass,BFCategory,TaxaGroup,TaxaSubGroup,Taxon,Dead,n,Notes,TaxaType,WestCoastStatus,Use
29,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Copepoda,Ambunguipes rufocincta,0,1,microinvertebrate,Object,Unknown,0
30,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Copepoda,Harpacticus septentrionalis,0,1,microinvertebrate,Object,Unknown,0
31,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Copepoda,Paralaophonte congenera,0,1,microinvertebrate,Object,Unknown,0
32,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Copepoda,Parastenhelia spinosa,0,1,microinvertebrate,Object,Unknown,0
33,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Copepoda,Sarsamphiascus minutus,0,1,microinvertebrate,Object,Unknown,0
34,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Copepoda,Tisbe sp. B,0,1,microinvertebrate,Object,Unknown,0
35,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Cirripedia,Balanus glandula,0,2,,Object,Present,1
36,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Cirripedia,Balanus trigonus,1,1,,Object,Present,1
37,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Cirripedia,Conchoderma auritum,0,1,,Pelagic,Unknown,0
38,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
39,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Cirripedia,Megabalanus rosa,0,1,,Object,Absent,1
40,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Cirripedia,Semibalanus cariosus,0,1,,Object,Present,1
41,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Amphipoda,Ampithoe koreana,0,1,,Object,Absent,1
42,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Amphipoda,Caprella cristibrachium,0,1,,Object,Absent,1
43,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Amphipoda,Caprella mutica,0,1,,Object,Present,1
44,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Amphipoda,Jassa marmorata,0,1,,Object,Present,1
45,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Amphipoda,Stenothoe crenulata,0,1,,Object,Present,1
46,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Cyanobacteria,Unidentified,Unidentified,0,1,microbiota,Object,Unknown,0
47,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Echinodermata,Ophiuroidea,Unidentified,0,NA,,Object,Unknown,1
48,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Echinodermata,Holothuroidea,Havelockia versicolor,0,1,,Object,Absent,1
49,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Echinodermata,Echinoidea,Temnotrema sculptum,0,1,,Object,Absent,1
50,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Echinodermata,Asteroidea,Asterias amurensis,0,1,,Object,Absent,1
51,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Haplosporida,Unidentified,Unidentified,0,1,micriobiota,Object,Unknown,0
52,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Insecta,Diptera,Telmatogeton japonicus,0,1,,Object,Present,1
53,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Kamptozoa,Barentsiidae,Barentsia sp.,0,1,,Object,Unknown,1
54,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Mollusca,Polyplacophora,Mopalia seta,0,1,,Object,Absent,1
55,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Mollusca,Gastropoda,Dorididae,0,NA,,Object,Unknown,1
56,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Mollusca,Gastropoda,Lottia versicolor,0,1,,Object,Absent,1
57,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Mollusca,Gastropoda,Mitrella moleculina,0,1,,Object,Absent,1
58,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Mollusca,Gastropoda,Nipponacmea habei,0,1,,Object,Absent,1
59,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Mollusca,Gastropoda,Pteropoda,0,1,,Pelagic,Unknown,0
60,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Mollusca,Bivalvia,Monia sp.,0,1,,Object,Unknown,1
61,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Mollusca,Bivalvia,Arca boucardi,0,1,,Object,Unknown,1
62,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Mollusca,Bivalvia,Crassostrea gigas,0,1,,Object,Present,1
63,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Mollusca,Bivalvia,Hiatella orientalis,0,1,,Object,Absent,1
64,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Mollusca,Bivalvia,Modiolarca cuprea,0,1,,Object,Unknown,1
65,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Mollusca,Bivalvia,Mytilus coruscus,0,1,,Object,Absent,1
66,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
67,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Mollusca,Bivalvia,Mytilus sp.,0,1,,EPA,Unknown,0
68,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Mollusca,Bivalvia,Mytilus trossulus,0,1,,Object,Present,1
69,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Mollusca,Bivalvia,Pectinidae,0,1,,EPA,Unknown,0
70,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Nematoda,Unidentified,Unidentified sp. A,0,1,microinvertebrate,Object,Unknown,0
71,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Nemertea,Lineidae,Lineidae sp. A,0,1,,Object,Unknown,1
72,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Ochrophyta,Phaeophyceae,Undaria pinnatifida,0,1,,Object,Unknown,0
73,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Ochrophyta,Laminariaceae,Saccharina japonica,0,1,,Object,Unknown,0
74,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Ochrophyta,Laminariaceae,Saccharina japonica,0,1,,Object,Unknown,0
75,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Terebellidae,Amphitrite sp.,0,1,,Object,Unknown,1
76,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Terebellidae,Terebella sp.,0,1,,Object,Unknown,1
77,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Syllidae,Amblosyllis speciosa D,0,1,,Object,Present,1
78,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Syllidae,Sphaerosyllis sp.,0,1,,Object,Unknown,1
79,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Syllidae,Syllis elongata,0,1,,Object,Present,1
80,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Syllidae,Syllis hyalina,0,1,,Object,Present,1
81,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Syllidae,Syllis sp. 1,0,NA,,Object,Unknown,1
82,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Syllidae,Syllis sp. 2,0,NA,,Object,Unknown,1
83,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Syllidae,Syllis sp. 3,0,NA,,Object,Unknown,1
84,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Syllidae,Syllis sp. 4,0,NA,,Object,Unknown,1
85,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Syllidae,Syllis sp. 5,0,NA,,Object,Unknown,1
86,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Syllidae,Syllis sp. 6,0,NA,,Object,Unknown,1
87,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Syllidae,Trypanosyllis zebra?,0,1,,Object,Absent,1
88,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Spirorbidae,Spirorbidae Unidentified A,0,1,,Object,Unknown,1
89,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Spionidae,Polydora sp.,0,1,,Object,Unknown,1
90,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Serpulidae,Hydroides ezoensis,0,1,,Object,Absent,1
91,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Polynoidae,Halosydna brevisetosa,0,1,,Object,Present,1
92,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Polynoidae,Harmothoe imbricata,0,1,,Object,Present,1
93,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Polynoidae,Lepidonotus sp.,0,1,,Object,Unknown,1
94,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Polynoidae,Unidentified,0,1,,Object,Unknown,1
95,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Phyllodocidae,Eulalia quadrioculata,0,1,,Object,Present,1
96,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Phyllodocidae,Nereiphylla cf. N. castanea,0,1,,Object,Present,1
97,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Phyllodocidae,Unidentified,0,1,,Object,Unknown,1
98,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Orbiniidae,Naineris sp.,0,1,,Object,Unknown,1
99,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Oenonidae,Arabella sp.,0,1,,Object,Unknown,1
100,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Nereididae,Nereis pelagica,0,1,,Object,Present,1
101,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Chrysopetalidae,Chrysopetalidae Unidentiifed species A,0,1,,Object,Unknown,1
102,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Polychaeta,Acrocirridae,Acrocirrus sp.,0,1,,Object,Unknown,1
103,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Porifera,Demospongiae,Halichondria panicea,0,1,,Object,Present,1
104,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Porifera,Demospongiae,Mycale macginitei,0,NA,,Object,Present,1
105,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Porifera,Calcarea,Clathrina sp.,0,NA,,Object,Unknown,1
106,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Porifera,Calcarea,Leucosolenia eleanor,0,NA,,Object,Present,1
107,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Porifera,Calcarea,Sycon raphanus,0,NA,,Object,Present,1
108,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Rhizaria,Foraminifera,Cibicides lobatulus,0,1,microbiota,Object,Unknown,0
109,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Rhizaria,Foraminifera,Globigerina sp.,0,1,microbiota,Pelagic,Unknown,0
110,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Rhizaria,Foraminifera,Unidentified,0,1,microbiota,Object,Unknown,0
111,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Rhizaria,Foraminifera,Unidentified,0,6,microbiota,Object,Unknown,0
112,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Rhizaria,Cercozoa,"Gromia ""oviformis""",0,1,microbiota,Object,Unknown,0
113,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Rhodophyta,Florideophyceae,Grateloupia turuturu,0,1,,Object,Unknown,0
114,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,1,1,,Object,Present,1
115,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Chlorophyta,Ulvaceae,Ulva pertusa,0,1,,Object,Unknown,0
116,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Chlorophyta,Ulvaceae,Ulva pertusa,0,1,,Object,Unknown,0
117,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Chlorophyta,Cladophoraceae,Cladophora albida,0,1,,Object,Unknown,0
118,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Chlorophyta,Cladophoraceae,Cladophora albida,0,1,,Object,Unknown,0
119,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Cnidaria,Hydrozoa,Obelia sp.,0,1,,Pelagic,Unknown,0
120,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Crustacea,Isopoda,Ianiropsis serricaudis,0,1,,Object,Present,1
121,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Crustacea,Copepoda,Parastenhelia spinosa,0,1,microinvertebrate,Object,Unknown,0
122,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Crustacea,Copepoda,Tisbe sp. A,0,2,microinvertebrate,Object,Unknown,0
123,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Crustacea,Cirripedia,Balanus trigonus,1,1,,Object,Present,1
124,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
125,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Crustacea,Cirripedia,Semibalanus cariosus,0,1,,Object,Present,1
126,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Crustacea,Amphipoda,Caprella equilibra,0,1,,Object,Present,1
127,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Crustacea,Amphipoda,Jassa marmorata,0,1,,Object,Present,1
128,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Mollusca,Gastropoda,Pteropoda,0,1,,Pelagic,Unknown,0
129,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Mollusca,Bivalvia,Modiolus nipponicus,0,1,,Object,Unknown,1
130,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Mollusca,Bivalvia,Modiolarca cuprea,0,1,,Object,Unknown,1
131,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Mollusca,Bivalvia,Mytilisepta virgata,0,1,,Object,Absent,1
132,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
133,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Nematoda,Unidentified,Unidentified sp. B,0,1,microinvertebrate,Object,Unknown,0
133,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Nematoda,Unidentified,Unidentified sp. B,0,1,microinvertebrate,Object,Unknown,0
134,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Ochrophyta,Phaeophyceae,Feldmannia mitchelliae,0,1,,Object,Unknown,0
135,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Ochrophyta,Phaeophyceae,Feldmannia mitchelliae,0,1,,Object,Unknown,0
136,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Ochrophyta,Laminariaceae,Saccharina angustata,0,1,,Object,Unknown,0
137,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Polychaeta,Syllidae,Unidentified,0,1,,Object,Unknown,1
138,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Polychaeta,Serpulidae,Hydroides ezoensis,1,1,,Object,Absent,1
139,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Porifera,Unidentified,Unidentified,0,1,,Object,Unknown,1
140,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Rhizaria,Foraminifera,Cibicides lobatulus,0,1,microbiota,Object,Unknown,0
141,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Rhizaria,Foraminifera,Quinqueloculina sp.,0,1,microbiota,Object,Unknown,0
142,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Rhodophyta,Florideophyceae,Chondrus giganteus,0,1,,Object,Unknown,0
143,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Rhodophyta,Florideophyceae,Chondrus giganteus,0,1,,Object,Unknown,0
144,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Rhodophyta,Florideophyceae,Grateloupia livida,0,1,,Object,Unknown,0
145,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Rhodophyta,Florideophyceae,Grateloupia livida,0,1,,Object,Unknown,0
146,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Rhodophyta,Florideophyceae,Grateloupia turuturu,0,1,,Object,Unknown,0
147,2,2012-06-15,Ilwaco,WA,46.3,-124.1,Vessel,L,HR,Rhodophyta,Florideophyceae,Grateloupia turuturu,0,1,,Object,Unknown,0
148,3,2012-06-09,off Lincoln City,OR,44.957,-124.025,Buoy,S,HR,Crustacea,Cirripedia,Chthamalus challengeri,0,1,,Object,Absent,1
149,3,2012-06-09,off Lincoln City,OR,44.957,-124.025,Buoy,S,HR,Mollusca,Gastropoda,Lottia sp. A,0,1,,Object,Absent,1
150,3,2012-06-09,off Lincoln City,OR,44.957,-124.025,Buoy,S,HR,Mollusca,Bivalvia,Crassostrea gigas,0,1,,Object,Present,1
151,3,2012-06-09,off Lincoln City,OR,44.957,-124.025,Buoy,S,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
152,3,2012-06-09,off Lincoln City,OR,44.957,-124.025,Buoy,S,HR,Polychaeta,Spirorbidae,Spirorbidae Unidentified A,0,1,,Object,Unknown,1
153,3,2012-06-09,off Lincoln City,OR,44.957,-124.025,Buoy,S,HR,Polychaeta,Serpulidae,Hydroides ezoensis,0,1,,Object,Absent,1
154,3,2012-06-09,off Lincoln City,OR,44.957,-124.025,Buoy,S,HR,Polychaeta,Sabellidae,Unidentified,0,1,,Object,Unknown,1
155,4,2012-06-01,off Alsea Bay,OR,44.437,-124.09,Buoy,S,Other,Chlorophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
156,4,2012-06-01,off Alsea Bay,OR,44.437,-124.09,Buoy,S,Other,Crustacea,Copepoda,Paramphiascella fulvofasciata,0,1,microinvertebrate,Object,Unknown,0
157,4,2012-06-01,off Alsea Bay,OR,44.437,-124.09,Buoy,S,Other,Mollusca,Bivalvia,Crassostrea gigas,0,1,,Object,Present,1
158,5,2012-06-19,Bodega Bay,CA,38.3,-123.1,Buoy,S,Other,Bryozoa,Cheilostomatida,Jellyella tuberculata,0,1,,Pelagic,Unknown,0
159,5,2012-06-19,Bodega Bay,CA,38.3,-123.1,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
160,5,2012-06-19,Bodega Bay,CA,38.3,-123.1,Buoy,S,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
161,6,2012-11-29,Oahu,HI,21.566,-157.889,Vessel,L,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,NA,,Object,Present,1
162,6,2012-11-29,Oahu,HI,21.566,-157.889,Vessel,L,HR,Chlorophyta,Ulvaceae,Ulva sp.,0,1,,Object,Unknown,0
163,6,2012-11-29,Oahu,HI,21.566,-157.889,Vessel,L,HR,Cnidaria,Hydrozoa,Eutima japonica,0,1,,Object,Absent,1
164,6,2012-11-29,Oahu,HI,21.566,-157.889,Vessel,L,HR,Crustacea,Decapoda,Plagusia immaculata,0,1,,Pelagic,Unknown,0
165,6,2012-11-29,Oahu,HI,21.566,-157.889,Vessel,L,HR,Crustacea,Decapoda,Plagusia squamosa,0,1,,Pelagic,Unknown,0
166,6,2012-11-29,Oahu,HI,21.566,-157.889,Vessel,L,HR,Crustacea,Decapoda,Planes marinus,0,1,,Pelagic,Unknown,0
167,6,2012-11-29,Oahu,HI,21.566,-157.889,Vessel,L,HR,Crustacea,Cirripedia,Lepas anatifera,0,1,,Pelagic,Unknown,0
168,6,2012-11-29,Oahu,HI,21.566,-157.889,Vessel,L,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
169,6,2012-11-29,Oahu,HI,21.566,-157.889,Vessel,L,HR,Mollusca,Bivalvia,Mytilus trossulus,0,1,,Object,Present,1
170,7,2012-06-12,offshore OR,OR,44.4,-125.2,Buoy,S,Other,Chlorophyta,Ulvaceae,Ulva sp.,0,1,,Object,Unknown,0
171,7,2012-06-12,offshore OR,OR,44.4,-125.2,Buoy,S,Other,Cnidaria,Hydrozoa,Obelia sp.,0,1,,Pelagic,Unknown,0
172,7,2012-06-12,offshore OR,OR,44.4,-125.2,Buoy,S,Other,Crustacea,Cirripedia,Megabalanus rosa,0,1,,Object,Absent,1
173,7,2012-06-12,offshore OR,OR,44.4,-125.2,Buoy,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
