BeeID,Colony,Species,OpenFlowers,TimeForage_Min,FlowersProbed,DropsProbed,MinutesToStart
95,SJ2,DIG,5,0.45,1,1,143
97,SJ2,DIG,7,10.02,6,5,124
100,SJ6,PEN,11,4.63,7,4,95
101,SJ5,DIG,5,3.3,5,4,166
102,E28,ASC,101,0.5,17,1,134
103,E25,LIN,8,0.25,7,1,186
104,E27,LYT,12,0.5,15,2,66
105,E27,LYT,9,0.23,8,1,89
106,E26,LIN,8,0.57,20,2,103
107,E27,ASC,26,1.67,11,1,188
108,E29,LIN,6,1.03,5,3,55
109,E29,LIN,10,3.68,9,6,75
110,E29,MON,15,3.22,1,1,118
111,E29,LIN,11,4.07,6,4,142
112,E29,LIN,14,6.15,10,3,168
113,E29,DIG,7,6.95,4,3,221
114,E28,LOB,11,7.88,7,3,257
115,E28,VER,5,2.83,8,6,91
116,E29,LYT,10,2.78,7,3,115
117,E28,LYT,7,1.43,5,5,141
118,E26,LOB,11,11.28,7,3,215
119,TC1,EUP,60,3.73,42,1,225
120,TC1,EUP,77,6.12,51,3,242
121,E29,IMP,5,2.46,3,3,126
122,E26,IMP,5,6.31,9,1,180
123,TC1,EUP,110,8.56,67,5,115
124,E26,IMP,8,9.36,5,2,193
125,E29,LIN,6,1.28,2,2,64
126,E29,LIN,10,3.88,4,12,96
127,E29,LIN,7,1.97,7,5,123
129,SJ3,DIG,15,24.3,3,1,131
130,E28,ASC,14,0.58,2,1,190
131,E25,LIN,9,0.83,5,3,174
132,E27,LIN,8,8.33,5,3,114
133,E26,LIN,6,6.1,21,12,160
134,E29,LIN,8,3.55,7,5,230
135,E28,ASC,42,4.2,20,7,112
136,E29,ASC,20,3.2,24,3,172
137,E29,LIN,8,4.87,6,4,57
138,E26,LOB,7,2.83,14,2,109
139,E28,VER,6,4.03,10,7,128
140,E26,LIN,6,8.33,9,9,173
141,E27,DIG,6,1.13,4,4,237
142,E29,VER,21,5.58,24,9,98
143,E27,LOB,22,7.14,15,1,129
144,E25,LOB,14,9.25,8,2,172
145,E27,LOB,9,8.22,14,4,236
146,E28,LOB,9,7.36,8,4,72
147,E28,LOB,7,3.33,4,3,115
148,E27,LOB,7,4.44,4,2,163
149,E29,EUP,114,5.55,12,11,214
150,E29,EUP,34,1.29,19,4,266
151,E27,EUP,35,8.68,81,12,121
152,E27,EUP,37,2.92,37,8,163
153,E28,EUP,16,1.25,13,3,184
154,E28,EUP,32,2.37,16,1,210
155,TC1,ANT,7,13.8,6,5,264
161,SJ3,DIG,11,6.06,3,1,143
162,SJ2,PEN,13,1.18,1,1,210
163,SJ1,DIG,13,3.45,3,1,122
164,SJ6,DIG,7,4.72,3,2,87
165,SJ5,DIG,13,6.83,3,2,124
166,SJ6,PEN,5,2.18,7,7,148
167,SJ5,VER,25,3.47,47,8,108
168,SJ6,VER,17,3.97,24,4,177
169,SJ6,VER,25,3.82,8,4,68
170,SJ6,MON,30,5.68,8,2,111
171,E26,LIN,6,3.95,4,4,157
172,E26,VER,7,2.23,5,4,81
173,E25,ASC,22,0.32,1,1,109
174,E28,ASC,36,1.47,18,1,149
175,E27,ASC,32,3.38,22,6,193
176,E29,ASC,29,2.45,15,5,222
177,TC3,PEN,6,3.95,7,4,243
178,E28,ASC,23,1.9,12,5,60
179,E28,ASC,35,2.28,26,5,107
180,E25,DIG,5,4.47,3,3,160
181,E29,DIG,5,2.7,3,3,192
182,E25,ASC,56,8.07,31,0,112
183,E27,LOB,7,4.35,9,5,79
184,E26,LOB,6,10.08,6,5,121
185,E26,LOB,5,9.29,5,4,185
186,E30,SOL,181,6.27,157,12,106
187,SJ2,PEN,6,4.73,11,7,226
188,E27,LYT,8,2.13,9,5,62
189,E29,LYT,14,2.4,22,7,102
190,E26,LYT,5,2.02,6,6,147
191,E28,ASC,26,4.87,35,1,112
192,E26,ASC,13,1.02,3,2,157
193,E26,VER,9,1.2,6,3,110
194,E26,VER,7,6.38,5,4,130
195,E26,ASC,15,2.07,12,6,170
196,E26,LIN,9,3.48,18,10,163
197,E28,LIN,6,2.9,5,5,187
198,E29,ASC,49,6.12,41,1,212
199,E27,DIG,9,23.6,6,4,238
200,E29,VER,5,1.98,3,3,84
201,E29,LYT,27,5.78,21,6,104
202,E28,LYT,20,5.58,10,4,132
203,E28,LYT,14,8.12,9,5,155
204,E27,LOB,20,8.2,9,2,200
205,E26,VER,8,4.75,24,10,103
206,E27,LOB,24,12.33,13,4,172
207,TC1,LOB,7,3.15,6,3,68
208,E28,LOB,42,19.12,23,2,105
209,E26,EUP,22,7.14,47,3,162
210,E29,LOB,9,3.04,10,5,185
211,TC1,EUP,72,5.48,74,4,218
212,E27,EUP,17,3.43,36,4,259
213,E26,EUP,38,1.97,20,1,107
214,E26,EUP,37,5.45,34,1,150
215,TC1,EUP,33,2.95,21,1,188
216,E26,EUP,11,1.42,22,7,224
217,E29,EUP,41,6.73,50,2,267
218,SJ4,PEN,6,,,,175
219,E26,ASC,41,1.02,6,1,88
220,E25,LYT,10,1.45,6,4,125
221,E25,ASC,61,0.41,3,1,153
222,E28,ASC,57,1.05,9,1,65
223,E25,DIG,6,3.2,1,2,173
224,E27,LIN,8,0.45,3,3,206
225,E29,LOB,12,9.01,6,2,109
226,E26,MON,11,6.03,5,3,185
227,E25,ASC,35,5.4,20,4,106
228,E27,ASC,15,3.41,8,2,143
229,E26,ASC,45,2.07,3,2,169
230,E29,ASC,43,1.62,10,3,219
231,E26,VER,5,1.36,7,6,124
232,E27,VER,10,9.18,17,6,169
233,E25,VER,5,4.35,5,2,161
234,E29,ANT,5,11.28,15,14,173
235,E29,SOL,109,4.58,55,1,174
236,E28,SOL,111,9.32,56,6,216
237,E30,HEL,480,5.45,40,4,102
238,TC1,HEL,269,10.01,51,2,174
239,PA2,THYG,6,6.58,22,8,78
240,TC1,THYG,9,0.49,8,3,146
241,PA2,MON,20,6.53,16,2,63
242,PA2,HEL,630,3.04,27,1,96
243,E29,MON,42,4.4,17,3,142
244,E29,HEL,208,4.11,47,2,220
245,TC1,HEL,324,5.12,65,1,139
247,E29,IMP,7,4.25,7,2,253
248,E30,THYG,6,0.52,8,4,99
249,E28,LYT,10,1.26,9,4,131
250,E27,LYT,8,2.25,9,8,149
251,E27,LYT,14,0.14,7,1,185
252,E26,LYT,11,3.08,8,4,221
253,E28,ASC,39,3.41,20,2,85
254,E28,SOLN,6,1,2,2,128
255,E26,SOLN,5,1.06,5,5,155
256,E27,LYT,13,8.09,12,10,78
257,E27,LYT,9,8.53,17,7,132
259,E27,LIN,7,19.31,29,19,88
260,E26,ASC,17,1.36,13,4,150
261,E27,EUP,40,3.52,60,5,138
262,E26,EUP,34,2.37,21,7,161
263,E29,EUP,18,4.27,42,11,184
264,E28,EUP,11,4.5,57,19,215
265,E24,IMP,6,2.55,9,7,164
266,TC1,EUP,103,11.21,153,4,212
267,TC1,EUP,39,2.37,30,1,250
268,E28,EUP,49,2.22,35,5,108
269,E29,IMP,5,4.34,5,3,193
270,E26,LOB,7,12.01,8,3,86
271,E26,PEN,11,4.16,4,2,118
272,TC1,MON,15,12.55,23,1,265
273,E27,SOL,81,3.46,59,3,100
274,TC1,SOL,180,3.23,97,5,158
275,TC1,SOL,120,3.02,25,2,201
276,E30,SOL,70,3.28,69,17,106
277,TC1,THYG,29,1.2,26,2,131
280,E25,LYT,12,2.22,12,5,114
281,E26,LYT,12,1.42,12,4,135
282,E28,LYT,7,1.15,6,4,230
283,E25,LYT,10,5.12,19,7,91
284,E27,VER,5,2.02,6,6,140
285,E26,ANT,5,10.01,3,3,60
286,E27,LIN,13,3.27,8,5,102
287,E28,ASC,35,6.09,36,3,148
288,E26,ASC,37,0.4,8,2,202
289,E25,EUP,62,5.1,50,2,218
290,E29,VER,14,10.09,14,6,106
291,E29,LOB,18,12.46,12,2,161
292,E29,SOL,53,2.52,27,4,201
293,E29,SOL,42,3.22,23,2,236
294,E27,MON,15,8.07,8,2,240
295,TC1,LOB,7,10.07,18,10,101
296,TC1,MON,28,10.42,19,1,214
297,TC1,ANT,6,9.52,3,2,261
298,E29,SOL,61,5.49,36,9,132
299,E28,SOL,113,2.59,25,3,159
300,TC1,HEL,339,12.32,30,1,223
301,PA2,HEL,380,3.21,31,4,113
302,PA3,HEL,16,0.46,8,6,203
303,E29,IMP,5,0.49,5,4,247
304,E29,IMP,5,2.26,3,2,260
305,TC1,THYG,6,1.57,10,9,104
306,E30,THYG,12,1.13,32,9,122
307,PA3,IMP,5,2.44,7,4,163
308,E30,PEN,7,4.3,5,4,222
311,E27,ECH,12,1.32,7,4,231
312,E25,ANT,7,3.17,4,2,156
313,E26,DIG,5,7.22,3,2,182
314,E26,SOLN,5,4.04,13,10,119
316,E27,ANT,9,5.11,9,5,181
317,E27,LYT,6,1.49,8,7,76
318,E27,ASC,33,5.26,25,9,110
319,E25,LOB,7,1.33,6,2,42
320,E29,LIN,9,7.48,9,8,78
321,E27,ASC,25,0.47,13,3,131
322,E28,ASC,30,2.03,15,1,199
323,E28,ASC,19,1.56,20,3,219
324,E28,ASC,16,1.3,14,4,233
325,E28,LOB,15,4.16,14,3,249
326,E26,LYT,30,8.09,28,3,143
327,E29,LOB,10,6.1,12,8,184
328,E28,LOB,8,3.57,5,9,208
329,E28,LOB,17,5.13,15,1,244
330,E27,EUP,35,3.45,32,10,95
331,E29,EUP,64,4,41,4,158
332,E28,EUP,18,1.32,12,6,190
333,TC1,EUP,31,5.15,41,2,197
334,TC1,EUP,27,0.52,14,3,248
335,E29,EUP,14,2.14,10,4,284
336,TC1,IMP,6,3.35,2,1,120
337,TC1,IMP,5,6.52,3,2,170
338,E27,IMP,6,14.29,3,2,155
339,E27,SOL,120,3.42,128,2,200
340,E27,HEL,240,18.51,112,0,110
341,E29,HEL,556,12.02,117,3,162
342,E25,LYT,17,2.05,13,5,91
343,SJ1,PEN,4,2.3,3,3,136
344,E29,VER,7,1.41,5,4,145
345,E26,SOL,38,4.25,37,3,222
346,TC1,SOL,68,1.49,36,12,84
347,TC1,SOL,151,3.54,73,5,138
348,PA4,THYG,10,1.12,10,4,181
349,PA5,THYG,6,0.33,8,3,226
350,PA3,THYG,12,1.04,6,3,84
351,PA2,THYG,10,4.16,6,4,108
352,PA5,THYG,11,5.12,11,3,139
353,TC1,THYG,12,1.48,7,4,174
354,PA2,THYG,8,2.2,6,2,98
355,PA2,THYG,6,8.17,31,26,117
356,PA3,THYG,7,0.49,5,2,152
357,PA3,EUP,56,1.22,35,3,171
358,PA3,EUP,96,3.31,37,9,179
362,TC1,HEL,339,2.57,146,0,224
363,E30,HEL,293,7.28,35,1,107
364,E30,HEL,32,3.42,24,1,159
365,E30,HEL,3568,5.31,35,2,225
366,PA2,HEL,319,4.48,38,4,259
367,E30,HEL,209,4.59,44,1,123
368,PA2,HEL,678,6.2,76,0,186
369,TC1,IMP,5,1.43,3,3,244
370,PA2,THYG,8,3.52,9,6,102
371,PA2,IMP,6,0.4,2,2,156
372,PA3,ANT,6,2.22,3,2,205
373,SJ3,PEN,6,3.47,13,11,95
374,SJ1,DIG,7,6,3,2,123
375,SJ5,DIG,7,8.38,4,3,85
376,SJ5,DIG,5,3.07,4,4,119
377,SJ6,PEN,5,3.18,4,4,140
378,SJ5,PEN,10,10.17,4,2,137
379,SJ6,VER,6,6.05,9,2,190
380,SJ6,VER,9,5.27,15,3,228
381,E29,VER,5,5.29,4,4,100
382,E29,DIG,11,15,7,2,150
383,E29,ECH,7,6.39,6,4,53
384,E28,LIN,5,5.06,4,4,79
385,TC1,SOL,125,8.49,94,1,91
386,PA4,SOL,119,10.19,99,3,124
387,E26,HEL,398,14.42,194,0,165
388,PA3,THYG,10,3.07,8,3,144
389,TC1,THYG,6,1.1,6,4,178
390,E29,HEL,24,.,44,14,167
391,E29,HEL,12,1.43,10,5,213
392,E29,THYG,8,1.5,6,3,97
393,E29,THYG,6,1.31,3,2,111
394,E29,MON,51,9.31,18,1,136
395,E29,MON,45,6.03,18,5,197
396,E30,PEN,17,9.28,9,1,239
397,PA2,PEN,9,3.46,5,1,84
398,PA2,PEN,6,5.14,7,4,111
399,E30,PEN,6,6.5,4,3,136
400,TC1,PEN,8,5.37,8,3,165
401,E30,PEN,9,5.24,5,2,188
402,PA2,ANT,8,9.44,3,2,224
404,SJ1,DIG,7,18.18,9,4,183
405,E29,IMP,6,1.36,4,1,128
406,E29,IMP,5,0.15,1,1,157
407,E26,EUP,56,7.05,56,2,201
408,E27,SOL,148,3.59,78,3,235
409,TC1,EUP,77,4.58,64,4,99
410,E26,EUP,139,5.47,79,3,135
411,E29,LOB,7,2.17,3,1,88
412,E26,PEN,6,2.24,3,3,139
413,E26,MON,28,13.47,24,5,191
414,E29,ANT,7,6.1,7,6,244
415,E26,MON,12,4.33,7,4,103
416,E27,SOL,56,2.34,29,6,152
417,TC1,SOL,58,2.44,44,2,196
418,E30,SOL,73,6.04,52,4,73
420,E26,HEL,2708,38,420,0,152
421,PA5,THYG,20,6.23,12,1,73
422,PA3,THYG,9,1.26,6,2,116
423,PA3,THYG,20,2.37,15,3,140
424,PA4,HEL,1242,4.59,22,1,183
425,PA2,THYG,5,2.38,4,4,104
426,PA2,EUP,30,3.06,21,3,140
427,E30,EUP,99,7.36,51,18,175
429,E30,HEL,367,5.36,82,4,259
430,E29,MON,23,15.43,32,3,66
431,PA2,MON,12,3.45,8,6,112
432,PA3,HEL,193,2.37,15,8,187
433,E30,HEL,436,3.2,20,2,259
434,PA2,HEL,74,4.03,22,5,120
435,SJ2,PEN,5,2.33,4,4,89
436,SJ3,DIG,9,2.18,3,1,130
437,SJ6,DIG,10,3.05,7,6,90
438,SJ6,DIG,8,12.38,1,1,106
439,SJ5,DIG,6,3.38,4,3,111
440,SJ5,MON,12,1.32,6,1,160
441,SJ6,LIN,8,4.18,7,2,204
442,PAS,SOL,110,6.47,91,3,74
443,PAS,SOL,104,7.17,90,3,116
444,E26,HEL,128,16.28,216,1,153
445,TC1,THYG,7,9.09,41,24,63
446,TC1,THYG,13,1.03,11,1,112
447,PA5,THYG,7,2.01,13,10,130
448,PA4,THYG,2,1.25,8,7,157
449,E30,HEL,840,8.57,18,6,162
450,E30,HEL,14,3.4,23,11,96
451,E30,HEL,307,8.21,428,2,144
452,PA3,HEL,23,3.19,11,3,217
453,E30,HEL,52,3.18,12,4,113
454,E30,HEL,2848,4.19,45,0,153
455,TC1,IMP,5,2.57,3,3,249
456,E30,PEN,7,9.06,5,3,161
457,PA3,PEN,8,2.15,2,2,86
458,E30,PEN,8,1.11,4,2,128
459,E30,ANT,8,22.3,4,4,162
460,E30,ANT,6,32.52,3,3,206
467,SJ5,DIG,8,7.15,4,1,126
468,E29,LIN,6,1.53,3,3,62
469,E29,LIN,7,0.45,4,4,92
471,E29,DIG,7,1,4,2,160
472,PA4,SOL,81,3.27,41,7,72
473,PA4,SOL,55,2.32,46,4,97
474,PA4,SOL,114,6.49,91,2,126
476,PA5,THYG,12,2.02,12,5,214
477,PA5,THYG,16,2.26,6,2,56
478,PA4,HEL,443,3.27,16,9,103
479,PA4,HEL,428,7.23,69,4,142
482,TC1,THYG,13,7.47,13,5,180
483,PA3,HEL,1072,10.2,50,1,221
484,PA3,HEL,9,1.05,5,5,255
485,E30,MON,38,14.25,32,2,57
486,E29,HEL,1400,6.18,37,0,150
487,PA3,HEL,710,6.08,59,0,229
488,PA3,HEL,44,2.36,14,2,172
489,PA2,HEL,504,5.14,22,4,201
491,TC1,HEL,210,4.02,16,3,261
492,PA3,HEL,48,5.37,34,3,117
493,PA2,HEL,896,6.31,35,3,151
494,PA2,HEL,820,14.27,41,6,186
495,E29,IMP,5,2.07,3,3,252
496,PA2,MON,19,4.57,13,3,138
