InocDate,BeeID,Species,CountDayOfWeek,Dissect Date,Count
7/16/2014,471,DIG,WED,7/23/2014,0
8/20/2014,472,SOL,WED,8/27/2014,0
8/20/2014,473,SOL,WED,8/28/2014,56
8/20/2014,475,HEL,WED,8/30/2014,0
8/20/2014,476,THYG,WED,8/31/2014,29
8/21/2014,478,HEL,THUR,8/28/2014,0
8/21/2014,479,HEL,THUR,8/28/2014,0
8/21/2014,480,HEL,THUR,8/28/2014,0
8/22/2014,481,LOB,FRI,8/29/2014,0
8/22/2014,482,THYG,FRI,8/29/2014,0
8/22/2014,483,HEL,FRI,8/29/2014,75
8/22/2014,484,HEL,FRI,8/29/2014,0
8/26/2014,488,HEL,TUES,9/2/2014,15
8/29/2014,489,HEL,TUES,9/2/2014,0
8/26/2014,491,HEL,TUES,9/2/2014,5
8/27/2014,493,HEL,WED,9/3/2014,13
8/27/2014,494,HEL,WED,9/3/2014,1
8/28/2014,496,MON,THURS,9/4/2014,4
