Date,Species,FlowersPerInfl,OpenFlowers,CorollaLength,CorollaWidth
8/28/2014,EUP,61,27,6.37,4.28
8/28/2014,EUP,49,18,6.15,3.74
8/28/2014,EUP,73,15,5.22,3.87
8/28/2014,EUP,169,28,5.98,5.04
8/28/2014,EUP,425,3,7,5.08
8/28/2014,EUP,67,11,6.76,4.46
8/28/2014,EUP,97,30,6.84,5.01
8/28/2014,EUP,120,24,7.34,5.21
8/28/2014,EUP,20,1,8.03,5.45
8/28/2014,EUP,103,14,6.85,5.5
8/28/2014,EUP,180,68,6.43,4.58
8/28/2014,EUP,40,34,5.33,3.76
8/22/2014,HEL,531,402,6.8,1.02
8/22/2014,HEL,61,1072,6.76,1.93
8/22/2014,HEL,126,280,7.35,1.37
8/22/2014,HEL,320,103,5.94,1.72
8/22/2014,HEL,218,123,4.94,1.02
8/22/2014,HEL,958,367,5.18,2.07
8/22/2014,HEL,576,401,7.43,2.19
8/22/2014,HEL,282,282,7.72,1.73
8/22/2014,HEL,516,516,7.12,2.01
8/25/2014,HEL,514,352,664,206
8/25/2014,HEL,610,474,7.44,2.18
8/22/2014,HEL,611,510,4.07,2.01
8/25/2014,HEL,428,339,5.047,1.61
8/25/2014,HEL,633,576,6.22,0.47
8/25/2014,HEL,1002,630,5.98,2.12
8/25/2014,HEL,48.2,350,6.07,2.58
8/25/2014,HEL,633,531,6.71,2.11
8/25/2014,HEL,190,109,5.48,2.4
8/25/2014,HEL,497,416,5.16,2.04
8/25/2014,HEL,978,840,4.16,1.83
8/25/2014,HEL,335,208,5.54,2.33
8/25/2014,HEL,1157,1140,6.83,2.34
8/25/2014,HEL,148,148,5.82,2.13
8/25/2014,HEL,406,324,1.12,4.27
8/25/2014,HEL,728,728,4.04,21.35
8/25/2014,HEL,123,12,4.97,1.88
8/25/2014,HEL,1256,1118,5.94,1.62
8/26/2014,HEL,819,728,5.9,2.33
8/26/2014,HEL,68,27,3.78,1.76
8/26/2014,HEL,347,335,4.63,1.58
8/27/2014,HEL,1967,371,4.97,2.31
8/12/2014,IMP,23,11,23.27,3.97
8/12/2014,IMP,40,22,25.44,2.79
8/12/2014,IMP,50,24,23.05,2.76
8/12/2014,IMP,48,31,27.4,4.81
7/14/2014,LIN,67,7,16.42,7.62
7/14/2014,LIN,30,4,15.58,6.42
7/14/2014,LIN,35,7,13.42,7.09
7/14/2014,LIN,40,10,15.76,7.76
7/14/2014,LIN,18,10,15.14,7.35
7/14/2014,LIN,12,8,14.79,7.34
7/14/2014,LIN,15,11,13.51,5.69
7/14/2014,LIN,14,5,15.98,7.68
7/14/2014,LIN,31,6,15.3,6.74
7/14/2014,LIN,17,4,14.11,6.5
7/14/2014,LIN,8,3,12.33,5
7/14/2014,LIN,4,4,14.11,8.3
7/14/2014,LIN,7,4,14.04,5.46
7/14/2014,LIN,28,6,9.72,3.95
7/14/2014,LIN,22,5,16.24,7.91
7/14/2014,LIN,13,2,16.49,7.37
7/14/2014,LIN,4,4,15.44,6.05
7/14/2014,LIN,32,4,15.1,5.88
7/14/2014,LIN,7,5,16.1,6.91
7/14/2014,LIN,3,3,14.87,6.17
7/14/2014,LIN,6,6,16.33,6.87
7/14/2014,LIN,11,5,13.95,7.26
7/14/2014,LIN,11,8,15.91,6.99
7/14/2014,LIN,19,2,16.4,8.41
7/14/2014,LIN,32,8,16.39,7.32
7/14/2014,LIN,11,4,13.77,6.39
7/14/2014,LIN,16,6,16.83,7.58
7/14/2014,LIN,9,4,15.48,6.72
7/14/2014,LIN,12,5,15.64,6.91
7/14/2014,LIN,7,3,12.71,6.31
7/30/2014,LOB,22,2,13.51,3.73
7/30/2014,LOB,11,1,12.45,5.82
7/30/2014,LOB,27,4,4.81,5.95
7/30/2014,LOB,39,14,13.44,7.07
7/30/2014,LOB,36,4,15.04,7.59
7/30/2014,LOB,36,11,16.88,6.94
7/30/2014,LOB,26,4,12.99,7.15
8/4/2014,LOB,52,5,15.58,7.55
8/4/2014,LOB,21,4,14.22,7.61
8/4/2014,LOB,49,15,15.43,8.96
8/4/2014,LOB,41,11,14.62,8.62
8/4/2014,LOB,43,12,15.43,10.51
8/4/2014,LOB,37,14,15.62,7.17
8/4/2014,LOB,39,12,14.25,8.17
8/4/2014,LOB,51,19,15.38,7.24
8/4/2014,LOB,37,9,15.23,8.81
8/4/2014,LOB,39,5,14.28,6.39
8/4/2014,LOB,79,44,14.36,8.38
8/4/2014,LOB,15,5,12.76,7.81
8/4/2014,LOB,18,5,13.55,8.28
8/4/2014,LOB,27,10,15.24,8.21
8/7/2014,LOB,48,10,14.06,8.73
8/7/2014,LOB,17,2,12.24,6.31
8/11/2014,LOB,6,2,15.85,5.31
8/11/2014,LOB,16,5,12.13,4.73
8/11/2014,LOB,13,5,12.91,4.07
8/11/2014,LOB,9,4,11.71,6.52
8/11/2014,LOB,12,7,11.35,3.64
8/11/2014,LOB,15,10,9.81,3.57
8/11/2014,LOB,5,2,13.23,3.49
8/11/2014,LOB,6,4,10.88,4.61
8/11/2014,LOB,10,5,12.02,4.05
7/22/2014,LYT,49,7,6.53,3.49
7/22/2014,LYT,50,4,5.91,2.99
7/22/2014,LYT,45,7,4.45,2.6
7/22/2014,LYT,26,4,7.02,2.52
7/22/2014,LYT,30,4,6.76,3.4
7/21/2014,LYT,33,7,7.91,1.58
7/21/2014,LYT,57,13,6.15,3.07
7/21/2014,LYT,445,6,6.79,2.92
7/21/2014,LYT,52,2,6.75,4.38
7/21/2014,LYT,43,6,6.91,2.79
7/21/2014,LYT,55,11,6.02,3.13
7/21/2014,LYT,30,6,6.79,2.02
7/22/2014,LYT,59,7,8.72,2.47
7/22/2014,LYT,25,4,6.12,3.17
7/22/2014,LYT,42,3,7.1,3.6
7/22/2014,LYT,96,23,7.46,3.22
7/22/2014,LYT,125,21,6.21,1.72
7/22/2014,LYT,75,15,7.03,3.11
7/22/2014,LYT,71,9,8.64,2.78
7/22/2014,LYT,33,4,7.57,3.4
7/22/2014,LYT,44,10,8.37,3.39
7/22/2014,LYT,66,21,7.28,3.49
7/22/2014,LYT,30,2,7.99,1.77
7/22/2014,LYT,51,19,7.42,1.99
7/22/2014,LYT,31,5,6,2.95
7/22/2014,LYT,56,7,6.18,2.98
7/22/2014,LYT,210,22,6.9,3.53
7/22/2014,LYT,55,15,7.2,3.17
7/22/2014,LYT,28,4,6.17,3.48
7/22/2014,LYT,68,9,5.8,3.84
8/1/2014,MON,132,6,27.71,4.74
8/1/2014,MON,156,12,22.67,3.91
8/1/2014,MON,150,18,26.11,3.88
8/1/2014,MON,108,10,23.51,4.47
8/1/2014,MON,118,19,27.76,4.43
8/18/2014,MON,34,17,18.55,1.35
8/18/2014,MON,33,25,20.29,1.7
8/18/2014,MON,41.2,11,20.31,1.21
8/18/2014,MON,34.6,31,15.18,1.63
8/28/2014,MON,88,44,13.53,2.82
8/28/2014,MON,35,9,15.22,2.61
8/28/2014,MON,43,20,19.69,2.19
9/3/2014,MON,93,32,17.19,2.21
9/3/2014,MON,52,17,18.88,1.86
9/3/2014,MON,56,11,18.61,1.79
9/3/2014,MON,43,7,18.06,2.16
9/3/2014,MON,41,8,18.86,1.76
9/3/2014,MON,53,21,18.89,2.01
9/3/2014,MON,91,28,17.52,2.1
9/3/2014,MON,47,15,18.25,1.34
9/3/2014,MON,58,14,18.39,1.47
9/3/2014,MON,48,11,20.29,1.85
9/3/2014,MON,106,30,17.42,2.17
6/25/2014,PEN,5,NA,15.55,7.08
6/25/2014,PEN,29,NA,18.66,9.93
6/25/2014,PEN,13,NA,18.66,8.84
6/25/2014,PEN,8,NA,122.95,9.73
6/25/2014,PEN,9,NA,15.28,10.17
6/25/2014,PEN,16,NA,22.06,10.42
6/25/2014,PEN,13,NA,16.43,6.96
6/25/2014,PEN,8,NA,19.52,10.36
6/25/2014,PEN,27,NA,19.42,6.64
6/25/2014,PEN,6,NA,24.18,10.24
6/25/2014,PEN,7,NA,19.57,12.34
6/25/2014,PEN,13,NA,18.86,9.28
6/25/2014,PEN,11,NA,17.85,10.92
6/25/2014,PEN,7,NA,21.5,11.38
6/25/2014,PEN,7,NA,16.29,9.82
6/25/2014,PEN,23,NA,17.97,10.25
6/25/2014,PEN,18,NA,16.39,9.84
6/25/2014,PEN,10,NA,20.24,11.22
6/25/2014,PEN,11,NA,11.79,11.93
6/25/2014,PEN,25,NA,17.96,9.69
6/25/2014,PEN,7,NA,14.73,7.81
6/25/2014,PEN,15,NA,18.98,11.7
6/25/2014,PEN,28,NA,19.43,7.64
6/25/2014,PEN,14,NA,16.78,8
6/25/2014,PEN,24,NA,18.67,10.42
6/25/2014,PEN,26,NA,17.86,7.26
6/25/2014,PEN,5,NA,15.92,10
6/25/2014,PEN,9,NA,18.15,7.65
6/25/2014,PEN,16,NA,18.96,11.36
6/25/2014,PEN,27,NA,17.35,9.75
6/25/2014,PEN,29,NA,18.74,8.05
6/25/2014,PEN,6,NA,18.16,9.27
6/25/2014,PEN,19,NA,16.43,8.9
6/26/2014,PEN,42,NA,17.91,7.15
6/26/2014,PEN,18,NA,17.64,7.81
6/26/2014,PEN,22,NA,18.24,7.1
6/26/2014,PEN,NA,NA,21.77,6.83
6/26/2014,PEN,8,NA,16.86,6.91
9/2/2014,SOL,298,86,3.78,1.57
9/2/2014,SOL,56,56,3.49,1.07
9/2/2014,SOL,152,90,3.79,1.46
9/2/2014,SOL,75,30,3.53,1.82
9/2/2014,SOL,151,115,4.45,2.01
9/2/2014,SOL,104,20,4.14,1.58
9/2/2014,SOL,118,57,3.9,1.47
9/2/2014,SOL,91,25,5.57,2.49
9/2/2014,SOL,138,68,4.05,1.05
9/2/2014,SOL,149,81,3.39,1.48
9/2/2014,SOL,31,24,4.17,2.19
9/2/2014,SOL,94,75,3.91,1.47
9/2/2014,SOL,91,85,3.14,1.58
9/2/2014,SOL,32,29,3.44,2.03
9/2/2014,SOL,56,56,3.35,1.6
9/2/2014,SOL,75,59,3.43,1.87
9/2/2014,SOL,108,60,3.79,1.51
9/2/2014,SOL,45,45,3.37,2.07
9/2/2014,SOL,104,78,3.04,1.44
9/2/2014,SOL,68,56,3.5,2.37
9/2/2014,SOL,84,62,3.48,2.04
9/2/2014,SOL,132,88,4.13,1.7
9/2/2014,SOL,199,89,3.84,2.08
9/2/2014,SOL,114,104,4.14,1.88
9/2/2014,SOL,44,44,3.46,1.72
9/2/2014,SOL,89,64,3.87,1.51
9/2/2014,SOL,51,51,3.74,1.48
9/2/2014,SOL,145,53,3.77,1.91
9/2/2014,SOL,124,119,3.48,1.95
9/2/2014,SOL,156,104,3.91,1.47
8/28/2014,THYG,96,5,3.23,1.88
8/28/2014,THYG,41,9,2.5,1.42
8/28/2014,THYG,75,5,3.05,1.49
8/28/2014,THYG,97,9,2.89,1.02
8/28/2014,THYG,43,4,3.41,0.88
8/28/2014,THYG,80,9,2.3,1.01
8/28/2014,THYG,131,7,3.63,1.37
8/28/2014,THYG,90,4,3.29,1.06
8/28/2014,THYG,77,3,2.83,1.12
8/28/2014,THYG,189,14,2.77,1.45
8/28/2014,THYG,135,7,2.93,1.2
8/28/2014,THYG,86,10,2.91,1.71
8/28/2014,THYG,54,6,4.08,2.07
8/28/2014,THYG,134,13,3.65,0.95
8/28/2014,THYG,44,2,1.98,0.81
8/28/2014,THYG,79,8,3.2,1.24
8/28/2014,THYG,107,8,3.73,1.38
8/28/2014,THYG,214,11,3.24,1.23
8/28/2014,THYG,86,2,2.94,1.46
8/28/2014,THYG,48,4,3.62,1.29
8/28/2014,THYG,121,17,4.71,1.8
8/28/2014,THYG,109,16,3.6,1.41
8/28/2014,THYG,70,2,3.86,1.82
8/28/2014,THYG,66,1,3.88,1.65
8/28/2014,THYG,81,8,3.75,1.11
8/28/2014,THYG,138,5,3.72,1.26
8/28/2014,THYG,98,8,3.7,1.24
8/28/2014,THYG,168,2,3.58,1.28
8/28/2014,THYG,66,5,3.13,1.06
8/28/2014,THYG,152,10,2.77,1.23
7/9/2014,VER,118,3,6.12,3.61
7/9/2014,VER,510,15,7.52,2.82
7/9/2014,VER,266,,,3.82
7/9/2014,VER,99,2,10.19,2.92
7/11/2014,VER,126,6,5.69,2.43
7/11/2014,VER,141,4,6.3,4.12
7/22/2014,VER,134,8,4.02,1.72
7/22/2014,VER,696,3,6.41,2.5
7/29/2014,VER,216,3,8.68,2.35
7/29/2014,VER,157,7,13.98,2.59
7/29/2014,VER,66,6,9.24,3.55
8/1/2014,VER,545,16,9.53,4.5
8/4/2014,VER,60,5,3.08,2.96
8/4/2014,VER,52,9,4.81,2.28
8/5/2014,VER,153,23,4.64,2.11
8/5/2014,VER,40,5,4.72,2.28
8/5/2014,VER,44,5,4.36,2.17
8/5/2014,VER,31,14,5.12,2.88
8/6/2014,VER,48,9,5.42,2.18
8/6/2014,VER,119,13,5.94,2.08
8/6/2014,VER,28,5,5.01,2.89
8/7/2014,VER,244,5,4.23,2.14
8/7/2014,VER,319,7,4.79,1.79
8/7/2014,VER,30,5,5.68,1.36
8/7/2014,VER,42,3,5.8,2.19
8/7/2014,VER,13,3,4.94,2.45
9/4/2014,IMP,18,3,24.49,3.45
9/4/2014,IMP,14,2,18.34,3.04
9/4/2014,IMP,10,1,18.72,3.02
9/4/2014,IMP,20,3,18.78,3.7
9/4/2014,IMP,12,3,18.1,3.97
9/4/2014,IMP,14,2,15.81,3.83
9/4/2014,IMP,6,1,18.9,3.37
9/4/2014,IMP,11,3,18.44,4.73
9/4/2014,IMP,6,1,17.75,3.7
9/4/2014,IMP,4,3,18.43,4.42
9/4/2014,IMP,7,2,15.35,2.15
9/4/2014,IMP,6,1,18.53,4.35
9/4/2014,IMP,9,3,15.13,2.25
9/4/2014,IMP,5,2,17.43,2.75
9/4/2014,IMP,6,1,18.39,2.13
9/4/2014,IMP,5,1,17.81,2.66
9/4/2014,IMP,8,2,18.72,3.5
9/4/2014,IMP,10,2,18.94,4.14
9/4/2014,IMP,5,2,18.07,2.91
9/4/2014,IMP,13,1,18.95,1.89
9/4/2014,IMP,15,2,17.93,4.36
9/4/2014,IMP,12,1,15.17,4.35
9/4/2014,IMP,8,2,18.94,3.83
9/4/2014,IMP,5,2,17.16,3.43
9/4/2014,IMP,7,1,17.12,3.78
9/4/2014,IMP,6,1,18.68,2.27
9/4/2014,IMP,3,1,16.44,2.45
9/4/2014,IMP,4,3,18.1,3.31
9/4/2014,IMP,2,1,17.47,4.08
9/4/2014,IMP,11,1,18.08,2.7
