a,b,c,d,e,f,g,h,i,j,k,l
261.4324262,0.820636196,0.445436659,-0.590153198,-1.420617719,0.423973311,3.549285384,-0.897813544,0.675482931,0.781763863,1,2
-108.5873174,-1.399254915,-0.031146597,0.752711367,0.676461499,-1.692426648,0.599227167,-1.750156924,-1.443231421,-1.141661522,1,2
7.356148206,-0.50502847,-0.311107561,-0.677618903,-0.563490491,1.533811044,-0.443700683,1.085109459,-0.133941746,-0.135305114,1,2
-109.1827777,0.836749623,0.831993163,1.495787458,0.125027147,0.007043369,-2.597900069,0.20502856,-1.077110518,-0.484297885,1,2
93.64192789,-1.508358547,-0.419632374,1.321400434,-0.714980875,0.76625346,1.352877283,0.253005148,-0.053673382,1.115030596,1,2
60.74126099,0.973760005,0.853038428,0.944976793,0.102255491,-1.161123259,-0.596173553,1.024742523,-0.069470892,-0.376991512,1,2
-3.793289907,-2.018820314,-1.152482535,-2.505172331,1.164132633,1.224650586,1.192324392,1.434303013,-1.904342589,-0.784997275,1,2
144.1028258,-0.545089441,-0.133742016,-0.796126599,-0.3251675,0.930474032,1.861912579,0.4339722,-0.338675434,0.467572349,1,2
0.129207404,0.863130974,0.101200547,-0.67459219,-0.209191927,-0.646468054,1.047157182,-1.659510524,0.206754839,-0.292015908,1,2
-11.53755345,-1.367440173,-0.812091533,0.693413647,-0.741536206,-0.514929754,0.627381514,0.062845631,0.992023721,-0.194618015,1,2
-96.67833972,-2.142746883,-0.078787487,0.253009326,-0.620584599,-0.465329606,0.174614849,-0.727352954,1.393469582,0.014325822,1,2
-180.6081353,0.03046427,-0.703190687,-3.072222609,-0.687124079,-0.053004384,-0.93474831,-0.089473117,-0.402135873,1.158005855,1,2
200.1372861,-0.174532097,0.100839885,1.382747951,-0.873411168,-0.670727828,1.758476538,1.099531861,-0.908251516,-0.475728263,1,2
-185.5200105,-0.20026641,0.754709424,0.980355679,0.747335096,-0.336649125,-1.831264909,-1.905316347,2.154681487,-0.193286521,1,2
45.22286942,0.027533563,1.208499019,0.279102284,-0.75614175,0.017926557,-0.08155229,0.086838805,0.765552847,-0.464807569,1,2
45.79136759,1.043360483,0.593268345,-0.722404738,0.934124515,0.987206752,0.574394381,-0.557704324,-0.696256997,-2.175207399,1,2
-74.53686988,0.194150727,-1.369202446,-0.668455296,0.069526564,0.499592719,-0.675268866,-0.180570415,1.486679534,-0.321210732,1,2
-57.9935627,-0.310387202,-0.245583101,-2.716964593,0.62760452,1.920223465,-0.880632098,1.38942397,-0.989816521,1.515791648,2,2
53.54754175,0.668043583,-0.881947895,-0.333931786,-0.012107257,-0.866567637,1.001253798,-0.079948677,-0.047410234,0.945921053,2,2
73.03842309,-0.861866069,0.268549073,-0.464623197,2.142220204,0.992948083,-0.031129895,1.414923795,0.533482684,0.947174113,2,2
74.6361238,0.778169534,-0.518637178,-0.884229002,-0.739648558,1.03178466,0.842446232,-0.322791867,-0.00513356,0.68287921,2,2
-77.05953568,-0.006262042,-1.62723136,-0.56297111,0.578043463,-0.218707961,-0.770982975,0.210820297,-2.154086401,0.374671639,2,2
-59.71422628,-0.295282356,0.831506028,0.554731013,-0.627973362,0.347051172,-0.183238482,-1.217750373,-0.451740961,1.085884575,2,2
-66.1210067,-1.185965767,0.122149862,-0.753120586,-0.293900242,1.452433527,-0.541473615,0.630310853,0.562296048,-0.133160271,2,2
-122.9097238,-1.841176373,0.130015273,-0.108504258,0.451770502,0.041640804,-0.337706147,-1.165537653,1.006962359,-0.537793513,2,2
61.46240623,0.768551893,-0.733662382,-0.471675836,0.057023348,-0.948350696,0.35897926,0.710203603,-0.442387295,-0.443137154,2,2
70.41513274,-0.482155618,-0.691872551,-0.193995473,-0.790505904,1.282251697,0.615218594,0.367895919,0.077041163,1.74385909,2,2
102.2095446,1.244225157,-0.120644457,-1.197969787,-0.102949372,1.289734158,1.429621987,-0.667377567,-1.235065145,-0.108102807,2,2
-10.54782842,0.35843094,-0.7369105,0.052525489,1.551582715,-0.453101681,0.40798764,-1.264416074,0.594766587,-0.393192496,2,2
32.74635125,-0.844235997,0.354299943,-0.675072328,1.000139878,1.091866967,0.563254487,-0.015858012,1.254002819,-0.792707927,2,2
-30.96064857,0.271958794,-0.246929763,1.556083851,1.454996932,-1.137543239,-0.102605436,-1.534270498,0.526188179,-0.540649207,2,2
-9.537032451,0.487120218,1.145231372,-1.567640862,0.169807752,-0.020966075,0.124326555,-0.001507382,-0.658285908,0.992906551,2,2
30.47727988,1.460355373,-0.566007295,-0.362297429,1.141163503,0.427072493,0.516845885,-1.048459316,-0.3371563,-1.451167201,2,2
98.29758025,0.124878236,-0.047822777,0.32818111,0.398761448,-0.662367024,1.342589773,0.349635732,-0.972792314,-0.436543478,2,2
-46.15806786,-0.566704832,0.589488884,0.399991737,-0.26626508,-0.668273454,0.369258574,-1.399521502,1.161653506,1.011952706,2,2
-166.6919142,-0.685551901,0.865474215,-0.308251805,0.620515576,-0.390465225,0.147671375,-2.378067814,-0.328452151,-2.599511446,2,2
272.0694639,0.07028469,0.527260566,0.256700741,-0.446012877,2.182229259,1.835173327,1.228632674,0.039840566,-0.54326063,2,2
-13.88062948,-0.634395177,0.895109482,-0.972290659,0.582164485,0.19192597,0.404579265,-0.248926181,0.269897917,-1.916134578,2,2
147.4684197,0.01757226,0.879979936,2.158041414,-0.593348582,1.376185435,0.10219203,0.365611233,0.831280744,-0.917366157,2,2
-88.92297773,0.874243562,1.011599769,-0.851911465,-0.925350523,-0.537330345,-0.337215697,-0.628682523,0.520474727,-1.309025735,2,2
63.7687556,-1.64701155,0.691170809,-0.487227038,0.639561337,2.020534467,0.902806694,0.17697514,0.067255322,-2.445408115,2,2
-105.8385586,-1.344045507,-1.44351085,-0.866311074,-0.571327444,-1.651415339,0.763908618,-0.380544957,-1.599261288,0.147343801,2,2
26.53506782,-1.79042162,-0.693317744,-0.599962121,0.166188496,-0.444354477,1.36626949,1.082565049,-0.029410025,1.99210035,2,2
-111.1508687,0.360077051,0.95545004,-1.621923693,1.912990897,-1.873349083,0.009476253,-0.915183874,0.618043451,-0.434315408,2,2
129.6410235,0.835547211,1.798924392,0.777542289,0.495968827,1.107606454,0.494469587,0.122488212,-0.739238091,0.822079618,2,2
-45.19291978,0.105190155,1.193630051,-1.628371823,0.632194173,-1.66417003,0.38937377,-0.375003059,1.684657654,0.523674277,2,2
-3.479621452,0.098989663,2.305058964,-0.090822832,-0.740130553,-0.262918655,-0.605615895,0.418870753,1.004103107,0.576941425,2,2
-27.73019039,0.54592669,-0.827716283,-0.560931328,-1.339876497,0.688572275,-0.80550345,0.594295451,0.32822626,0.054952162,2,2
-47.9318353,-0.524705813,0.503072946,0.186173951,-1.134177919,-0.066005731,0.040552351,-0.235511194,-0.574167509,1.075835432,2,2
-137.8413781,-0.33571565,-0.886570763,-0.65806565,0.779472142,-1.750716924,0.465830225,-1.862499286,-0.075792104,-0.875304184,2,2
354.0691383,3.396637688,0.191980358,2.314226415,0.756382614,-0.591232733,1.077607602,1.415152676,0.637199354,1.4420881,2,2
9.488290813,-0.879228674,2.282670331,-0.452954338,1.249411312,-1.452595189,0.423778087,1.049292537,-1.471384785,0.896038315,2,2
-192.5617952,-0.202827099,0.309172469,-1.443827084,0.040780814,-0.719395828,-0.584892652,-1.551084547,0.403276425,-0.296550023,2,2
137.4308293,0.570343187,-0.990682199,0.420125131,1.672971899,-0.028500993,1.206072187,0.004226173,-1.124274009,0.777520703,2,2
296.3647761,0.868240434,0.977189661,0.452481563,0.309475775,-0.354950472,1.484175168,2.217280318,0.980924382,0.763244463,2,2
-97.80750976,1.283100085,-0.081543405,-0.874042379,-0.305230631,-1.237445767,-0.573399017,-0.345825634,-2.088839557,-0.641016969,2,2
-63.87552166,2.002448431,-0.085345065,-1.413622624,-0.052777561,-2.223005867,0.126165826,-1.448080205,1.536541156,0.201284332,2,2
-66.49543185,-2.004107033,-0.627177693,-0.824892163,-0.636082129,-1.051408833,0.787990041,0.546308041,-0.710039478,0.437187933,2,2
9.70745272,0.142471411,1.649558989,-0.441304985,-0.748535588,-0.599867888,-0.786621414,1.285136939,0.291521092,-1.083717693,2,2
59.70305081,-0.313805731,-0.692439747,-1.155778419,0.114160514,-1.467525858,1.257259096,0.322828744,0.75901715,-0.061931017,2,2
88.77907352,0.405284777,-1.091089463,-0.776121214,0.014470001,-0.11885175,0.833705304,0.855301422,1.127321311,-0.632962637,2,2
-49.1865385,-2.264954364,-0.466371028,-0.227851563,-0.393541532,-0.66048763,0.493186616,0.422549401,-1.127678783,0.828217306,2,2
95.6834656,0.355423004,-1.498842002,0.12049334,-0.202471802,-0.451686118,0.334673184,1.65343055,-1.275449456,-0.858082997,2,2
-225.7777523,-0.487108119,-1.142226086,-0.941398001,0.46301914,-0.169953456,-0.852478893,-2.103599543,0.271536777,1.22016887,2,2
148.9309144,0.559094217,-0.190746534,-1.223984628,-1.064053972,1.225874106,0.99134518,1.243773736,-0.465427934,-0.851792305,2,2
-74.72808774,-0.458610164,-1.145599749,1.626259363,-1.316966643,0.009023162,-1.50391213,0.266210991,-0.326674751,-1.476166527,2,2
-106.5836115,-0.396075251,-0.018338175,-0.559394428,0.273504084,-0.923828916,-1.428336083,0.628727623,1.383901288,-0.205381611,2,2
-68.43508552,-0.424765632,0.329486494,-0.119831736,-1.565629357,-0.647624513,-1.453855982,1.599982045,-0.764159387,-0.114878463,2,2
74.01550737,-0.951902176,-0.031349908,-0.150632252,1.662791448,-0.114948907,1.922275967,-0.770988778,0.168588194,-0.252876458,2,2
-108.0348905,-1.38114457,0.297239423,-1.502933781,-0.674870094,-0.975838539,0.68651626,0.363667467,-2.107839969,-0.653289647,2,2
-114.4502414,0.299501317,0.167145774,1.078332584,-0.472003678,-2.13797164,-1.02949729,-0.183643642,-1.274515173,-0.399364083,2,2
171.6424695,-0.542747972,0.853837571,0.892676284,-0.937386204,-1.14279492,2.422463922,-0.0311374,0.574536151,-1.510345187,2,2
79.66289078,0.025865061,0.077808608,-0.05554555,1.012741317,1.010428576,1.75914351,-1.906144089,0.252569112,0.257325131,2,2
28.702926,-0.941019651,-0.5491222,-0.915078216,-0.637314997,1.411214342,0.990206161,-0.1246372,-1.820336887,2.105982735,2,2
-149.9560462,0.702041214,-0.793827843,-0.803241973,1.348649807,-1.616946159,0.204016229,-1.967253049,-0.885563171,-0.340901079,2,2
106.2809874,0.337494894,0.52956629,-0.140700126,-0.318756258,0.337328932,0.984218099,0.696324228,-0.522147033,0.05507678,2,2
-187.2713552,0.93299928,-0.857666957,-2.000471728,1.50891506,-2.260167276,-1.277449723,-0.239422786,-0.769986959,0.073016743,2,2
-25.23892795,0.531273329,-1.35678146,0.384165969,-0.405348356,-0.026710553,0.753688894,-1.544044377,-1.062695085,-0.402094035,2,2
51.50429795,-1.500297505,0.566186662,-0.13906662,-1.355325392,0.314942274,0.468806508,0.855360738,1.516193141,0.198883556,2,2
88.43923282,1.769862505,-0.511856007,0.403613941,-0.565989305,1.164174657,-0.073100822,-0.703711712,1.193101931,-1.27707893,2,2
-41.68008749,0.262872106,-0.500825315,1.707993376,-0.263707888,-0.307453839,-0.500270709,-1.408912897,1.760547402,-0.889422153,2,2
157.6302347,0.870831917,0.486953663,1.836036678,1.799956444,-0.672825123,0.846613355,-0.027516161,0.391891421,0.247163666,2,2
167.6068223,-0.430589525,0.226244492,0.677959208,-1.561661308,1.209629493,2.030648779,-0.623018497,1.046598701,-0.123154812,2,2
134.0034408,0.290270708,-0.278503875,-1.031251812,0.550644242,-1.336791475,1.004081742,0.899593964,1.421079073,0.949935777,2,2
-10.9866233,-0.207864936,0.096795011,-0.484347214,-0.38122758,0.134288298,-1.209519651,2.150011375,-0.020999099,-0.316513789,2,2
197.8500881,2.568472367,-0.016175804,0.475572514,1.645647299,-0.410249407,0.674410201,-0.661585431,1.734569141,0.313837041,2,2
-11.40439192,0.326854141,0.32577587,0.520273817,0.6453393,-1.652961286,-0.378796589,-0.203359392,1.248037479,1.687570275,2,2
144.8917821,0.14234936,-1.58247509,0.955251589,-0.497086326,-0.304804756,0.740331891,1.221689509,0.622505402,-1.046827269,2,2
25.29454444,1.385338992,0.356786361,-0.071687364,-1.708701333,1.448806479,-0.058819892,-0.225332292,-1.18586344,0.709161263,2,2
-114.9033154,-0.803605627,-0.141409729,-0.202161307,0.857257342,-0.049231723,-0.720381729,-0.340502601,0.080692757,-0.096099976,2,2
-0.164670965,-0.966262099,0.556581788,-1.959888538,-0.805205161,1.825617216,0.650028681,0.580215974,-1.253412632,-0.3593741,2,2
-182.1189081,-1.302574583,0.51962856,0.030408522,0.08387419,0.305755294,-1.014264767,-1.709765674,-0.020679772,-0.404685769,2,2
-149.4964951,-0.891311433,-0.763084194,-0.418257502,0.02864031,0.449664511,-0.968176918,-0.267998959,-0.828163188,0.60430603,2,2
-57.71678509,0.69541884,-0.730724999,1.091753704,1.077050605,-0.366332492,-1.481665684,0.329091262,-0.60265657,0.109240687,2,2
191.2412551,0.681929209,2.167463245,-0.222737819,0.700805997,-0.339861816,1.67063132,0.316928624,-0.2437218,0.903534001,2,2
-96.18571741,0.179499991,1.582166271,-0.659631866,-0.743088162,-2.329497723,-0.714344034,0.383205562,-0.500842693,-1.117019949,2,2
-121.8128887,-0.765791563,0.290095273,-1.104522717,0.598528601,-0.522048781,-0.202528925,-0.170521582,-1.501718289,1.119144687,2,2
-92.43965954,-1.271113583,0.058989,0.535969877,-0.289356338,-1.953681367,0.572360076,-1.375768495,0.190734397,-1.326537894,2,2
42.21500435,-0.844979338,-1.528449053,-0.654162901,0.587142538,0.367869518,0.963498542,0.574824422,-1.809467571,0.553275178,2,2
129.0965715,1.880866435,0.206142779,1.172692327,0.891992166,-1.492499553,-0.677547553,1.840168684,-0.076848213,-0.840353766,2,2
-59.44000353,-0.499129422,0.685302007,-0.870474009,0.013250041,-0.38119599,0.272889409,-0.422149052,-0.382112457,-1.56186603,2,2
-117.7416575,-1.563291755,-0.717086892,0.876342531,0.236449855,-0.786364323,-1.897655615,1.30542446,0.948111482,-0.238775497,2,2
58.45879601,0.651172869,0.751816149,0.030746686,-2.100835341,-0.029677221,0.671386146,0.35002333,-0.791221106,-0.400439259,2,2
-29.30077457,-0.722196231,-0.406475414,-0.866282663,2.160016969,-0.154727153,0.678454864,-1.407084725,1.436636671,1.051258538,2,2
155.9257235,0.519508857,1.119938816,-0.590516019,-0.314731877,-0.370421944,2.115995829,-0.417224137,0.512166392,-0.621928234,2,2
14.03741675,0.800120161,1.676779631,0.007029607,-0.678523089,2.296032553,-1.496470591,0.728309568,0.04630413,0.328315482,2,2
-31.33736864,1.01907654,0.762795707,-1.625215338,-1.220508519,-1.048691195,0.433740859,-0.533528647,1.398905824,-1.291983898,2,2
173.7550006,1.37500671,-0.287305971,-1.360297781,1.016650294,1.110915618,1.188408298,0.818892834,-1.421514569,0.608959393,2,2
183.0747934,1.460980358,-0.561697113,-0.070444464,-0.171460625,0.696550372,1.38195614,0.215066672,0.108000695,-1.664074947,2,2
-162.8018417,-0.479743178,1.150883938,-0.185323226,0.550797383,0.633500907,-1.605184098,-0.3391505,-1.16881207,0.917564501,2,2
109.7210533,-0.158569937,1.932234586,0.636782348,-1.278733599,-0.442507576,0.656511937,0.986969144,-1.018260429,0.525309599,2,2
3.337301821,0.874267969,0.503193816,-0.74784945,-0.939019433,0.486187836,0.002610061,-0.573490312,-0.39916128,-0.662308422,2,2
21.60721752,-0.169673501,-0.96995125,-2.377923215,-0.135258522,1.734333285,0.198237471,1.249414196,-0.605577933,-0.428399894,2,2
-197.908852,-1.255399766,0.133140589,-1.632446096,-1.012868378,-0.430336104,-1.940788205,0.513108342,2.986136684,0.229134342,2,2
-71.88844243,-0.763501218,-0.567838831,-2.058518949,0.237176679,0.315492726,0.71745706,-0.07098763,-0.646499741,-1.066455758,2,2
134.8106041,-0.447891833,0.447345925,-0.346008134,1.429880119,-2.03866914,1.33114121,1.75750392,-0.968591691,1.021092443,2,2
-72.35932538,0.150085492,-1.174482849,-0.225151546,-0.658132523,-1.47401334,-0.193578418,-0.50493649,0.821167611,0.3867145,2,2
190.4451501,0.228789351,-0.388601881,0.819222798,0.811124464,2.076169115,0.632752439,0.999902145,0.809175857,0.246892835,2,2
-310.9921957,-0.273518802,0.368081115,0.537515341,0.07408285,-1.617601147,-2.700533615,-1.147411825,0.531927629,-0.566882065,2,2
118.2055418,0.731986592,-1.166655788,1.412525629,0.193306447,-1.166939406,0.969473994,-0.701574868,0.388828308,1.849389595,2,2
-73.01336538,0.877095733,-0.27311891,-0.044603462,-0.090195527,0.859153051,-1.28215957,-0.179426171,0.96634493,-0.832192063,2,2
-154.3955744,-1.450604336,1.103143606,-0.272272953,2.047355126,0.246201918,-0.850565536,-1.377683159,-0.68760447,0.690884837,2,2
57.42981613,-0.86125482,0.313192085,1.100811768,-0.916494581,1.359582442,0.852964914,0.382744116,-1.713525119,-1.079622454,2,2
93.63088746,1.883453825,-1.261752385,0.280604648,-0.025007248,0.805327894,-0.185397243,-0.06709649,0.693893183,-1.588991499,2,2
-88.15150428,1.425809969,-0.799183073,-0.479785623,1.400283165,0.072376059,-1.022538279,-0.823783544,-0.119644796,-0.082591517,2,2
-53.1953963,0.851240205,0.874647114,0.723568246,0.082824448,0.435556586,-2.097005161,1.388281084,-1.654151603,0.819449026,2,2
-76.42486779,-0.812420399,-0.269463607,-0.043250568,-0.1323156,2.189791931,0.291366049,-1.51518567,0.06120583,-0.236221371,2,2
228.8363275,-0.270490361,0.202319442,-1.111356359,0.291206033,1.7041162,0.770497346,2.607164184,1.649157556,0.180172696,2,2
-24.18348473,-0.327643464,0.077683439,0.208956203,1.762757422,-0.345317536,0.511918759,-0.590888473,-1.013958516,-0.078887629,2,2
73.93458459,2.217170928,-1.537294424,2.396686133,1.09670308,1.436426403,-2.635935922,1.459441152,-0.63690616,0.347008967,2,2
90.85335461,-0.362256673,-0.290076841,0.899455396,-0.834439554,0.028017949,1.385893143,-0.737151341,0.151364295,0.323009643,2,2
22.63241583,0.164518523,0.759724739,-0.971353383,0.962647082,-0.020506746,0.049946796,0.532341441,-0.144140292,0.434505448,2,2
-24.44928529,0.3931996,0.855214636,-0.445777784,-0.308230627,-0.499893253,-0.600810472,0.888131926,-0.464377112,0.46337302,2,2
11.29832788,0.021007959,0.011875158,0.147788461,-1.094671934,0.866812678,0.578032697,-1.093760279,0.462560398,-0.427993333,2,2
50.91846351,1.770193691,1.840503321,0.823249303,-0.561064769,0.679360057,-0.454388236,-0.416797196,-0.091181448,0.373436049,2,2
-113.9182105,0.993505351,0.547983043,-0.217104668,0.994241828,-1.322749459,-1.921849152,0.642849733,0.24851557,0.271884042,2,2
-36.54480947,0.313940408,-0.292773137,-1.067410927,-2.534873359,1.54413478,1.003285297,-1.653177954,0.555303295,0.991152085,2,2
-125.051488,-2.295173724,-1.301175802,0.768591231,-0.950004296,0.367987271,-0.738090255,0.533398167,-1.01512947,0.734755829,2,2
10.97491007,0.447157961,0.271752925,0.393503128,-0.474241116,-0.623687872,0.796828891,-0.717511778,-0.361498485,-2.8397953,2,2
99.99652503,0.766639541,0.664499374,1.308742514,0.992730481,0.498477856,0.381555501,0.072528751,-0.096601121,-1.761910731,2,2
-186.6108895,0.241148974,0.998137086,-2.590769056,0.21262776,-1.272110599,-0.672919802,-0.923185955,0.467728535,0.587463872,2,2
17.52628447,0.626809484,-0.849786807,0.651332709,0.877558748,-0.819619583,-0.037676003,0.013666588,-0.933399841,0.360703828,2,2
-25.2554954,0.625670074,-0.03397076,0.897408622,1.337006508,-0.147325226,-1.384766972,0.718208489,0.732178534,-0.829630179,2,2
113.9062039,0.915201536,0.285647045,0.369255761,-0.636521466,-0.52322497,0.199762478,1.16003597,-0.687083024,2.015876909,2,2
-210.2426116,-2.694392712,-0.085064925,0.431598007,-0.927463474,0.502410482,-0.705372077,-1.228378076,0.835458257,-0.547591791,2,2
19.36496376,1.405558605,2.117561469,-0.365223565,-0.365267749,0.717327675,0.133985054,-1.047164591,-0.819080645,-0.305323423,2,2
-61.1178497,-0.447870422,0.630382826,0.54117154,-0.259590569,-0.996845466,0.555481171,-1.006643322,-1.776722342,1.181189757,2,2
63.27109224,1.668359188,1.096260212,-0.527936904,-0.195423412,1.564785713,-0.6236781,0.411059849,0.912512514,-0.759273579,2,2
5.733668118,0.592283161,0.773137457,1.361227408,-0.244970281,0.727922241,-1.1642108,0.17190404,-0.590037708,0.520975446,2,2
173.6817077,1.504897171,-0.770977384,1.661477228,0.034430416,0.458237599,1.496235241,-1.283047838,0.034813178,-0.011898698,2,2
-50.10786236,-0.275389792,1.167813881,1.58025259,0.989102114,-1.419199766,-0.423678135,-0.85747702,-0.423086017,0.771691369,2,2
-80.83689257,-0.983553194,-0.109360563,-0.605610576,1.814564317,0.39532382,0.153525685,-1.310662837,0.445090705,-0.346325629,2,2
217.3818584,0.93961556,0.77318976,1.943250976,1.520962776,-0.973369325,0.849874767,1.34438632,-0.887233779,1.61675874,2,2
205.5874063,0.99633312,1.656333781,0.86459168,-0.026060836,1.985860941,0.631692851,0.446266857,0.559937204,-0.298063723,2,2
-137.7528572,0.599214309,0.443245805,0.486537973,0.05531091,-0.63262819,-1.393456027,-1.093977083,0.674281366,0.10627554,2,2
-123.2236407,-0.668664964,-0.734834255,-1.033367352,-0.023897603,0.198005816,-0.679741217,-0.240987137,-0.223729755,-0.238075914,2,2
56.05500313,0.737598127,-1.357328937,0.770840626,1.271494814,1.097511617,0.057210588,-0.633406953,-0.656973568,0.120147916,2,2
30.4050516,0.929821238,-0.472778474,-0.07668314,0.393298652,-0.612117357,-0.755523997,1.453215083,-0.550166022,0.214100133,2,2
84.45820192,-0.534577244,1.731849152,1.169485736,-1.001390798,-0.279404756,0.602080603,0.128366986,0.010680203,0.057232334,2,2
-36.94613254,0.803624041,-1.484303912,-0.622189074,0.200839628,0.38609118,-1.719256582,1.075879899,1.150213509,-0.607245905,2,2
48.57603106,0.01651964,-0.380935455,0.355595282,0.802387744,0.34954925,0.9074773,-0.7617777,0.870280824,0.314691203,2,2
-48.62597389,0.624266424,2.274787356,-1.765870756,0.520482234,1.396357082,-0.506916714,0.120235031,-1.419330615,0.172152408,2,2
-206.8798904,-1.633574235,0.154630181,-2.181735071,0.794412025,-0.216941778,-0.631983182,-0.492376405,1.261276436,-1.768761627,2,2
-85.76445373,-1.126473837,-0.810829131,0.170719405,-0.98912664,-0.656221024,-0.003299689,-0.504917924,0.611676068,0.761341375,2,2
208.0422535,1.276948663,-1.026231933,1.175917233,-0.735736432,1.144114267,1.8516149,-0.532731359,-0.644470894,0.160752005,2,2
-227.9274432,-1.354045642,0.442230254,0.442597348,-0.536314138,0.384098882,-1.502313127,-1.585979916,-0.652275815,-0.441421397,2,2
0.445126427,1.214677136,0.979931416,-0.50962633,-0.306697613,1.126518318,-1.050989612,0.068277448,1.366230911,1.631845046,2,2
108.2817328,1.181759096,-1.472403511,-0.294178192,-0.691509677,-0.427126655,0.289740731,1.477644509,-0.278555687,0.478422489,2,2
-169.3713712,-0.233502695,-2.543690165,0.64239519,0.620754546,-0.032980498,-1.427781309,-0.902529289,-0.655909075,0.906469275,2,2
147.0927649,1.625501901,0.299136744,0.446587598,0.303545684,0.306005899,0.466131653,0.71404034,-0.426801282,-0.117977991,2,2
77.19435854,2.140359134,0.635635871,-1.479659264,0.147218491,0.368364968,-0.364488058,0.953265702,-0.405039085,-0.267170563,2,2
67.08052121,-0.84648344,0.553299621,0.610894366,1.197779515,-1.095119127,1.10318874,-0.033043948,1.385221823,0.401538354,2,2
12.06912753,0.389835472,1.465426914,-0.419392545,0.628523432,0.429058378,-0.071882087,0.091381884,-0.119580152,-1.048620554,2,2
-65.1183583,-0.446846949,0.98718809,-0.575373891,1.647391578,0.460031489,-0.850154298,-0.102700629,0.500324743,1.501942531,2,2
-63.14074919,-0.009395683,-1.387833413,-0.426961143,0.427915234,-0.979538632,-0.727413106,0.118237845,0.840701151,1.535965802,2,2
-80.35313317,-1.133074582,0.004891435,-0.876532639,0.377962835,-0.451005873,-0.535698919,0.782790989,-0.304294182,-0.440281533,2,2
53.56319275,-1.754893189,-1.290404121,1.379764221,0.304319882,-0.615747201,1.431199127,-0.235470495,0.405299497,0.944120199,2,2
11.90169642,0.199543305,-0.385455682,1.53346315,0.726172379,1.546956117,0.168321821,-1.572640751,-0.459384483,-0.633281788,2,2
-135.3393346,0.822942169,-0.816234098,1.341230138,-0.504665774,-0.455476432,-1.869234856,-1.018329581,0.357689098,-0.964243576,2,2
20.0545638,-0.406142092,1.821541931,0.805493536,-0.344067546,-1.008183356,0.547003739,-0.491103385,0.312631164,-0.409588361,2,2
12.49429737,-0.713537114,-1.610988395,0.984550712,1.261562022,-1.00045266,0.533483015,0.199057723,-0.301145242,0.346198418,2,2
-113.3098249,0.687441825,1.405292955,-0.687648449,1.6989355,0.956375499,-0.814661098,-2.196131858,1.073475559,-1.344019361,2,2
40.84812581,-0.209808814,-1.466258602,-0.386377545,-1.861303983,-0.432350163,0.820616335,1.173985133,-0.191445384,-0.045041531,2,2
