SPECIES,TREATMENT,PLOT,SUBPLOT,FIRST_SIZE,Presence_1,Presence_2,Presence_3,Presence_4,Presence_5,Presence_6,Presence_7,Presence_8,Presence_9,Presence_10,Presence_11,Presence_12,Presence_13,Presence_14,Presence_15,Presence_16,Presence_17,Presence_18,ID
Eupatorium galeotii,A,12,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,218
Bursera simaruba,A,12,3,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1108
Bursera simaruba,A,12,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,219
Tabernaemontana alba,A,12,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,220
Alchornea latifolia,A,12,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,221
Bursera simaruba,A,12,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Bursera simaruba,A,12,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Bursera simaruba,A,12,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Bursera simaruba,A,12,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,222
Bursera simaruba,A,12,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,223
Albizia purpusii,A,12,3,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,224
Bursera simaruba,A,12,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1108
Heliocarpus appendiculatus,A,12,3,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Heliocarpus appendiculatus,A,12,3,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1108
Eupatorium galeotii,A,12,3,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,225
Bursera simaruba,A,12,3,97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Tetrorchidium rotundatum,A,12,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,A,12,3,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,12,3,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,12,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Conostegia xalapensis,A,12,3,17,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,1108
Alchornea latifolia,A,12,3,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,12,3,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,A,12,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Conostegia xalapensis,A,12,3,21,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,1108
Eupatorium galeotii,A,12,4,5,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,1,1,1,1,1,1,226
Eupatorium galeotii,A,12,4,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,227
Cecropia obtusifolia,A,12,4,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,14,2,13,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,293
Bursera simaruba,A,14,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,294
Bursera simaruba,A,14,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,295
Bursera simaruba,A,14,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,296
Bursera simaruba,A,14,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,297
Bursera simaruba,A,14,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1108
Bursera simaruba,A,14,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,298
Bursera simaruba,A,14,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,0,299
Bursera simaruba,A,14,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,300
Heliocarpus donnell-smithii,A,14,2,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1108
Eupatorium galeotii,A,14,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,1,1,301
Eupatorium galeotii,A,14,2,12,NA,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,302
Tabernaemontana alba,A,14,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,1,303
Eupatorium galeotii,A,14,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,304
Bursera simaruba,A,14,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1108
Tabernaemontana alba,A,14,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,305
Acacia cornigera,A,14,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,306
Bursera simaruba,A,14,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,307
Eupatorium galeotii,A,14,2,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,308
Eupatorium galeotii,A,14,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,309
Tabernaemontana alba,A,14,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1108
Alchornea latifolia,A,14,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,14,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,A,14,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,14,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,310
Mangifera indica,A,14,3,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,311
Mangifera indica,A,14,3,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,312
Tabernaemontana alba,A,14,3,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,313
Hampea nutricia,A,14,3,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,314
Albizia purpusii,A,14,3,13,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,315
Bursera simaruba,A,14,3,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,316
Bursera simaruba,A,14,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,317
Bursera simaruba,A,14,3,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,318
Bursera simaruba,A,14,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,319
Albizia purpusii,A,14,3,11,NA,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,320
Alchornea latifolia,A,14,3,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,A,14,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,14,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Alchornea latifolia,A,14,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,14,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Heliocarpus donnell-smithii,A,14,3,33,NA,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,321
Eupatorium galeotii,A,14,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,1,1,322
Eupatorium galeotii,A,14,4,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,323
Mangifera indica,A,14,4,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,1108
Bursera simaruba,A,14,4,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,324
Heliocarpus donnell-smithii,A,14,4,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1108
Bursera simaruba,A,14,4,12,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,325
Cordia alliodora,A,14,4,6,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,326
Bursera simaruba,A,16,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1108
Alchornea latifolia,A,16,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,346
Bursera simaruba,A,16,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Eupatorium galeotii,A,16,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Alchornea latifolia,A,16,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Heliocarpus appendiculatus,A,16,2,16,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,347
Albizia purpusii,A,16,2,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,348
Bursera simaruba,A,16,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,A,16,2,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Cecropia obtusifolia,A,16,2,5,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,349
Bursera simaruba,A,16,2,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,0,350
Bursera simaruba,A,16,2,11.5,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,0,0,0,0,0,351
Bursera simaruba,A,16,2,12,NA,NA,NA,NA,NA,1,1,1,0,NA,1,1,1,1,1,1,1,1,352
Bursera simaruba,A,16,2,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,353
Bursera simaruba,A,16,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,0,354
Alchornea latifolia,A,16,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,355
Alchornea latifolia,A,16,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,16,3,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cedrela odorata,A,16,3,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,16,4,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,356
Bursera simaruba,A,16,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,16,4,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,16,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,A,16,4,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,16,4,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,A,16,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,A,16,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,16,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Acacia cornigera,A,16,4,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Heliocarpus appendiculatus,A,16,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Hampea nutricia,A,16,4,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cecropia obtusifolia,A,16,4,10,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,357
Heliocarpus appendiculatus,A,2,1,10,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,442
Tabernaemontana alba,A,2,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,443
Tabernaemontana alba,A,2,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,444
Tabernaemontana alba,A,2,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,445
Tabernaemontana alba,A,2,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,446
Alchornea latifolia,A,2,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,447
Alchornea latifolia,A,2,1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Tabernaemontana alba,A,2,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,448
Trema micrantha,A,2,1,12,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,449
Tabernaemontana alba,A,2,1,4.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Tabernaemontana alba,A,2,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,2,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Tetrorchidium rotundatum,A,2,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Tabernaemontana alba,A,2,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,A,2,1,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Tabernaemontana alba,A,2,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cecropia obtusifolia,A,2,1,5,NA,NA,1,1,1,NA,1,1,1,1,1,1,1,1,1,0,0,0,450
Cordia alliodora,A,2,1,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,2,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,A,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,2,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,2,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,2,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Pleuranthodendron  lindenii,A,2,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,2,1,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,2,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,A,2,1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,A,2,1,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,A,2,1,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,A,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Nectandra ambigens,A,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,A,2,1,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,A,2,1,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,2,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,A,2,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Piper amalago,A,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Pleuranthodendron  lindenii,A,2,1,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,A,2,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Conostegia xalapensis,A,2,1,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1108
Cordia alliodora,A,2,1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,1,1,451
Heliocarpus appendiculatus,A,2,1,17,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,452
Heliocarpus appendiculatus,A,2,1,13,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,453
Cordia alliodora,A,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,454
Cordia alliodora,A,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1108
Heliocarpus appendiculatus,A,2,1,25,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,455
Bursera simaruba,A,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1108
Bursera simaruba,A,2,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,456
Alchornea latifolia,A,2,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,457
Alchornea latifolia,A,2,1,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,458
Bursera simaruba,A,2,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,459
Alchornea latifolia,A,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1108
Rollinia jimenezii,A,2,1,8,NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,460
Albizia purpusii,A,2,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,461
Alchornea latifolia,A,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1108
Bursera simaruba,A,2,2,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,462
Alchornea latifolia,A,2,2,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,463
Cordia alliodora,A,2,2,11,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,464
Tabernaemontana alba,A,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Alchornea latifolia,A,2,2,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,2,2,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,A,2,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Stemmadenia donnell-smithii,A,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Bursera simaruba,A,2,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
