"","Var1","Var2","Var3","Var4","Var5","Var6","Var7","Var8","Var9","Var10","Var11","Var12","Var13","Var14","Var15","Var16","Var17","Var18","Var19","Var20","Var21","Var22","Var23","Var24","Var25","Var26","Var27","Var28","Var29","Var30","Var31","Var32","Var33","Var34","Var35","Var36","Var37","Var38","Var39","Var40","Var41","Var42","Var43","Var44","Var45","Var46","Var47","Var48","Var49","Var50","Var51","Var52","Var53","Var54","Var55","Var56","Var57","Var58","Var59","Var60","Var1_fac","Var2_fac","Var3_fac","Var4_fac","Var5_fac","Var6_fac","Var7_fac","Var8_fac","Var9_fac","Var10_fac","Var11_fac","Var12_fac","Var13_fac","Var14_fac","Var15_fac","Var16_fac","Var17_fac","Var18_fac","Var19_fac","Var20_fac","Var21_fac","Var22_fac","Var23_fac","Var24_fac","Var25_fac","Var26_fac","Var27_fac","Var28_fac","Var29_fac","Var30_fac","Var31_fac","Var32_fac","Var33_fac","Var34_fac","Var35_fac","Var36_fac","Var37_fac","Var38_fac","Var39_fac","Var40_fac","Var41_fac","Var42_fac","Var43_fac","Var44_fac","Var45_fac","Var46_fac","Var47_fac","Var48_fac","Var49_fac","Var50_fac","Var51_fac","Var52_fac","Var53_fac","Var54_fac","Var55_fac","Var56_fac","Var57_fac","Var58_fac","Var59_fac","Var60_fac"
"18",1.22260016761695,1.68644211877494,0.964904644429268,1.66650386652914,3.97682608783185,6.7678251866327,5.15027158200114,8.34073449522578,9.76381048829167,10.2931844912993,0.978034583386034,8.18181327311322,7.9318051901646,5.74018826941028,0.41482439963147,8.61165318638086,9.34697898337618,0.476681091822684,8.15021769842133,8.38327190373093,89,63,44,97,18,66,2,79,41,5,66,13,95,79,45,9,11,19,62,16,38.3386004968717,48.1481306228573,39.9037574022766,44.0153497898489,39.9723659073935,46.1718096804043,55.4722882198163,39.5642715476239,43.7469280721003,41.5243656556165,52.0808055424005,50.3014110013062,51.7171510198337,50.9685431682179,57.3608879316061,58.2717533200874,63.1959766950365,48.7165260040183,60.0233805644492,62.168014191647,"B","C","D","D","A","D","B","D","C","B",0,3,2,3,2,4,4,4,1,4,2,1,3,1,2,1,1,3,3,3,1,2,1,1,1,1,3,1,1,1,0,4,3,1,1,2,1,3,2,1,2,2,2,2,1,1,3,2,2,2
"19",0.674240907729309,2.8185108611551,0.551929224872413,4.75657952813508,4.96955259579072,4.75831765084097,7.32144706466361,7.07103197267255,10.5935036536346,10.3875108158351,9.15995754767209,0.776495737954974,3.6074403533712,6.24254606198519,6.00180160952732,5.90890471590683,1.80722492048517,0.705200973898172,7.69853793084621,5.64362527802587,68,13,55,91,53,87,54,11,59,43,50,22,25,16,20,43,29,84,67,44,44.9117327628024,43.8946988889559,43.8451397434298,38.7809992852354,49.0551638697162,39.2158940587543,51.3021261281518,47.124878342402,43.34663693679,54.5003804057687,47.2495816444575,50.0414435249816,50.6008932767435,54.2326095114477,54.2128627293874,62.7379565473869,62.6046430699154,62.2358952356622,68.4298887318796,58.1776722618607,"D","C","D","A","C","A","B","B","B","D",2,1,0,4,1,2,0,2,3,4,3,3,1,1,2,3,2,2,1,2,3,1,1,1,2,1,2,1,1,3,1,2,1,3,2,2,2,2,1,2,1,2,1,1,1,2,0,0,0,3
"20",2.56656565539749,0.0625953828242103,2.68599284561434,3.80660487255203,6.89695824664325,6.2803201145881,6.25134532135374,6.36455671989997,10.5878243561897,9.01359106323467,4.18691780883819,3.06520866928622,1.22137805446982,8.60197911737487,4.16517327539623,2.6376415672712,3.25579687720165,4.03754257131368,8.18615369964391,0.29722125036642,10,93,74,50,50,39,3,14,3,82,96,38,49,48,94,74,42,72,82,54,43.6250994324379,36.7807348423607,46.6004889966971,43.2736506883935,45.4598996760795,40.6986406765433,41.6135013725052,51.4932550324059,45.2094314873103,54.4183391536367,48.2200168643686,59.4353243823201,48.9444440775243,43.8091410898614,61.7384338084877,57.2828757516748,64.7902362821789,71.2342733992034,63.232393890716,62.8487510938891,"B","B","A","C","A","B","C","C","B","C",2,2,3,4,2,0,3,4,2,2,1,3,2,1,1,3,2,2,1,2,3,2,1,2,1,2,3,3,3,2,3,3,3,1,2,1,2,1,2,3,0,1,1,2,1,3,1,1,3,0
"21",1.50159985598106,3.66342081007847,3.11902663330921,4.60828675942752,5.3335575921716,4.3588285702411,7.29136947107367,7.84294704521283,8.4186301494645,10.5451689761499,5.39297862444073,2.4614749266766,0.00504334224388003,8.59236607793719,9.87073858967051,9.42199518671259,5.52370941964909,2.43820422329009,9.45491625927389,9.9837032542564,26,11,75,68,12,24,13,81,20,95,79,84,45,3,96,91,11,62,60,19,45.5227287245919,43.9286232483244,48.5571078795585,36.4796220711364,48.7876323320002,38.1368310814615,46.4169444015234,51.9661986801553,46.2399442644627,56.2408596585669,56.9832047740313,47.8700708167039,54.5187846382333,62.7955361640923,57.7241962054902,64.3899792149614,62.4715890021094,64.3025305319693,69.624569604601,59.1270622601601,"D","D","A","A","B","C","D","B","D","C",4,1,2,4,4,0,4,1,2,3,3,3,1,3,3,2,3,2,2,2,1,1,3,1,1,1,3,1,3,1,0,3,2,2,0,0,3,2,0,0,3,3,0,2,2,3,3,2,1,2
"22",0.172442217730141,1.20224477832033,3.20573328965805,2.38752696748103,5.43233083009331,6.71198930970034,7.31196515713059,7.28222790402077,10.1103811087412,10.5125732066026,8.14929101150483,2.2975762328133,9.12951948354021,4.57492705667391,3.66412908770144,6.53915683738887,3.63925157580525,0.762945504393429,2.5482508726418,6.85542971128598,93,45,72,44,52,70,41,97,40,44,73,39,66,1,86,20,33,47,74,76,46.2159910988422,40.3512079671259,38.7490361467983,41.9164453975494,45.4176660517137,44.1425044149953,52.7752883919947,51.9769880595847,44.7315288747495,45.4765455430621,44.4995478489159,48.500558473198,56.4091002323376,59.995044517279,60.588135853567,59.73649145733,54.8924335245083,63.3197538824592,62.7017085928753,58.2208050213128,"D","B","D","D","B","B","B","B","C","B",2,1,1,2,0,0,1,0,3,0,3,1,2,3,2,2,3,1,1,1,2,3,1,3,2,1,2,2,2,1,2,1,3,2,3,3,1,0,1,2,2,2,1,3,0,0,3,3,1,2
"23",1.6240281020089,1.59059568961959,2.97383953545301,6.03322864981594,4.51310797726486,5.23454518653252,6.35329479466517,6.86477110481183,9.52809536153486,8.63749988514246,8.36708050919697,4.70623601926491,4.48985228314996,1.07550074113533,7.27090854663402,1.80075524607673,5.27796561829746,3.14971530111507,3.30761085962877,1.21022975770757,85,30,36,75,55,33,59,39,44,12,93,21,57,89,2,9,3,67,35,82,31.1170441083539,37.5765494299605,49.9357931049494,47.1180925030418,44.8692025021711,49.6210391793566,45.9321259497759,48.7850692764451,43.6279381097143,48.4725305588762,46.4954701809649,63.7369118776369,62.2263361558687,52.5504259826772,47.0568833287317,59.1521395027476,54.6321832455009,61.9058706494605,59.010099221185,62.4762436178678,"A","C","C","B","A","A","B","B","A","D",1,0,2,1,4,4,0,2,1,2,1,2,3,3,3,1,3,3,2,1,2,3,2,2,2,2,3,3,2,1,0,1,0,1,1,1,2,1,1,2,3,3,0,2,3,1,3,2,3,1
"24",0.683641514881368,1.35932394429681,2.4094348891519,5.67058784245099,4.0838270246172,5.72602891610721,6.50615204989979,7.4714919911591,8.98114886177918,9.18599682874839,7.7321738912724,4.37438651220873,1.00384042132646,9.93838287191465,0.200364212505519,8.4398488025181,5.29028207529336,7.16185694793239,2.76974149979651,0.896054129116237,20,6,30,64,11,91,15,11,38,99,50,62,53,84,12,67,95,80,48,37,38.3223026253859,46.6142341846735,51.0275409144447,44.0678007679355,44.336498419341,42.2036653786233,45.5642876999126,51.173418915892,41.6526576573352,47.4935206863895,43.7543572322735,42.9107561495646,54.5369693944182,46.6482349715061,47.1463717498463,62.9136307023708,63.4641735561011,61.7534577342947,59.4725631263226,66.4048765747878,"A","D","D","D","A","A","A","B","B","D",2,2,1,1,4,0,3,2,1,0,1,2,2,3,2,1,1,2,1,2,3,3,1,3,3,2,3,2,1,2,1,0,2,1,1,1,1,1,2,1,2,1,1,1,3,5,2,1,1,0
"25",-0.211622855120179,2.67957185450667,2.63590280922214,6.62126226852225,5.14186671075495,5.89815761493884,7.77685154808368,8.88756391656099,7.41996695018564,9.48470194105629,5.24736591847613,9.89248075289652,2.60604913346469,0.188898863270879,0.91056257719174,0.335977678187191,7.47572491876781,8.93472475232556,7.39322087494656,6.76485963864252,87,77,49,64,21,63,34,51,8,2,59,62,28,17,32,90,84,100,21,41,42.852710197638,48.6470485166027,48.2088718676785,43.7461788148544,46.4528685712734,45.5952511877082,51.2132074272331,52.366372267633,50.4197777651726,53.6083364554226,52.7049156402606,49.1480099756147,55.1459024268458,48.1183070224623,48.3524152500535,58.3333383576554,59.1987085358026,60.1142565903536,61.6531318371003,46.4321058091848,"B","A","D","D","B","C","C","D","B","D",0,4,0,0,4,4,1,2,1,0,3,1,3,2,3,3,2,3,2,2,3,2,1,2,2,1,1,1,3,2,3,0,1,0,2,0,1,2,1,2,1,1,0,4,1,1,0,3,1,1
"26",0.843334122923277,2.05512055469386,2.21932573918767,5.75329939839098,4.69742884934862,4.89531478099541,6.08464057342072,6.88214195030973,9.75067923388825,9.92123106316647,8.70287414640188,9.72248401958495,7.72972934180871,4.92667404003441,0.282916503492743,3.96123889833689,3.99710305500776,5.40573189267889,0.981376522686332,0.350169283337891,73,61,14,49,76,61,70,22,44,36,89,29,72,95,83,94,19,31,94,83,36.7011570680873,34.9018478763773,42.7235431595268,33.3926880388995,46.9371975546317,42.0182520784479,44.9015764807605,49.4503958491129,49.1457545148862,62.5645384817808,62.6071833665096,46.2799580257304,56.5054041701293,60.0258532203511,51.3945209838148,53.0996814462301,64.7569788584489,41.5857508825534,59.1182140627733,56.6716439642558,"D","B","B","B","A","C","B","A","C","D",0,2,4,0,4,2,0,3,1,2,3,3,3,1,1,3,2,3,3,3,1,2,3,2,2,3,3,2,1,3,0,3,2,0,0,2,1,1,1,2,2,2,0,1,0,2,1,2,1,2
"27",0.579571057352899,3.83245101690158,3.61392355718187,4.50723300746465,3.64919165130159,6.81723042573681,7.73534331572416,9.97509173953327,9.94275975793614,8.92073122363156,9.41662822617218,0.644236297812313,3.18192728096619,7.44061936857179,5.87203165981919,5.55058257654309,0.434736541938037,1.25495221698657,5.56969709694386,4.60556565783918,45,74,34,66,8,64,79,26,77,9,53,97,50,9,70,28,19,18,77,61,51.7030869141394,39.4882759296494,43.2905379565097,43.7409721300445,40.5286309410602,43.1540640292782,47.597915927914,47.9475927532819,61.2698501793418,48.1377438371673,45.4268635405602,57.0395379866024,49.4651882867263,46.234395843654,59.2421361684006,47.2021258977614,49.2735300248652,62.4544237673199,56.3650232319294,59.2467591340716,"C","B","A","D","B","C","D","B","A","C",0,0,0,3,0,2,1,0,0,2,1,1,2,3,2,1,2,1,1,1,3,1,1,1,1,3,1,2,3,3,2,1,1,0,2,2,2,3,2,1,3,2,3,2,1,1,3,1,2,0
"28",-0.34301428286161,1.2937446140549,4.15539988869964,2.85127597535468,5.25334899443509,7.93194994836393,7.25747559763488,7.38247229481903,10.215592614951,9.73121159181565,3.00454072887078,2.94950740877539,9.60639163618907,3.72677452862263,9.81519383843988,3.75678388169035,2.1778677823022,5.54932011058554,2.03823414864019,6.10338213620707,4,44,37,53,97,15,88,32,96,30,14,51,9,26,94,62,26,71,25,64,38.2585030802755,46.1446331066742,48.1302044278376,48.6393384482041,43.2775891536391,46.1617329157137,50.9407978890681,50.1744272832242,49.3741752509796,37.9685252049038,52.511999214031,55.0744385853335,52.0444491279139,48.7026322488658,54.1248442001332,60.3842264596038,56.4120126848225,55.8913314549649,55.5948892096675,58.9299977839664,"B","A","B","C","A","A","A","B","C","B",3,4,4,3,0,4,0,3,4,2,3,2,1,3,1,2,3,1,2,3,3,3,1,1,3,1,2,3,3,2,1,2,1,2,0,0,1,1,1,1,2,2,2,2,1,3,1,1,4,0
"29",1.7449667781715,3.33832035259931,2.20271565048739,3.49115563590603,3.75225893817606,6.20491632335011,8.76686974330342,6.86594363250558,7.71733564151241,10.1837224481939,0.352812763303518,2.25273846881464,1.19042286416516,6.34431046433747,4.91397834615782,6.28690087236464,3.35484710754827,6.08060613041744,9.47469984879717,2.68115387996659,90,93,98,13,60,100,43,2,50,7,49,97,63,88,23,59,98,14,28,81,42.3856326729998,40.6612842797851,45.4164969342217,42.0671588762784,39.8698228266789,36.5360985881518,46.0244727102104,48.5532905041348,50.4192415083197,43.3756708380574,63.119360096103,51.9691424213059,49.8923156185771,49.2596212756197,52.8522572219497,57.7305825398662,53.6622801823822,59.2792442178023,59.3252184968391,58.3790151497695,"A","C","B","B","A","C","D","B","D","C",4,1,1,2,0,1,2,3,0,2,1,3,2,3,2,3,2,2,3,2,2,1,1,2,1,3,1,1,1,1,1,2,2,2,1,0,2,2,3,0,2,2,1,4,3,2,1,1,0,0
"30",1.40275071518072,1.20933504166598,1.31708287643382,4.26738331835175,5.21661685829377,6.13330590378329,8.05862630418403,9.03419700674291,11.008677397723,10.1864289354846,7.93780891690403,1.86240759911016,0.613338605035096,1.22460353421047,7.68693546298891,8.63204792840406,9.02538104914129,1.51475284481421,4.42298467736691,4.87357053672895,86,84,30,10,30,90,52,53,2,48,62,82,92,12,20,40,55,96,64,94,38.7969693797824,35.6707856442854,41.2353181953568,42.803942152081,40.1492337873217,41.4783712628732,45.0105398651324,50.6382100717,53.9239128723653,48.1609516551722,45.4922648729125,56.4193239682841,52.4826172139262,50.5344098863835,53.0045300336695,50.751139924359,60.0278775932734,55.7008938618176,53.5106156767259,57.2955256770038,"A","D","B","D","B","B","C","B","C","A",3,2,3,4,2,2,3,1,4,3,2,1,3,2,1,3,2,1,1,1,1,2,2,3,1,1,1,2,2,2,3,2,1,3,1,2,1,2,0,2,2,0,0,2,2,1,1,1,2,1
"31",1.01942056343729,2.08878242455372,3.58463903237569,6.07773050164128,4.26711394337243,5.87354400720582,7.06745924671488,8.21208374936195,7.3778363384639,9.49760743213137,1.03173869661987,4.11037230165675,1.88767700456083,9.09340969286859,5.44881818816066,4.98884889762849,5.97468251595274,8.8162524974905,5.5880108778365,9.66422344790772,37,34,12,75,40,24,27,16,13,24,48,1,37,84,51,72,63,1,42,61,39.6823725727471,42.3373998412261,39.370164437791,38.3267585557534,51.7109529146977,45.392137366181,45.8514837650717,43.767073609145,48.3078071803015,49.9781843975607,53.3968305297194,56.0085505869727,58.0865208387873,59.1526885562577,53.0863521708342,55.2856986851729,57.2394321358142,61.8023594629582,66.0719789837354,53.6035093209961,"D","B","B","C","A","C","C","C","A","A",4,0,4,4,0,0,2,2,0,0,1,1,3,3,1,2,2,1,3,1,1,2,2,1,3,3,3,3,1,2,2,2,1,0,1,1,1,2,3,1,3,0,2,2,0,2,3,1,1,3
"32",2.27373308644863,4.0504923548677,2.54743587669962,5.09483636116187,5.67967269454688,5.55979077062097,6.69210044709432,6.67409030692299,9.61133950853099,10.7749501407565,6.01690996903926,7.72726731142029,4.97015943285078,7.54978051874787,3.77443764358759,9.16789504233748,5.83060535369441,6.33715296164155,1.43405250739306,8.06317328708246,91,24,64,72,13,27,58,57,12,88,35,1,35,63,39,78,92,74,78,76,37.9363250307374,46.9254162499759,48.1896196784946,45.3927846886831,46.7224409496237,46.3656581087273,39.9025372806388,48.5794719693798,46.4755375377369,46.4686062273322,46.0496231705353,44.456099041793,63.9940707414057,65.7460778589642,54.1465238965619,63.1157357849532,54.3713883941538,54.4398429517143,56.2769980504009,66.4205267886828,"C","C","A","D","C","A","C","C","B","B",0,0,2,0,1,3,1,0,4,3,1,3,3,3,3,1,1,2,1,1,2,1,1,2,2,3,1,2,3,2,1,1,5,1,0,1,1,1,2,1,1,2,2,0,0,2,1,0,0,0
"33",0.590474334984443,0.834574680553088,2.03836925421229,5.22049824856433,5.05419769279651,6.38202133227783,7.55254476423903,7.92668736529508,10.7264409542265,10.491714184927,8.60979154473171,3.52096006507054,0.58842200320214,9.64184154290706,5.49786467803642,4.42435125354677,5.31554813729599,8.48880296107382,7.8071179590188,8.02368600619957,89,43,40,8,24,86,64,88,11,1,55,100,1,15,7,52,78,99,93,92,40.1889039258448,44.3840676302692,51.6166299261076,45.8754790415014,39.8721710980313,48.5638038160066,38.9264842822716,42.834638522854,53.6903619643985,51.4154744723663,54.3134144432897,48.5269678905604,44.2930491394353,55.4273613517726,49.4505931419656,65.2654850310105,54.892492115701,55.0729825410963,50.4881759121136,66.8201034974258,"C","C","B","A","C","C","D","D","C","D",3,1,4,2,4,3,1,2,1,3,2,3,3,3,2,3,2,3,1,3,3,1,3,3,1,1,2,3,1,3,1,1,1,1,2,2,3,3,1,2,3,1,3,1,1,0,1,0,3,2
"34",3.07405341771209,1.55252962872173,2.27092000942552,3.28428239640536,6.50917341173919,4.70540878797597,8.44508492680306,6.67675927778325,8.34153174421553,11.0998800791322,2.44250437244773,3.39892860269174,4.47818213375285,7.61309925932437,9.23087453935295,7.21377983223647,3.41994889546186,6.97068894281983,8.84877758100629,1.33714715251699,81,64,28,94,71,38,80,73,58,23,37,9,24,80,16,65,80,60,47,1,45.4343127762124,39.3169460664971,43.0221867168857,46.9225218571712,45.1950010702083,42.4225939141134,47.8905971316464,48.3748934746231,43.7672277140227,50.0988013999315,42.149041028802,54.5969111681419,48.8236510804366,47.2301976935459,43.3310315840656,59.3330738906735,59.861454453589,58.5259248042702,50.3094590686608,63.3834909438745,"C","C","D","A","C","D","C","D","D","B",2,2,2,2,1,2,0,2,0,2,3,1,3,1,1,3,1,3,1,1,1,1,2,2,2,1,3,1,2,1,4,1,0,4,2,1,1,1,0,3,2,1,2,1,2,2,1,2,1,1
"35",2.11846042291115,2.89618066579571,1.50106341483386,2.11260075523763,4.24160567754387,7.18866407167745,7.18690899302945,8.05663536150774,9.20256565327625,9.16773160123356,7.34918833710253,3.20588538656011,8.0723887658678,6.60721319494769,1.3162190373987,5.32082063611597,3.81574706174433,2.15760647552088,7.1124704554677,9.47827769676223,69,9,40,59,25,48,67,24,22,27,4,58,91,2,51,70,37,67,18,24,47.2495366812819,47.1696769765371,36.7011076313635,48.670431898645,39.7841257641679,45.9401630410823,46.2949704404166,49.0389262449802,47.0773981986214,46.1350362265446,56.6451004176891,51.0771525880146,57.055072965845,59.599397403018,49.4354146982376,54.0045255139205,53.683628945212,63.8445703021874,55.1072589348227,59.7426488808882,"C","D","B","A","C","C","A","A","B","C",1,4,2,0,0,4,1,1,4,4,2,1,3,3,2,3,1,3,3,3,3,1,2,2,2,3,1,2,2,1,1,2,1,2,2,2,2,1,0,0,2,1,0,2,1,2,3,0,3,2
"36",-0.463846131873612,1.38321022695138,3.18074561363552,3.64836773448919,4.90912567696914,6.71428370573915,6.60335568825816,7.00432547406302,7.20380121592908,9.80682621127598,3.06580794043839,7.95812874566764,1.25534097896889,0.0683988048695028,8.04915062617511,1.26495724543929,2.0489491103217,7.6123575377278,6.15538740996271,4.55548972822726,37,28,73,64,12,60,54,43,74,21,70,91,85,18,75,47,82,75,7,61,40.9260018156538,39.9551894936234,44.1377546173639,49.8406770677167,48.5726830406921,46.9863019827391,48.8900187539933,50.2140535354436,50.7922997018766,43.0812557827863,50.2330147409674,54.1459889498237,52.0075901651219,45.5392505798663,42.8032923506654,59.447078774529,47.7617429314331,54.4485749617322,57.0457161793763,57.992682023085,"C","C","B","B","C","A","A","D","B","C",1,3,3,4,3,4,0,0,2,2,1,1,2,1,3,3,2,3,3,1,2,1,1,1,2,1,1,3,2,2,1,2,3,3,1,2,1,1,1,0,1,2,1,0,3,2,1,1,0,2
"37",1.71878613377538,0.977664917720154,1.33021721887244,2.09258199771684,5.59861854192158,5.21891581876213,8.83309018982333,8.38674819220853,9.7508845518758,9.65936729775999,5.69721486885101,8.04135697428137,7.49697697581723,0.500895425211638,0.15727361664176,7.34622197691351,5.22706011775881,1.75120198400691,8.03970933426172,4.52616892755032,84,54,50,20,43,13,99,13,93,92,25,30,89,19,5,28,81,93,21,23,41.0298717647921,42.3723310283594,40.8910514526935,45.287460670888,38.5277653652948,45.0803013504052,50.1962811690293,51.5210060765201,48.3292274672196,52.3135472080501,56.7910782245923,51.0902766599906,56.5142770074078,55.0681794632411,43.7618810811262,56.5565265735805,66.7877453976892,54.7003306646113,64.4879476632165,53.8417511037505,"B","C","B","C","B","A","D","A","D","B",0,2,1,4,3,2,0,4,0,0,3,2,3,2,3,2,3,3,3,2,1,1,3,3,2,1,3,3,3,2,1,1,2,0,0,1,1,0,0,2,1,2,1,0,3,2,4,1,0,3
"38",1.44050470289038,1.58724985167114,2.66244221217175,3.80417645440736,4.73190374490613,9.39574892455457,7.2818001881342,6.96961406582852,9.44737044757257,8.8492663060423,4.97128139482811,4.6872080815956,5.87620480917394,2.62983705382794,0.519546875730157,3.66367823444307,0.113565684296191,9.69195472309366,6.93015188677236,0.666660740971565,83,41,33,41,26,66,22,3,71,31,92,73,85,15,42,13,89,100,3,47,38.880254627787,35.2431008405429,47.8604644750034,40.7364386945177,39.2252861085209,41.888963864958,47.5041164375941,43.5571222559956,54.1956497438749,48.886074935124,53.0329046000737,49.1873248909001,52.1244236058014,49.6161816946238,56.9811818169059,66.8046553532233,64.4470104780492,49.1450348968695,68.4662256706095,57.2594379185557,"A","D","D","D","D","B","B","C","A","B",4,4,2,1,2,4,1,3,4,0,2,3,3,3,1,1,3,3,2,1,3,3,1,3,3,2,1,2,3,2,0,1,3,1,1,3,1,0,0,0,1,0,1,1,2,1,2,1,2,5
"39",0.709335763500592,2.97390740715233,2.89084555242995,4.04055804894221,5.30394162787302,5.45302484468615,4.52860715993511,8.96971617530091,9.51739537088218,10.6134960173882,6.32742275251076,7.41901677567512,3.53807020233944,6.10640303231776,9.20267133507878,3.00587828736752,8.47128099296242,5.1455747964792,8.76532571855932,3.37920517660677,76,42,99,25,67,81,81,59,52,67,96,55,14,77,82,38,41,77,7,52,42.7878617035191,42.0009849454612,33.9530606554724,48.7945579704269,41.2516348644883,40.6592000595289,43.4810172316687,53.8419646528151,54.7257496792083,55.4699510910269,44.4960624737329,58.8493681233973,47.9959063686179,52.6879069106844,54.8119936940039,47.7298760146565,54.2586557699314,60.5983821963783,52.5531558191868,58.5600531332169,"A","A","A","B","B","B","C","D","D","D",2,2,4,2,3,4,4,1,4,2,3,1,3,1,1,2,3,3,1,2,2,2,1,1,1,3,1,1,3,3,2,0,2,1,2,0,0,2,3,1,0,1,2,1,3,2,0,1,1,1
"40",0.238446494173116,3.23746125232783,1.78909139108375,1.60332737920595,6.7179071805043,7.07145817667375,7.87329195786862,8.5535707692324,8.94900522027603,10.1823625723315,5.64596660900861,4.47847672738135,0.906258816830814,5.08621598128229,5.2966727130115,4.68982070917264,3.5341441584751,4.4708510953933,1.77247190149501,2.93671812629327,40,83,35,17,14,83,83,96,21,27,4,69,98,3,88,50,32,65,31,83,41.5108010690268,44.3066729144627,45.4751436278422,43.5268080112877,33.0124734995698,45.2692745679414,50.705893454762,51.4084745965541,50.4299010422328,43.5236174760659,51.0864134486924,46.5167327475309,50.4680852023564,43.6358510948443,54.405948735446,63.2607927067814,49.7213522201853,57.1981643528747,66.4904018413718,58.5368597367658,"D","D","B","C","A","B","B","D","D","D",4,0,4,0,3,0,4,0,1,3,3,3,2,1,3,2,2,1,1,3,3,3,2,3,2,3,2,2,2,1,0,2,1,2,2,1,0,2,0,2,1,2,1,3,3,1,1,2,0,1
"41",1.61342769888085,1.85074167214149,2.91699971195319,4.95445762354092,4.88862521038476,4.64662734363521,5.72307002212587,8.10842988061396,8.19250980733191,11.480819446386,6.95535370381549,4.41147396108136,7.74363046744838,1.67419563513249,1.84447549516335,4.22966009704396,6.50222704745829,8.82901555160061,2.28884237585589,1.04546272661537,23,61,89,87,37,82,57,16,81,19,53,100,92,52,98,24,96,90,66,61,37.3517712896326,36.1258085843176,40.5470080379743,44.1531271062045,44.7129059813259,52.7158581300492,40.2416341706911,45.019255293662,41.6431319511183,44.4642941820974,49.2506376857961,51.5493086035382,50.8656981339067,57.4538331356431,59.2078460004455,51.27320808711,58.6388623355971,61.06379594134,63.7533000533135,52.9428716463886,"C","D","C","A","A","A","C","D","D","D",4,0,4,4,4,2,1,2,2,4,1,2,1,1,1,3,3,1,3,1,3,3,2,3,3,3,1,3,2,2,1,1,0,2,0,2,1,1,2,2,2,2,5,3,1,1,1,2,2,4
"42",-0.0238606882222485,0.466680542606483,2.91612244756543,5.27731245715585,4.93281396600157,7.09891594782296,8.16865909111509,7.91543035364688,8.73265357236527,9.48194639885626,1.46540665300563,5.91915720375255,1.54395092278719,3.46706750104204,6.30941395414993,7.34052755869925,4.1178464028053,8.01515133585781,4.9913827306591,0.39705942152068,69,52,78,48,49,21,86,72,95,26,56,62,83,2,46,41,27,17,100,73,39.7438252244875,40.5863283771254,42.1527301816617,43.604265516357,59.7384724991691,46.4222145134808,43.3811118410166,46.2544260450408,52.5713375569578,42.3754078170673,51.8109138818787,47.2949779237734,48.8755697894485,46.8081085314466,49.1473643089775,47.0006050966771,56.7290758629785,53.7279010263112,68.5661837107461,59.7695582734493,"B","C","C","A","A","B","A","B","B","C",1,0,1,4,1,2,0,3,4,0,2,3,1,1,1,2,1,2,2,2,1,3,2,1,2,3,2,3,3,2,2,2,2,2,1,2,1,1,0,0,4,2,1,2,2,1,1,1,0,1
"43",0.789600112122374,0.651083836124002,3.25218670835847,4.52091936887541,6.39083706727927,5.74953802872349,7.59918684696303,8.80703368178976,9.46550466795786,9.44571426857244,4.16524167871103,7.81117805046961,3.5847058147192,6.89139110967517,4.22916658222675,3.37761321105063,1.05367843061686,8.82763890083879,3.91926934709772,1.85518695041537,8,95,55,79,61,12,28,1,96,40,80,79,15,54,83,32,58,69,29,64,47.3393623272415,45.1320176046706,41.2713511860104,46.09014054438,54.3463784276937,43.2634978597344,44.0376660737226,53.0438261069079,48.3164435927983,43.6458549522709,46.4573629161698,52.9400293766709,61.2057913690425,53.7522755328921,60.5925083339575,51.9243571660194,58.0579641413088,62.6177417518466,48.1215347794279,62.2287319590568,"D","C","B","A","A","B","B","D","B","D",4,0,4,3,4,0,1,1,2,1,2,2,2,3,2,3,1,1,1,3,3,2,1,1,1,1,1,1,1,1,1,2,1,2,2,2,3,0,1,2,4,3,2,2,0,2,0,2,2,2
"44",2.28696773854462,1.98068478030164,1.98910513603057,3.20423263902988,5.84494458310046,7.48561611954881,6.59820185664953,8.15597577365935,9.82370959627234,8.568859941759,3.16397572401911,8.51788520347327,3.45038168132305,2.90093642193824,8.80175427068025,0.657108905725181,1.98739562416449,7.36947766272351,4.08599263057113,9.69571860739961,46,23,50,76,95,40,38,28,52,44,50,66,20,46,88,17,41,22,69,100,44.7434350958996,41.5098217731435,45.8411899386719,38.4567295115839,47.0595830980132,49.081937128317,47.9552456399222,46.5262533790885,52.0591491007349,50.7197060063159,45.2697499041098,47.5853474627713,56.7950031063307,46.0182048543822,47.50891389475,54.678521881163,51.0063461218475,56.6079600940599,56.7020463836945,61.8629831937856,"A","C","B","B","C","C","A","B","A","D",4,4,3,2,0,0,3,4,4,4,1,1,2,2,2,2,2,1,1,3,2,2,2,3,3,3,3,2,1,2,1,1,1,1,1,2,2,2,3,2,0,1,2,2,1,2,2,2,0,0
