InocDate,BeeID,Treat,Species,DissectTime,Count
7/6/2016,150,L,MON,242,10
7/6/2016,147,H,MON,242,0
7/6/2016,153,H,MON,242,0
7/6/2016,148,L,MON,243,5
7/6/2016,155,H,MON,245,245
7/6/2016,149,H,MON,244,0
7/6/2016,146,L,MON,244,0
7/6/2016,151,H,MON,245,0
7/7/2016,169,H,MON,266,2
7/7/2016,164,L,MON,267,0
7/7/2016,167,H,MON,266,0
7/7/2016,166,L,MON,266,30
7/7/2016,165,H,MON,267,12
7/7/2016,163,H,MON,268,35
7/11/2016,180,L,MON,,
7/8/2016,171,H,MON,236,0
7/8/2016,173,H,MON,234,0
7/8/2016,174,L,MON,234,1
7/8/2016,175,H,MON,235,72
7/11/2016,181,H,MON,255,9
7/11/2016,182,L,MON,254,1
7/11/2016,179,H,MON,258,77
7/11/2016,178,L,MON,258,3
7/14/2016,192,L,MON,228,5
7/14/2016,188,L,MON,228,2
7/14/2016,194,L,MON,233,23
7/14/2016,191,H,MON,233,1
7/14/2016,186,L,MON,235,0
7/14/2016,190,L,MON,235,0
7/14/2016,189,H,MON,237,0
7/14/2016,187,H,MON,237,4
7/14/2016,193,H,MON,239,4
7/18/2016,206,L,LYT,,
7/15/2016,198,L,MON,234,0
7/15/2016,196,L,MON,231,0
7/15/2016,204,L,MON,227,0
7/15/2016,202,L,MON,228,0
7/15/2016,200,L,MON,226,0
7/15/2016,195,H,MON,225,0
7/15/2016,203,H,MON,222,2
7/15/2016,199,H,MON,222,0
7/15/2016,197,H,MON,222,103
7/21/2016,239,H,LYT,,
7/19/2016,213,H,LYT,265,0
7/19/2016,208,L,LYT,265,0
7/19/2016,216,L,LYT,268,0
7/19/2016,209,H,LYT,269,14
7/19/2016,210,L,LYT,271,1
7/19/2016,214,L,LYT,272,11
7/20/2016,227,H,LYT,,
7/20/2016,229,H,LYT,241,160
7/20/2016,222,L,LYT,237,5
7/20/2016,224,L,LYT,237,0
7/20/2016,217,H,LYT,236,11
7/20/2016,218,L,LYT,238,0
7/20/2016,220,L,LYT,238,9
7/20/2016,223,H,LYT,240,0
7/20/2016,228,L,LYT,239,45
7/20/2016,225,H,LYT,239,10
7/20/2016,226,L,LYT,241,429
7/20/2016,230,L,LYT,242,2
7/21/2016,238,L,LYT,242,80
7/21/2016,240,L,LYT,240,2
7/21/2016,236,L,LYT,243,240
7/21/2016,231,H,LYT,243,13
7/21/2016,237,H,LYT,244,0
7/21/2016,232,L,LYT,245,0
7/21/2016,233,H,LYT,246,0
7/26/2016,253,H,LYT,,
7/26/2016,255,H,LYT,,
7/22/2016,241,H,LYT,,
7/22/2016,244,L,LYT,262,47
7/22/2016,247,H,LYT,262,43
7/22/2016,246,L,LYT,264,91
7/26/2016,248,L,LYT,224,16
7/26/2016,257,H,LYT,219,38
7/26/2016,254,L,LYT,224,2
7/26/2016,252,L,LYT,225,0
8/1/2016,282,L,LYT,,
7/27/2016,256,L,LYT,261,45
7/28/2016,267,H,LYT,236,22
7/28/2016,265,H,LYT,235,1
7/28/2016,266,L,LYT,236,2
7/28/2016,260,L,LYT,236,2
7/28/2016,269,H,LYT,237,15
7/28/2016,268,L,LYT,238,2
7/28/2016,272,L,LYT,236,0
7/28/2016,263,H,LYT,236,15
7/28/2016,262,L,LYT,237,10
7/28/2016,264,L,LYT,237,0
7/28/2016,259,H,LYT,237,1
8/3/2016,294,L,LYT,,
7/29/2016,274,L,LYT,244,3
7/29/2016,275,H,LYT,245,0
7/29/2016,276,L,LYT,246,2
7/29/2016,273,H,LYT,248,15
7/29/2016,280,L,LYT,248,16
7/29/2016,281,H,LYT,249,0
7/29/2016,278,L,LYT,249,3
8/3/2016,293,H,LYT,,
8/1/2016,288,L,LYT,,
8/1/2016,285,H,LYT,245,0
8/1/2016,284,L,LYT,245,0
8/1/2016,283,H,LYT,246,0
8/1/2016,289,H,LYT,247,108
8/3/2016,296,L,LYT,,
8/3/2016,295,H,LYT,234,0
8/3/2016,292,L,LYT,233,3
8/3/2016,297,H,LYT,234,0
8/4/2016,307,H,LYT,230,3
8/4/2016,301,H,LYT,230,0
8/4/2016,303,H,LYT,230,0
8/4/2016,302,L,LYT,232,11
8/4/2016,308,L,LYT,231,80
8/4/2016,300,L,LYT,232,14
8/4/2016,306,L,LYT,232,5
8/4/2016,299,H,LYT,232,4
8/4/2016,305,H,LYT,231,19
8/4/2016,304,L,LYT,232,2
8/8/2016,312,L,LYT,252,9
8/8/2016,311,H,LYT,253,82
8/8/2016,309,H,LYT,254,1
8/8/2016,310,L,LYT,254,22
8/8/2016,313,H,LYT,256,22
8/8/2016,316,L,LYT,255,0
8/8/2016,317,H,LYT,256,84
8/8/2016,318,L,LYT,256,45
8/9/2016,322,L,LYT,298,5
8/9/2016,325,H,LYT,300,23
8/9/2016,319,H,LYT,301,0
8/9/2016,323,H,LYT,302,39
8/9/2016,321,H,LYT,301,5
8/9/2016,326,L,LYT,302,3
8/9/2016,320,L,LYT,303,27
