"InocDate","Species","BeeID","nectarVol","OpenFlowers","OpenFlowersSpecies","CorollaLength","CorollaWidth","CorollaSize","FlowersPerInfl","TimeForage_Min","FlowersProbed","DropsProbed","MinutesToStart","Wing_length_mm","Count","FlrLongevity","InoculumSource"
"7/31/2014","ASC",79,0.3577109375,32,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,2.92,6,51,158,1.95,98,,"S20-S21"
"8/4/2014","ASC",80,0.3577109375,24,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,2.72,17,2,149,2.6,26,,"S16-S20"
"7/17/2014","ASC",102,0.3577109375,101,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,0.5,17,1,134,2.275,77,,"S16"
"7/22/2014","ASC",124,0.3577109375,8,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,9.36,5,2,193,2.73,35,,"S13-S16"
"7/17/2014","ASC",130,0.3577109375,14,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,0.58,2,1,190,3.12,74,,"S16"
"7/31/2014","ASC",135,0.3577109375,42,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,4.2,20,7,112,2.21,41,,"S20-S21"
"7/31/2014","ASC",136,0.3577109375,20,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,3.2,24,3,172,2.47,0,,"S20-S21"
"7/23/2014","ASC",178,0.3577109375,23,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,1.9,12,5,60,2.86,13,,"S13"
"7/23/2014","ASC",179,0.3577109375,35,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,2.28,26,5,107,2.925,14,,"S13"
"7/31/2014","ASC",182,0.3577109375,56,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,8.07,31,0,112,2.405,29,,"S20-S21"
"7/31/2014","ASC",191,0.3577109375,26,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,4.87,35,1,112,2.86,75,,"S20-S21"
"8/1/2014","ASC",195,0.3577109375,15,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,2.07,12,6,170,3.12,70,,"S21"
"8/4/2014","ASC",198,0.3577109375,49,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,6.12,41,1,212,2.665,0,,"S16-S20"
"7/22/2014","ASC",219,0.3577109375,41,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,1.02,6,1,88,2.275,39,,"S13-S16"
"7/22/2014","ASC",221,0.3577109375,61,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,0.41,3,1,153,2.405,11,,"S13-S16"
"7/23/2014","ASC",222,0.3577109375,57,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,1.05,9,1,65,3.38,21,,"S13"
"8/4/2014","ASC",227,0.3577109375,35,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,5.4,20,4,106,2.6,3,,"S16-S20"
"8/4/2014","ASC",228,0.3577109375,15,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,3.41,8,2,143,2.665,0,,"S16-S20"
"8/4/2014","ASC",229,0.3577109375,45,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,2.07,3,2,169,2.73,0,,"S16-S20"
"8/4/2014","ASC",230,0.3577109375,43,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,1.62,10,3,219,2.535,0,,"S16-S20"
"7/30/2014","ASC",287,0.3577109375,35,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,6.09,36,3,148,2.73,74,,"S21"
"7/30/2014","ASC",288,0.3577109375,37,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,0.4,8,2,202,3.25,69,,"S21"
"7/30/2014","ASC",321,0.3577109375,25,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,0.47,13,3,131,2.47,25,,"S21"
"7/30/2014","ASC",322,0.3577109375,30,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,2.03,15,1,199,2.99,47,,"S21"
"7/30/2014","ASC",323,0.3577109375,19,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,1.56,20,3,219,2.34,76,,"S21"
"7/30/2014","ASC",324,0.3577109375,16,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,1.3,14,4,233,,120,,"S21"
"7/21/2014","DIG",13,3.92509765625,6,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,5.37,6,4,189,2.73,28,4.83333333333333,"S16"
"6/24/2014","DIG",35,3.92509765625,14,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,13,3,1,160,,0,4.83333333333333,"S15-S16"
"6/24/2014","DIG",36,3.92509765625,12,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,14.88,11,4,167,,0,4.83333333333333,"S15-S16"
"7/8/2014","DIG",38,3.92509765625,5,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,4.07,5,5,89,3.055,0,4.83333333333333,"S20"
"7/8/2014","DIG",39,3.92509765625,9,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,5.25,3,1,123,2.535,5,4.83333333333333,"S20"
"7/8/2014","DIG",40,3.92509765625,12,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,15.45,3,1,155,2.47,28,4.83333333333333,"S20"
"7/9/2014","DIG",41,3.92509765625,8,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,24.63,3,,100,2.275,0,4.83333333333333,"S20"
"8/4/2014","DIG",57,3.92509765625,14,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,8.33,6,2,227,2.47,24,4.83333333333333,"S16-S20"
"7/24/2014","DIG",65,3.92509765625,9,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,15,3,3,146,2.925,7,4.83333333333333,"S13"
"7/1/2014","DIG",94,3.92509765625,5,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,5.37,1,0,86,2.4375,0,4.83333333333333,"S20"
"7/1/2014","DIG",95,3.92509765625,5,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,0.45,1,1,143,2.4375,15,4.83333333333333,"S20"
"6/24/2014","DIG",97,3.92509765625,7,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,10.02,6,5,124,,5,4.83333333333333,"S15-S16"
"7/11/2014","DIG",101,3.92509765625,5,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,3.3,5,4,166,2.73,1,4.83333333333333,"S20"
"6/24/2014","DIG",129,3.92509765625,15,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,24.3,3,1,131,,0,4.83333333333333,"S15-S16"
"8/4/2014","DIG",141,3.92509765625,6,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,1.13,4,4,237,2.665,0,4.83333333333333,"S16-S20"
"7/8/2014","DIG",164,3.92509765625,7,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,4.72,3,2,87,2.795,2,4.83333333333333,"S20"
"7/8/2014","DIG",165,3.92509765625,13,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,6.83,3,2,124,2.99,0,4.83333333333333,"S20"
"7/23/2014","DIG",180,3.92509765625,5,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,4.47,3,3,160,2.665,2,4.83333333333333,"S13"
"7/23/2014","DIG",181,3.92509765625,5,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,2.7,3,3,192,2.99,0,4.83333333333333,"S13"
"8/4/2014","DIG",199,3.92509765625,9,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,23.6,6,4,238,,4,4.83333333333333,"S16-S20"
"7/23/2014","DIG",223,3.92509765625,6,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,3.2,1,2,173,2.73,27,4.83333333333333,"S13"
"7/23/2014","DIG",313,3.92509765625,5,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,7.22,3,2,182,2.7625,0,4.83333333333333,"S13"
"7/1/2014","DIG",374,3.92509765625,7,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,6,3,2,123,2.1125,0,4.83333333333333,"S20"
"7/8/2014","DIG",375,3.92509765625,7,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,8.38,4,3,85,2.90333333333333,11,4.83333333333333,"S20"
"7/8/2014","DIG",376,3.92509765625,5,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,3.07,4,4,119,2.665,0,4.83333333333333,"S20"
"6/30/2014","DIG",404,3.92509765625,7,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,18.18,9,4,183,,67,4.83333333333333,"S16-S20"
"7/1/2014","DIG",436,3.92509765625,9,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,2.18,3,1,130,2.015,4,4.83333333333333,"S20"
"7/8/2014","DIG",437,3.92509765625,10,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,3.05,7,6,90,2.535,37,4.83333333333333,"S20"
"7/10/2014","DIG",438,3.92509765625,8,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,12.38,1,1,106,2.6325,5,4.83333333333333,"S20"
"7/11/2014","DIG",439,3.92509765625,6,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,3.38,4,3,111,2.7625,6,4.83333333333333,"S20"
"7/16/2014","DIG",471,3.92509765625,7,3.77272727272727,42.8722727272727,28.2663636363636,34.811539047081,27.8181818181818,1,4,2,160,3.25,0,4.83333333333333,"S16"
"8/12/2014","EUP",18,0.0155625,17,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,1.21,7,3,117,2.665,0,,"S21"
"8/14/2014","EUP",89,0.0155625,68,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,2.34,45,2,231,2.47,4,,"S20-S21"
"8/15/2014","EUP",90,0.0155625,136,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,3.28,52,4,88,2.6,37,,"S21"
"8/15/2014","EUP",91,0.0155625,156,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,6.46,78,2,126,3.185,3,,"S21"
"8/7/2014","EUP",119,0.0155625,60,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,3.73,42,1,225,2.86,0,,"S20"
"8/7/2014","EUP",120,0.0155625,77,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,6.12,51,3,242,2.665,31,,"S20"
"8/15/2014","EUP",123,0.0155625,110,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,8.56,67,5,115,2.405,0,,"S21"
"8/11/2014","EUP",149,0.0155625,114,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,5.55,12,11,214,2.47,30,,"S21"
"8/11/2014","EUP",150,0.0155625,34,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,1.29,19,4,266,2.73,0,,"S21"
"8/12/2014","EUP",152,0.0155625,37,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,2.92,37,8,163,3.055,0,,"S21"
"8/12/2014","EUP",153,0.0155625,16,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,1.25,13,3,184,3.25,34,,"S21"
"8/12/2014","EUP",154,0.0155625,32,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,2.37,16,1,210,2.535,45,,"S21"
"8/11/2014","EUP",211,0.0155625,72,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,5.48,74,4,218,2.73,0,,"S21"
"8/11/2014","EUP",212,0.0155625,17,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,3.43,36,4,259,2.08,0,,"S21"
"8/12/2014","EUP",213,0.0155625,38,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,1.97,20,1,107,2.275,0,,"S21"
"8/12/2014","EUP",214,0.0155625,37,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,5.45,34,1,150,2.47,0,,"S21"
"8/12/2014","EUP",215,0.0155625,33,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,2.95,21,1,188,2.275,0,,"S21"
"8/12/2014","EUP",216,0.0155625,11,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,1.42,22,7,224,2.47,0,,"S21"
"8/12/2014","EUP",217,0.0155625,41,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,6.73,50,2,267,2.665,0,,"S21"
"8/12/2014","EUP",261,0.0155625,40,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,3.52,60,5,138,2.47,20,,"S21"
"8/12/2014","EUP",263,0.0155625,18,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,4.27,42,11,184,2.73,24,,"S21"
"8/12/2014","EUP",264,0.0155625,11,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,4.5,57,19,215,2.405,6,,"S21"
"8/14/2014","EUP",266,0.0155625,103,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,11.21,153,4,212,,20,,"S20-S21"
"8/14/2014","EUP",294,0.0155625,15,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,8.07,8,2,240,2.275,42,,"S20-S21"
"8/12/2014","EUP",330,0.0155625,35,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,3.45,32,10,95,2.795,0,,"S21"
"8/12/2014","EUP",331,0.0155625,64,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,4,41,4,158,2.6,0,,"S21"
"8/12/2014","EUP",334,0.0155625,27,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,0.52,14,3,248,2.6,0,,"S21"
"8/12/2014","EUP",335,0.0155625,14,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,2.14,10,4,284,2.535,0,,"S21"
"8/22/2014","EUP",357,0.0155625,56,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,1.22,35,3,171,2.6325,5,,"S21"
"8/22/2014","EUP",358,0.0155625,96,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,3.31,37,9,179,2.2425,22,,"S21"
"8/14/2014","EUP",407,0.0155625,56,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,7.05,56,2,201,2.47,0,,"S20-S21"
"8/14/2014","EUP",408,0.0155625,148,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,3.59,78,3,235,2.535,0,,"S20-S21"
"8/15/2014","EUP",409,0.0155625,77,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,4.58,64,4,99,2.535,9,,"S21"
"8/15/2014","EUP",410,0.0155625,139,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,5.47,79,3,135,2.535,141,,"S21"
"8/22/2014","EUP",426,0.0155625,30,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,3.06,21,3,140,2.9575,1,,"S21"
"8/22/2014","EUP",427,0.0155625,99,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,7.36,51,18,175,2.34,63,,"S21"
"8/22/2014","EUP",428,0.0155625,,26.4,6.192,4.28216666666667,5.14928888294296,80.9333333333333,,,,,2.535,0,,"S21"
"8/21/2014","HEL",30,0.28803125,668,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,2.13,28,3,182,,25,,"S21"
"8/22/2014","HEL",31,0.28803125,402,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,5.27,13,2,211,2.5675,79,,"S21"
"8/19/2014","HEL",156,0.28803125,,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,,,,,2.795,0,,"S21"
"8/20/2014","HEL",157,0.28803125,,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,,,,,2.665,0,,"S21"
"8/20/2014","HEL",237,0.28803125,480,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,5.45,40,4,102,2.925,29,,"S21"
"8/20/2014","HEL",238,0.28803125,269,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,10.01,51,2,174,2.99,36,,"S21"
"8/19/2014","HEL",240,0.28803125,9,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,0.49,8,3,146,2.535,,,"S21"
"8/26/2014","HEL",245,0.28803125,324,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,5.12,65,1,139,2.71375,8,,"S21"
"8/26/2014","HEL",300,0.28803125,339,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,12.32,30,1,223,2.6325,0,,"S21"
"8/29/2014","HEL",301,0.28803125,380,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,3.21,31,4,113,2.5675,1,,"S21"
"8/19/2014","HEL",340,0.28803125,240,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,18.51,112,0,110,2.47,0,,"S21"
"8/19/2014","HEL",341,0.28803125,556,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,12.02,117,3,162,2.7625,0,,"S21"
"8/26/2014","HEL",363,0.28803125,293,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,7.28,35,1,107,2.405,9,,"S21"
"8/26/2014","HEL",364,0.28803125,32,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,3.42,24,1,159,2.405,9,,"S21"
"8/26/2014","HEL",365,0.28803125,3568,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,5.31,35,2,225,2.86,0,,"S21"
"8/26/2014","HEL",366,0.28803125,319,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,4.48,38,4,259,2.86,0,,"S21"
"8/27/2014","HEL",368,0.28803125,678,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,6.2,76,0,186,1.43,0,,"S21"
"8/20/2014","HEL",387,0.28803125,398,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,14.42,194,0,165,2.6975,0,,"S21"
"8/26/2014","HEL",390,0.28803125,24,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,,44,14,167,2.6975,0,,"S21"
"8/26/2014","HEL",391,0.28803125,12,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,1.43,10,5,213,2.7625,10,,"S21"
"8/21/2014","HEL",424,0.28803125,1242,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,4.59,22,1,183,2.73,16,,"S21"
"8/22/2014","HEL",429,0.28803125,367,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,5.36,82,4,259,2.6325,38,,"S21"
"8/26/2014","HEL",433,0.28803125,436,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,3.2,20,2,259,2.145,17,,"S21"
"8/27/2014","HEL",434,0.28803125,74,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,4.03,22,5,120,2.6,16,,"S21"
"8/20/2014","HEL",444,0.28803125,128,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,16.28,216,1,153,2.73,0,,"S21"
"8/26/2014","HEL",450,0.28803125,14,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,3.4,23,11,96,2.4375,1,,"S21"
"8/26/2014","HEL",451,0.28803125,307,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,8.21,428,2,144,2.5675,0,,"S21"
"8/26/2014","HEL",452,0.28803125,23,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,3.19,11,3,217,2.0475,18,,"S21"
"8/27/2014","HEL",453,0.28803125,52,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,3.18,12,4,113,2.8275,2,,"S21"
"8/27/2014","HEL",454,0.28803125,2848,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,4.19,45,0,153,3.12,0,,"S21"
"8/20/2014","HEL",475,0.28803125,,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,,,,,2.145,0,,"S21"
"8/21/2014","HEL",478,0.28803125,443,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,3.27,16,9,103,2.665,0,,"S21"
"8/21/2014","HEL",479,0.28803125,428,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,7.23,69,4,142,2.47,0,,"S21"
"8/21/2014","HEL",480,0.28803125,,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,,,,,3.055,0,,"S21"
"8/22/2014","HEL",483,0.28803125,1072,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,10.2,50,1,221,2.405,75,,"S21"
"8/22/2014","HEL",484,0.28803125,9,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,1.05,5,5,255,2.47,0,,"S21"
"8/26/2014","HEL",488,0.28803125,44,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,2.36,14,2,172,2.0475,15,,"S21"
"8/29/2014","HEL",489,0.28803125,504,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,5.14,22,4,201,2.535,0,,"S21"
"8/26/2014","HEL",491,0.28803125,210,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,4.02,16,3,261,2.015,5,,"S21"
"8/27/2014","HEL",493,0.28803125,896,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,6.31,35,3,151,2.6325,13,,"S21"
"8/27/2014","HEL",494,0.28803125,820,445.548387096774,26.8747419354839,9.17129032258065,15.6995560648942,551.167741935484,14.27,41,6,186,2.5675,1,,"S21"
"8/14/2014","IMP",19,1.34515625,7,4.17647058823529,18.8038235294118,3.37794117647059,7.9698312262611,12.4411764705882,3.01,3,1,124,2.86,43,,"S20-S21"
"8/15/2014","IMP",92,1.34515625,6,4.17647058823529,18.8038235294118,3.37794117647059,7.9698312262611,12.4411764705882,8.46,4,3,177,2.6,4,,"S21"
"8/14/2014","IMP",121,1.34515625,5,4.17647058823529,18.8038235294118,3.37794117647059,7.9698312262611,12.4411764705882,2.46,3,3,126,2.405,0,,"S20-S21"
"8/14/2014","IMP",122,1.34515625,5,4.17647058823529,18.8038235294118,3.37794117647059,7.9698312262611,12.4411764705882,6.31,9,1,180,2.405,61,,"S20-S21"
"8/27/2014","IMP",247,1.34515625,7,4.17647058823529,18.8038235294118,3.37794117647059,7.9698312262611,12.4411764705882,4.25,7,2,253,3.1525,0,,"S21"
"8/15/2014","IMP",265,1.34515625,6,4.17647058823529,18.8038235294118,3.37794117647059,7.9698312262611,12.4411764705882,2.55,9,7,164,2.665,38,,"S21"
"8/15/2014","IMP",269,1.34515625,5,4.17647058823529,18.8038235294118,3.37794117647059,7.9698312262611,12.4411764705882,4.34,5,3,193,2.275,4,,"S21"
"8/27/2014","IMP",303,1.34515625,5,4.17647058823529,18.8038235294118,3.37794117647059,7.9698312262611,12.4411764705882,0.49,5,4,247,3.0225,0,,"S21"
"8/26/2014","IMP",304,1.34515625,5,4.17647058823529,18.8038235294118,3.37794117647059,7.9698312262611,12.4411764705882,2.26,3,2,260,2.34,1,,"S21"
"8/14/2014","IMP",336,1.34515625,6,4.17647058823529,18.8038235294118,3.37794117647059,7.9698312262611,12.4411764705882,3.35,2,1,120,2.6,0,,"S20-S21"
"8/27/2014","IMP",369,1.34515625,5,4.17647058823529,18.8038235294118,3.37794117647059,7.9698312262611,12.4411764705882,1.43,3,3,244,2.5675,7,,"S21"
"8/28/2014","IMP",371,1.34515625,6,4.17647058823529,18.8038235294118,3.37794117647059,7.9698312262611,12.4411764705882,0.4,2,2,156,2.5025,0,,"S16"
"8/14/2014","IMP",405,1.34515625,6,4.17647058823529,18.8038235294118,3.37794117647059,7.9698312262611,12.4411764705882,1.36,4,1,128,2.665,0,,"S20-S21"
"8/27/2014","IMP",455,1.34515625,5,4.17647058823529,18.8038235294118,3.37794117647059,7.9698312262611,12.4411764705882,2.57,3,3,249,2.3725,0,,"S21"
