Department,Commune,Health Area,Village,Population,Latitude,Longitude,Urban
Dioundiou,Dioundiou,NA,Naalle Koira,428,12.46055,3.413866667,0
Dioundiou,Dioundiou,NA,Nanilwa,178,12.59,3.543116667,0
Dioundiou,Dioundiou,NA,Nassaraoua,137,12.55366667,3.5278,0
Dioundiou,Dioundiou,NA,Natchira,138,12.36905,3.57315,0
Dioundiou,Dioundiou,NA,Rouan Chama,343,12.45328333,3.538583333,0
Dioundiou,Dioundiou,NA,Rouga Allaidi,171,12.51161667,3.52315,0
Dioundiou,Dioundiou,NA,Rouga Ego,64,12.56223333,3.570116667,0
Dioundiou,Dioundiou,NA,Rouga Gaga,62,12.4848,3.52525,0
Dioundiou,Dioundiou,NA,Rouga Gondou,83,12.57883333,3.53335,0
Dioundiou,Dioundiou,NA,Rouga Koma Kaina,85,12.59541667,3.468333333,0
Dioundiou,Dioundiou,NA,Rounga Tougafoga,145,12.43375,3.453516667,0
Dioundiou,Dioundiou,NA,Sabon Carre,65,12.44466667,3.5298,0
Dioundiou,Dioundiou,NA,Sabon Carre,114,12.46765,3.573033333,0
Dioundiou,Dioundiou,NA,Tabaza,1106,12.54586667,3.4518,0
Dioundiou,Dioundiou,Koutoumbou,Takalafia,1466,12.3978,3.5238,0
Dioundiou,Dioundiou,NA,Tambo(Makani),75,12.62188333,3.619933333,0
Dioundiou,Dioundiou,NA,Tombo,69,12.4466,3.565166667,0
Dioundiou,Dioundiou,NA,Toranke,325,12.33941667,3.628283333,0
Dioundiou,Dioundiou,NA,Toudou,5,12.39763333,3.426683333,0
Dioundiou,Dioundiou,NA,Toudou Madatchi,158,12.41286667,3.5292,0
Dioundiou,Dioundiou,NA,Toudou Wada,120,12.59735,3.638983333,0
Dioundiou,Dioundiou,Dioundiou,Toulloua (Dioundiou),588,12.55361667,3.6229,0
Dioundiou,Dioundiou,NA,Touloun Boulou,706,12.51778333,3.610066667,0
Dioundiou,Dioundiou,NA,Tounga Awal,63,12.42215,3.437033333,0
Dioundiou,Dioundiou,NA,Tounga Bako,70,12.43198333,3.4338,0
Dioundiou,Dioundiou,NA,Tounga Beidou,21,12.41268333,3.43745,0
Dioundiou,Dioundiou,NA,Tounga Boka,23,12.46501667,3.529066667,0
Dioundiou,Dioundiou,NA,Tounga Daoura,139,12.42883333,3.644166667,0
Dioundiou,Dioundiou,NA,Tounga Dole(Makani),113,12.44478333,3.569233333,0
Dioundiou,Dioundiou,NA,Tounga Foga,322,12.43056667,3.447433333,0
Dioundiou,Dioundiou,NA,Tounga Illela,38,12.50913333,3.603366667,0
Dioundiou,Dioundiou,NA,Tounga Kanou,99,12.44465,3.528666667,0
Dioundiou,Dioundiou,NA,Tounga Koure,25,12.40298333,3.439533333,0
Dioundiou,Dioundiou,NA,Tounga Mahamadou,381,12.47638333,3.52885,0
Dioundiou,Dioundiou,NA,Tounga Mai Tela,15,12.62818333,3.616666667,0
Dioundiou,Dioundiou,NA,Tounga Maiguizo,68,12.63358333,3.581783333,0
Dioundiou,Dioundiou,NA,Tounga Maikassoua,152,12.49686667,3.548733333,0
Dioundiou,Dioundiou,NA,Tounga Maman,66,12.42973333,3.6403,0
Dioundiou,Dioundiou,NA,Tounga Marke,42,12.49578333,3.573666667,0
Dioundiou,Dioundiou,NA,Tounga Massi,45,12.4277,3.438333333,0
Dioundiou,Dioundiou,NA,Tounga Mourna,67,12.41658333,3.439083333,0
Dioundiou,Dioundiou,NA,Tounga Sani,32,12.41318333,3.436016667,0
Dioundiou,Dioundiou,NA,Tounga Tsountsou,45,12.3978,3.433833333,0
Dioundiou,Dioundiou,NA,Tounga Yabo,486,12.43271667,3.433133333,0
Dioundiou,Dioundiou,Koutoumbou,Tourmouzaoua,651,12.43498333,3.518866667,0
Dioundiou,Dioundiou,NA,Tribu Allakirey,389,12.62991667,3.552683333,0
Dioundiou,Dioundiou,NA,Tribu Angoual Doka,385,12.47691667,3.526133333,0
Dioundiou,Dioundiou,NA,Tribu Garey Goussou,93,12.56218333,3.54305,0
Dioundiou,Dioundiou,NA,Tribu Gueza,650,12.43008333,3.533,0
Dioundiou,Dioundiou,NA,Tribu Kourkouri,346,12.61313333,3.60995,0
Dioundiou,Dioundiou,NA,Tribu Mague,326,12.41818333,3.5713,0
Dioundiou,Dioundiou,NA,Tribu Mamaya,265,12.49906667,3.563916667,0
Dioundiou,Dioundiou,NA,Tribu Ouro Gaouri,502,12.43433333,3.568833333,0
Dioundiou,Dioundiou,NA,Tribu Peul Herori,231,12.59476667,3.573683333,0
Dioundiou,Dioundiou,NA,Tribu Rouan Koka,436,12.47258333,3.572616667,0
Dioundiou,Dioundiou,NA,Tribu Tabaza,132,12.54263333,3.449483333,0
Dioundiou,Dioundiou,NA,Tribu Zouzou,163,12.62036667,3.53575,0
Dioundiou,Dioundiou,NA,Tsamia Firore,81,12.61103333,3.59735,0
Dioundiou,Dioundiou,NA,Tsamiya,43,12.39813333,3.439133333,0
Dioundiou,Dioundiou,NA,Wadata,39,12.34265,3.629416667,0
Dioundiou,Dioundiou,NA,Wadata,43,12.45033333,3.5598,0
Dioundiou,Dioundiou,NA,Wadata(Marani),54,12.51361667,3.53005,0
Dioundiou,Dioundiou,NA,Youmbou,810,12.62496667,3.405233333,0
Dioundiou,Dioundiou,NA,Youmbou Peulh,264,12.63245,3.406116667,0
Dioundiou,Dioundiou,NA,Zollokoto Arewa,536,12.43143333,3.415383333,0
Dioundiou,Karakara,Kara Kara,Abdalazi,740,12.76687,3.65874,0
Dioundiou,Karakara,Yeldou,Agonga,426,12.75,3.6666667,0
Dioundiou,Karakara,Kara Kara,Angoal Dagné,466,12.7,3.6333333,0
Dioundiou,Karakara,Kara Kara,Angoal Dembo,557,12.7333333,3.7166667,0
Dioundiou,Karakara,Yeldou,Angoal Gao,148,12.71675,3.74215,0
Dioundiou,Karakara,NA,Angoal Gaoh Hayi,291,12.71081667,3.743016667,0
Dioundiou,Karakara,Yeldou,Angoal Guéza,575,12.79075,3.702633333,0
Dioundiou,Karakara,Kara Kara,Angoal kaou,830,12.7275138,3.6490144,0
Dioundiou,Karakara,Kara Kara,Angoal Leilaba,471,12.7706,3.59255,0
Dioundiou,Karakara,Kara Kara,Angoal Mayao,195,12.81,3.600483333,0
Dioundiou,Karakara,Kara Kara,Angoual Doua 1,297,12.7576,3.60495,0
Dioundiou,Karakara,NA,Angoual Doua Babba,260,12.78113333,3.591966667,0
Dioundiou,Karakara,NA,Angoual Doua Babba Rev,113,12.78055,3.587633333,0
Dioundiou,Karakara,NA,Angoual Doua Peulh,53,12.79008333,3.584116667,0
Dioundiou,Karakara,NA,Angoual Gouaya,276,12.75811667,3.739366667,0
Dioundiou,Karakara,NA,Angoual Issaka (Chamia Mai Moda),576,12.6981,3.68,0
Dioundiou,Karakara,NA,Angoual Mazouga,137,12.76663333,3.732483333,0
Dioundiou,Karakara,NA,Angoual Namaywa,259,12.77375,3.716083333,0
Dioundiou,Karakara,NA,Angoul Doua Abarchi,297,12.7576,3.60495,0
Dioundiou,Karakara,NA,Biga/Matankari Ii,61,12.85581667,3.6821,0
Dioundiou,Karakara,Kara Kara,Bourgami,512,12.8562,3.613083333,0
Dioundiou,Karakara,NA,Bourgami Nassarawa,459,12.85385,3.61585,0
Dioundiou,Karakara,NA,Bourgami Peulh,147,12.84988333,3.615066667,0
Dioundiou,Karakara,NA,Chirimbaou,396,12.8844,3.669366667,0
Dioundiou,Karakara,Yeldou,Gandou,208,12.7,3.75,0
Dioundiou,Karakara,NA,Gouma,446,12.73776667,3.614866667,0
Dioundiou,Karakara,NA,Gouma Angoual Tsaka,382,12.73816667,3.610933333,0
Dioundiou,Karakara,NA,Guigane,433,12.78936667,3.7132,0
Dioundiou,Karakara,Kara Kara,Illéla (Kara Kara),306,12.8844,3.669366667,0
Dioundiou,Karakara,NA,Illela Goudia,321,12.87521667,3.69045,0
Dioundiou,Karakara,NA,Kalgo (Adjiadan),114,12.83325,3.641316667,0
Dioundiou,Karakara,Kara Kara,Kalgo (Kara Kara),2546,12.83518333,3.642983333,0
Dioundiou,Karakara,NA,Kalgo (Tounga),480,12.83053333,3.644583333,0
Dioundiou,Karakara,NA,Kalgo Peulh,36,12.82195,3.644016667,0
Dioundiou,Karakara,Kara Kara,Kara Kara,2634,12.7974,3.637833333,0
Dioundiou,Karakara,Yeldou,Kizamou,1069,12.7,3.7166667,0
Dioundiou,Karakara,Yeldou,Koudourou,2377,12.73401667,3.768433333,0
Dioundiou,Karakara,Yeldou,Kourwa,352,12.76733333,3.702033333,0
Dioundiou,Karakara,NA,Lazarina,267,12.8803,3.677416667,0
Dioundiou,Karakara,Yeldou,Léguéré,646,12.6833333,3.6666667,0
Dioundiou,Karakara,NA,Leguere Peulh,220,12.67418333,3.665866667,0
Dioundiou,Karakara,NA,Leilaba Carre,136,12.76825,3.59665,0
Dioundiou,Karakara,NA,Leilaba Koweite,376,12.7716,3.6169,0
Dioundiou,Karakara,NA,Leilaba Peulh,57,12.76771667,3.609816667,0
Dioundiou,Karakara,NA,Leilaba Tounga Kore,452,12.7724,3.614116667,0
Dioundiou,Karakara,Kara Kara,Mallé,506,12.82715,3.696316667,0
Dioundiou,Karakara,Kara Kara,Massama,1175,12.7065131,3.6481257,0
Dioundiou,Karakara,Kara Kara,Matankari 1,449,12.84246667,3.673916667,0
Dioundiou,Karakara,Kara Kara,Matankari 2,732,12.85688333,3.671283333,0
Dioundiou,Karakara,NA,Matankari Peulh,15,12.84636667,3.673116667,0
Dioundiou,Karakara,NA,Nassaraoua,292,12.81093333,3.612366667,0
Dioundiou,Karakara,NA,Rouga Angoual Gowaya,207,12.76241667,3.737016667,0
Dioundiou,Karakara,NA,Rouga Motche (Angoual Gouaya),22,12.77575,3.725466667,0
Dioundiou,Karakara,NA,Rouga Tsamia Peulh,164,12.72393333,3.74955,0
Dioundiou,Karakara,NA,Sabon Rijia,122,12.7754,3.74225,0
Dioundiou,Karakara,Yeldou,Samia,551,12.7333333,3.75,0
Dioundiou,Karakara,NA,Samou Naka,99,12.76866667,3.6169,0
Dioundiou,Karakara,Kara Kara,Tombo Birao,551,12.84981667,3.596533333,0
Dioundiou,Karakara,Kara Kara,Tombo Bozari,595,12.8436,3.598866667,0
Dioundiou,Karakara,Kara Kara,Tombo Nameyni,412,12.85121667,3.534316667,0
Dioundiou,Karakara,NA,Tounga Anaroua,30,12.83905,3.676,0
Dioundiou,Karakara,NA,Tounga Banaou,128,12.80816667,3.61775,0
Dioundiou,Karakara,NA,Tounga Boka,136,12.7576,3.741833333,0
Dioundiou,Karakara,NA,Tounga Daoura,205,12.71221667,3.6251,0
Dioundiou,Karakara,Yeldou,Tounga Elhadji,622,12.79025,3.752266667,0
Dioundiou,Karakara,NA,Tounga Gamdji (Angoual Koronne),111,12.7812,3.748433333,0
Dioundiou,Karakara,NA,Tounga Gouga,39,12.81025,3.653216667,0
Dioundiou,Karakara,NA,Tounga Halidou (Tounga Taoura),318,12.78841667,3.679316667,0
Dioundiou,Karakara,NA,Tounga Kagna,68,12.78343333,3.735483333,0
Dioundiou,Karakara,NA,Tounga Makada,25,12.7526,3.6238,0
Dioundiou,Karakara,NA,Tounga Marke,191,12.76368333,3.697233333,0
Dioundiou,Karakara,NA,Tounga Rabo,69,12.85215,3.688683333,0
Dioundiou,Karakara,NA,Tounga Soumana,142,12.6155,3.655383333,0
Dioundiou,Karakara,NA,Tounga Taoura,29,12.87876667,3.668216667,0
Dioundiou,Karakara,NA,Tounga Tsaka,23,12.77736667,3.592566667,0
Dioundiou,Karakara,NA,Tounga Yacoubou,42,12.87258333,3.693516667,0
Dioundiou,Karakara,NA,Yado,71,12.8033,3.621883333,0
Dioundiou,Karakara,Yeldou,Yeldou,2020,12.75,3.7333333,0
Dioundiou,Zabori,Zabori,Angoal Madé,920,12.68548333,3.60465,0
Dioundiou,Zabori,Zabori,Angoal Tourba,506,12.70238333,3.606066667,0
Dioundiou,Zabori,NA,Angoual Toudou,110,12.65036667,3.6375,0
Dioundiou,Zabori,NA,Angoual Tourba(Kamariga),593,12.70238333,3.606066667,0
Dioundiou,Zabori,NA,Bade,76,12.66503333,3.590016667,0
Dioundiou,Zabori,NA,Balle,250,12.65118333,3.642816667,0
Dioundiou,Zabori,NA,Balle Rcv,206,12.67091667,3.640466667,0
Dioundiou,Zabori,NA,Bomboro,161,12.68993333,3.621083333,0
Dioundiou,Zabori,NA,Bouma,143,12.65508333,3.587883333,0
Dioundiou,Zabori,NA,Carre (Bambaro Tounga/Rcv),222,12.68783333,3.62385,0
Dioundiou,Zabori,NA,Carre Koira Sarey,210,12.6784,3.608666667,0
Dioundiou,Zabori,NA,Djabougueme,299,12.64451667,3.567733333,0
Dioundiou,Zabori,NA,Farin Doutchi,205,12.63703333,3.624583333,0
Dioundiou,Zabori,NA,Garin Sama,242,12.65401667,3.599183333,0
Dioundiou,Zabori,NA,Hamadire,336,12.64781667,3.609,0
Dioundiou,Zabori,NA,Illela,73,12.66891667,3.634166667,0
Dioundiou,Zabori,NA,Illela(Angoual Made),54,12.682,3.602066667,0
Dioundiou,Zabori,NA,Kari Wade,163,12.65378333,3.6278,0
Dioundiou,Zabori,NA,Kassadabi,454,12.67168333,3.637833333,0
Dioundiou,Zabori,NA,Keita,135,12.63763333,3.569733333,0
Dioundiou,Zabori,NA,Koira Sarey Peulh,37,12.6766,3.611633333,0
Dioundiou,Zabori,Zabori,Koiri Sarey,321,12.6743,3.60375,0
Dioundiou,Zabori,NA,Rouga Diambou Gueri,207,12.64778333,3.568933333,0
Dioundiou,Zabori,NA,Rouga Farin Doutchi,110,12.64498333,3.628133333,0
Dioundiou,Zabori,NA,Rougga Balle,94,12.66501667,3.642716667,0
Dioundiou,Zabori,NA,Rougga Kassadabi,42,12.68073333,3.64185,0
Dioundiou,Zabori,NA,Sabon Rigia Peulh,144,12.6698,3.578583333,0
Dioundiou,Zabori,NA,Sabon Rijia,336,12.6579,3.577366667,0
Dioundiou,Zabori,NA,Sabon Rijia(Bodore),641,12.6698,3.578583333,0
Dioundiou,Zabori,NA,Sagade,110,12.65475,3.619616667,0
Dioundiou,Zabori,Zabori,Tchangalla,1438,12.70346667,3.5281,0
Dioundiou,Zabori,NA,Tchiwatche,357,12.66761667,3.590933333,0
Dioundiou,Zabori,NA,Toumgana Maime,52,12.63673333,3.622016667,0
Dioundiou,Zabori,NA,Tounga Boka,124,12.66658333,3.646116667,0
Dioundiou,Zabori,NA,Tounga Daoura,64,12.64935,3.608983333,0
Dioundiou,Zabori,NA,Tounga Diori,117,12.67271667,3.630216667,0
Dioundiou,Zabori,NA,Tounga Farin Doutchi,150,12.65218333,3.62225,0
Dioundiou,Zabori,NA,Tounga Garba,76,12.66323333,3.576,0
Dioundiou,Zabori,NA,Tounga Gawassa,134,12.65218333,3.62225,0
Dioundiou,Zabori,NA,Tounga Kona,52,12.6603,3.636083333,0
Dioundiou,Zabori,NA,Tounga Mai Aiki,37,12.6608,3.634466667,0
Dioundiou,Zabori,NA,Tounga Maiguizo,118,12.69961667,3.5795,0
Dioundiou,Zabori,NA,Tounga Mainassara,60,12.65843333,3.628416667,0
Dioundiou,Zabori,NA,Tounga Mochi,46,12.69641667,3.614333333,0
Dioundiou,Zabori,NA,Tounga Moumouni,29,12.64896667,3.614266667,0
Dioundiou,Zabori,NA,Tounga Nika,157,12.67083333,3.609516667,0
Dioundiou,Zabori,NA,Tounga Oulou,31,12.6557,3.6011,0
Dioundiou,Zabori,NA,Tounga Rabo,46,12.65176667,3.61855,0
Dioundiou,Zabori,NA,Tounga Sodje,142,12.67118333,3.605616667,0
Dioundiou,Zabori,NA,Tounga Tsamia,36,12.66838333,3.587916667,0
Dioundiou,Zabori,NA,Tounga Wanzamawa,84,12.67065,3.60765,0
Dioundiou,Zabori,NA,Tounga Yamma,211,12.66765,3.587083333,0
Dioundiou,Zabori,NA,Tribu Djiambougeri,230,12.6877,3.608866667,0
Dioundiou,Zabori,NA,Tribu Tchiwatche,135,12.6654,3.592166667,0
Dioundiou,Zabori,Zabori,Zabori,1160,12.70195,3.556866667,0
Dogondoutchi,Dan-Kassari,NA,Adarawa,218,13.5929,4.349033333,0
Dogondoutchi,Dan-Kassari,NA,Angoual Guebe,43,13.48386667,4.1944,0
Dogondoutchi,Dan-Kassari,NA,Angoual Kassa,535,13.82305,4.292433333,0
Dogondoutchi,Dan-Kassari,NA,Angoual Yamma,115,13.69858333,4.191,0
Dogondoutchi,Dan-Kassari,Dan Kassari,Askia,670,13.76146667,4.3637,0
Dogondoutchi,Dan-Kassari,NA,Baban Kore,130,13.63258333,4.268416667,0
Dogondoutchi,Dan-Kassari,NA,Baban Kore Peulh,46,13.63258333,4.268416667,0
Dogondoutchi,Dan-Kassari,NA,Balazo,90,13.92321667,4.4894,0
Dogondoutchi,Dan-Kassari,NA,Bare Bari,999,13.5696,4.293783333,0
Dogondoutchi,Dan-Kassari,Dan Kassari,Bawada Dadji,2103,13.7397,4.20725,0
Dogondoutchi,Dan-Kassari,NA,Bawada Guida,549,13.84975,4.224983333,0
Dogondoutchi,Dan-Kassari,NA,Bawada Sanke,438,13.7249,4.212933333,0
Dogondoutchi,Dan-Kassari,NA,Bayan Doutchi,663,13.82446667,4.3123,0
Dogondoutchi,Dan-Kassari,NA,Binguira,26,13.57488333,4.20305,0
Dogondoutchi,Dan-Kassari,NA,Bougage Bawada,6,13.77956667,4.1879,0
Dogondoutchi,Dan-Kassari,NA,Bourtou,492,13.7565,4.297866667,0
Dogondoutchi,Dan-Kassari,NA,Carre,517,13.65173333,4.18365,0
Dogondoutchi,Dan-Kassari,Dan Kassari,Chanono,1400,13.70015,4.254366667,0
Dogondoutchi,Dan-Kassari,NA,Chanono Peulh,24,13.6904,4.27335,0
Dogondoutchi,Dan-Kassari,Dan Kassari,Dadin Kowa (Dan Kassari),436,13.78695,4.546816667,0
Dogondoutchi,Dan-Kassari,NA,Dan Doutchi,148,13.79116667,4.22965,0
Dogondoutchi,Dan-Kassari,NA,Dan Gao,471,13.86271667,4.461816667,0
Dogondoutchi,Dan-Kassari,Dan Kassari,Dan kassari,4559,13.72015,4.38015,0
Dogondoutchi,Dan-Kassari,NA,Dan Zoure I,116,13.54575,4.298266667,0
Dogondoutchi,Dan-Kassari,NA,Dan Zoure Ii,118,13.54055,4.2918,0
Dogondoutchi,Dan-Kassari,NA,Dangari,1071,13.54698333,4.229416667,0
Dogondoutchi,Dan-Kassari,NA,Dangna Kawadata,17,13.72656667,4.4586,0
Dogondoutchi,Dan-Kassari,NA,Dankeda,292,13.8089,4.2018,0
Dogondoutchi,Dan-Kassari,NA,Darey Gougui,69,13.84781667,4.22065,0
Dogondoutchi,Dan-Kassari,Dan Kassari,Dogon Tapki,2718,13.76423333,4.572216667,0
Dogondoutchi,Dan-Kassari,Rouda Goumandey,Dounfoumawa,241,13.6,4.22,0
Dogondoutchi,Dan-Kassari,NA,Douzou I,762,13.8045,4.49675,0
Dogondoutchi,Dan-Kassari,NA,Douzou Ii,304,13.8106,4.477683333,0
Dogondoutchi,Dan-Kassari,NA,Ergueza (Garine),373,13.58476667,4.210866667,0
Dogondoutchi,Dan-Kassari,NA,Ergueza Ii,164,13.58793333,4.2142,0
Dogondoutchi,Dan-Kassari,NA,Fanna 2,394,13.81846667,4.178916667,0
Dogondoutchi,Dan-Kassari,NA,Fanna Garre,84,13.82235,4.180783333,0
Dogondoutchi,Dan-Kassari,NA,Fanna I,372,13.81846667,4.178916667,0
Dogondoutchi,Dan-Kassari,NA,Farey,185,13.55856667,4.238433333,0
Dogondoutchi,Dan-Kassari,Dan Kassari,Faya,591,13.78578333,4.273816667,0
Dogondoutchi,Dan-Kassari,Rouda Goumandey,Ganna,207,13.48676667,4.19455,0
Dogondoutchi,Dan-Kassari,NA,Gannass (Garin Toga),284,13.52958333,4.254983333,0
Dogondoutchi,Dan-Kassari,NA,Gari Tama,29,13.7279,4.3081,0
Dogondoutchi,Dan-Kassari,NA,Garin Adda Doum,46,13.57008333,4.191416667,0
Dogondoutchi,Dan-Kassari,NA,Garin Adoua,49,13.64166667,4.349916667,0
Dogondoutchi,Dan-Kassari,NA,Garin Agour,279,13.9223,4.419166667,0
Dogondoutchi,Dan-Kassari,NA,Garin Amadou,17,13.68841667,4.331216667,0
Dogondoutchi,Dan-Kassari,NA,Garin Anza,118,13.69348333,4.328133333,0
Dogondoutchi,Dan-Kassari,NA,Garin Arawa,71,13.8107,4.418616667,0
Dogondoutchi,Dan-Kassari,NA,Garin Badje,85,13.7635,4.429866667,0
