Species,PlantNumber,budNumber,openDate,closeDate,duration
VER,2,1,42577,42578,1
VER,2,2,42577,42579,2
VER,2,3,42578,42579,1
VER,2,4,42578,42580,2
VER,2,5,42578,42580,2
VER,2,6,42578,42580,2
VER,3,1,42577,42579,2
VER,3,2,42577,42579,2
VER,4,1,42577,42579,2
VER,4,2,42578,42580,2
VER,5,1,42580,42581,1
VER,5,2,42580,42583,3
VER,5,3,42580,42583,3
VER,5,4,42580,42583,3
VER,5,5,42581,42583,2
VER,5,6,42581,42583,2
VER,5,7,42581,42583,2
VER,5,8,42581,42583,2
VER,5,3,42580,42581,1
VER,5,4,42580,42581,1
VER,5,5,42580,42581,1
VER,5,6,42581,42583,2
VER,5,7,42581,42583,2
VER,5,8,42581,42583,2
VER,7,1,42580,42583,3
VER,7,2,42580,42583,3
VER,7,3,42581,42583,2
VER,7,4,42581,42583,2
VER,7,5,42581,42583,2
VER,8,1,42580,42581,1
VER,8,2,42580,42581,1
VER,8,5,42581,42583,2
VER,8,6,42581,42583,2
VER,8,7,42581,42583,2
VER,8,8,42581,42583,2
LYT,28,1,42577,42578,1
LYT,28,2,42578,42579,1
LYT,28,3,42578,42579,1
LYT,28,4,42578,42579,1
LYT,28,5,42577,42578,1
LYT,28,6,42578,42579,1
LYT,28,7,42578,42579,1
LYT,28,8,42580,42581,1
LYT,53,1,42577,42578,1
LYT,53,2,42579,42580,1
LYT,53,3,42579,42580,1
LYT,53,4,42579,42580,1
LYT,53,5,42579,42580,1
LYT,53,6,42579,42580,1
LYT,204,1,42577,42578,1
LYT,204,2,42578,42579,1
LYT,204,3,42579,42580,1
LYT,204,5,42577,42578,1
LYT,204,6,42577,42578,1
LYT,204,7,42578,42579,1
LYT,252,1,42577,42578,1
LYT,252,2,42577,42578,1
LYT,252,3,42578,42579,1
LYT,252,4,42579,42580,1
LYT,252,5,42577,42578,1
LYT,252,6,42577,42578,1
LYT,252,7,42579,42580,1
LYT,452,1,42577,42578,1
LYT,452,2,42577,42578,1
LYT,452,3,42578,42579,1
LYT,452,4,42579,42580,1
LYT,452,6,42577,42578,1
LYT,452,7,42579,42580,1
VER,9,1,42591,42593,2
VER,9,2,42591,42593,2
VER,9,3,42591,42593,2
VER,9,4,42591,42593,2
VER,9,5,42592,42593,1
VER,9,6,42592,42593,1
VER,9,7,42592,42593,1
VER,9,8,42592,42593,1
LOB,1,1,42613,42624,11
LOB,1,2,42613,42621,8
LOB,1,3,42613,42621,8
LOB,1,4,42614,42619,5
LOB,1,5,42614,42621,7
LOB,1,1,42613,42624,11
LOB,1,2,42613,42624,11
LOB,1,3,42614,42624,10
LOB,1,4,42615,42624,9
LOB,51,1,42613,42619,6
LOB,51,2,42613,42619,6
LOB,51,3,42613,42619,6
LOB,51,4,42613,42621,8
LOB,51,5,42614,42624,10
LOB,51,6,42614,42624,10
LOB,51,7,42614,42624,10
LOB,76,1,42613,42624,11
LOB,76,2,42614,42621,7
LOB,76,3,42614,42621,7
LOB,76,4,42615,42624,9
LOB,76,5,42615,42624,9
LOB,76,6,42615,42624,9
LOB,104,1,42613,42619,6
LOB,104,2,42613,42619,6
LOB,104,3,42614,42619,5
LOB,104,4,42614,42621,7
LOB,104,5,42614,42621,7
EUP ,78,1,42613,42619,6
EUP ,78,2,42614,42619,5
EUP ,78,3,42615,42618,3
EUP ,78,4,42617,42621,4
EUP ,78,1,42613,42614,1
EUP ,78,2,42618,42621,3
EUP ,78,3,42618,42624,6
EUP ,210,1,42614,42619,5
EUP ,210,2,42614,42619,5
EUP ,210,3,42614,42619,5
EUP ,210,4,42617,42619,2
EUP ,210,5,42618,42619,1
EUP ,210,6,42621,42624,3
EUP ,224,1,42614,42619,5
EUP ,224,2,42614,42619,5
EUP ,224,3,42615,42619,4
EUP ,224,4,42615,42619,4
EUP ,224,5,42615,42619,4
EUP ,224,6,42617,42619,2
EUP ,224,7,42617,42619,2
SOL,WEST,1,42614,42621,7
SOL,WEST,2,42615,42621,6
SOL,WEST,3,42615,42621,6
SOL,WEST,4,42617,42621,4
SOL,WEST,5,42617,42621,4
SOL,WEST,6,42617,42624,7
SOL,WEST,7,42617,42624,7
SOL,WEST,8,42621,42624,3
SOL,WEST,9,42621,42624,3
SOL,EAST,1,42613,42621,8
SOL,EAST,2,42613,42621,8
SOL,EAST,3,42613,42621,8
SOL,EAST,4,42613,42624,11
SOL,EAST,5,42614,42621,7
SOL,EAST,6,42614,42621,7
SOL,EAST,7,42614,42621,7
SOL,EAST,8,42614,42621,7
SOL,EAST,9,42614,42624,10
SOL,EAST,10,42614,42624,10
SOL,FAR EAST,1,42613,42619,6
SOL,FAR EAST,2,42613,42619,6
SOL,FAR EAST,3,42614,42619,5
SOL,FAR EAST,4,42614,42621,7
SOL,FAR EAST,5,42615,42621,6
SOL,FAR EAST,6,42615,42621,6
LIN,1,1,42613,42615,2
LIN,1,2,42613,42617,4
LIN,1,3,42613,42617,4
LIN,1,4,42614,42617,3
LIN,1,5,42615,42617,2
LIN,2,1,42613,42615,2
LIN,2,2,42613,42617,4
LIN,2,3,42613,42617,4
LIN,2,4,42615,42617,2
LIN,3,1,42613,42614,1
LIN,3,2,42613,42617,4
LIN,3,3,42613,42617,4
LIN,4,1,42613,42615,2
LIN,4,2,42613,42617,4
LIN,4,3,42613,42617,4
LIN,4,4,42614,42617,3
LIN,4,5,42614,42617,3
LIN,4,6,42614,42617,3
LIN,4,7,42614,42617,3
