TrialDate,BeeID,Colony,Treat,Species,FlrsRemoved, OpenFlrs,TrialTime,TimeForage,FlrsProbed,DropsProbed,MinToTrial,Discard
6/15/2016,25,DD-2,H,PEN,14,13,6,4.966666667,4,3,200,NO
6/16/2016,26,DD-2,L,PEN,7,6,31,3.95,13,10,143,NO
6/16/2016,27,DD-2,H,PEN,16,12,13,4.55,9,6,143,NO
6/16/2016,28,DD-2,L,PEN,14,7,20,5.05,4,1,171,NO
6/16/2016,29,DD-1,H,PEN,5,12,24,7.05,14,4,192,NO
6/16/2016,30,DD-1,L,PEN,10,8,33,8.9,16,14,197,YES
6/16/2016,31,DD-2,H,PEN,4,13,22,7.45,10,1,198,NO
6/16/2016,32,DD-2,L,PEN,11,7,25,,,,224,YES
6/16/2016,33,DD-1,H,PEN,0,16,21,0.833333333,1,1,243,YES
6/16/2016,34,DD-2,L,PEN,21,7,16,5.5,8,1,268,YES
6/20/2016,35,DD-2,H,PEN,1,11,17,0.283333333,1,1,99,YES
6/20/2016,36,DD-2,L,PEN,19,7,19,1.266666667,2,,101,YES
6/20/2016,37,DD-2,H,PEN,5,13,38,,10,3,102,NO
6/20/2016,38,DD-1,L,PEN,9,7,61,19.48333333,7,1,106,NO
6/20/2016,39,DD-2,H,PEN,18,13,20,,,,132,YES
6/20/2016,40,DD-2,L,PEN,9,7,19,4.233333333,7,2,136,NO
6/20/2016,41,DD-1,H,PEN,9,13,17,2.133333333,3,1,158,NO
6/20/2016,42,DD-2,L,PEN,9,7,9,0.8,7,3,163,NO
6/20/2016,43,DD-2,H,PEN,4,13,16,,,,171,YES
6/20/2016,44,DD-1,L,PEN,10,7,10,2.183333333,5,2,191,NO
6/20/2016,45,DD-1,H,PEN,6,13,17,2.366666667,4,1,193,NO
6/20/2016,46,DD-1,L,PEN,21,6,24,3.466666667,20,3,204,NO
6/20/2016,47,DD-1,H,PEN,8,12,8,0.966666667,7,5,218,NO
6/20/2016,48,DD-1,L,PEN,8,6,20,3.45,4,1,223,NO
6/21/2016,49,DD-1,H,PEN,11,13,42,8.4,9,2,199,YES
6/21/2016,50,DD-2,L,PEN,22,7,30,4.633333333,6,11,254,NO
6/23/2016,51,DD-2,H,PEN,11,13,25,2.416666667,4,2,100,NO
6/21/2016,52,DD-1,L,PEN,17,6,20,3.566666667,3,1,265,NO
6/23/2016,53,DD-1,H,PEN,10,13,11,2.95,4,3,94,NO
6/23/2016,54,DD-2,L,PEN,20,6,19,1.133333333,3,1,99,NO
6/23/2016,55,DD-2,H,PEN,6,12,21,0.683333333,1,1,110,YES
6/23/2016,56,DD-2,L,PEN,7,7,9,2.65,7,3,116,NO
6/23/2016,57,DD-2,H,PEN,7,11,29,9.466666667,13,1,143,NO
6/23/2016,58,DD-2,L,PEN,13,7,10,2,5,4,152,NO
6/23/2016,59,DD-1,H,PEN,6,11,,,5,1,161,YES
6/23/2016,60,DD-2,L,PEN,17,5,21,1.633333333,5,3,155,NO
6/23/2016,61,DD-1,H,PEN,8,13,18,3.266666667,3,2,162,NO
6/23/2016,62,DD-2,L,PEN,10,7,13,2.7,6,3,170,NO
6/23/2016,63,DD-1,H,PEN,8,11,20,3.366666667,7,1,200,NO
6/23/2016,64,DD-1,L,PEN,8,7,20,1.616666667,7,3,193,NO
6/23/2016,65,DD-1,H,PEN,25,13,13,4.35,9,2,195,NO
6/23/2016,66,DD-2,L,PEN,15,6,18,7.8,3,1,189,NO
6/23/2016,67,DD-2,H,PEN,8,12,15,1.816666667,4,3,192,NO
6/23/2016,68,DD-2,L,PEN,8,7,,,,,216,YES
6/23/2016,69,DD-1,H,PEN,4,12,10,4.083333333,7,2,220,NO
6/23/2016,70,DD-1,L,PEN,22,7,4,1.3,4,1,221,NO
6/23/2016,71,DD-1,H,PEN,25,13,,,,,236,YES
6/23/2016,72,DD-1,L,PEN,31,7,19,,,,247,YES
6/24/2016,73,DD-1,H,PEN,7,12,20,,,,83,YES
6/23/2016,74,DD-1,L,PEN,14,7,10,1.233333333,9,6,255,NO
6/24/2016,75,DD-2,H,PEN,6,13,13,1.15,5,3,85,YES
6/24/2016,76,DD-2,L,PEN,12,7,17,1.333333333,3,2,96,NO
6/24/2016,77,DD-2,H,PEN,1,12,20,,,,118,YES
6/24/2016,78,DD-2,L,PEN,20,6,35,18.46666667,12,2,108,YES
6/24/2016,79,DD-2,H,PEN,9,12,40,4.033333333,4,1,167,NO
6/24/2016,80,DD-2,L,PEN,7,7,14,0.766666667,4,2,154,YES
6/24/2016,81,DD-2,H,PEN,6,13,12,2.616666667,4,2,183,NO
6/29/2016,82,DD-2,L,PEN,5,6,24,0.5,2,2,141,YES
6/29/2016,83,DD-1,H,PEN,5,13,7,1.833333333,9,2,148,NO
6/29/2016,84,DD-2,L,PEN,9,5,19,2.716666667,7,2,141,NO
6/29/2016,85,DD-1,H,PEN,7,13,24,2.416666667,3,1,138,NO
6/29/2016,86,DD-2,L,PEN,14,7,7,2.4,4,3,134,NO
6/29/2016,87,DD-1,H,PEN,5,11,20,15.13333333,3,2,146,YES
6/29/2016,88,DD-1,L,PEN,16,7,18,3.883333333,14,3,144,NO
6/29/2016,89,DD-1,H,PEN,6,12,,2.85,8,3,,NO
6/29/2016,90,DD-2,L,PEN,16,7,14,1.566666667,3,1,160,YES
6/29/2016,91,DD-2,H,PEN,15,12,18,2.15,3,1,201,NO
6/29/2016,92,DD-2,L,PEN,19,7,25,1.85,3,2,177,NO
6/29/2016,93,DD-2,H,PEN,4,13,33,4.55,3,1,174,NO
6/29/2016,94,DD-1,L,PEN,13,5,19,2.75,7,3,175,NO
6/29/2016,95,DD-2,H,PEN,2,12,17,5.7,7,0,197,NO
6/29/2016,96,DD-2,L,PEN,11,6,19,4.316666667,4,3,205,NO
6/29/2016,97,DD-1,H,PEN,5,13,31,0.966666667,8,4,190,NO
6/29/2016,98,DD-1,L,PEN,3,6,13,2.766666667,9,2,190,NO
6/29/2016,99,DD-1,H,PEN,0,11,20,,,,214,NO
6/29/2016,100,DD-2,L,PEN,6,7,21,0.716666667,4,2,219,NO
6/29/2016,101,DD-1,H,PEN,4,13,17,2.15,4,3,222,NO
6/29/2016,102,DD-2,L,PEN,6,10,9,5.283333333,8,2,232,NO
6/29/2016,103,DD-2,H,PEN,5,12,25,2.233333333,5,2,250,NO
6/29/2016,104,DD-2,L,PEN,11,7,16,3.583333333,6,2,234,NO
6/29/2016,105,DD-1,H,PEN,6,13,50,11.06666667,14,3,243,NO
6/29/2016,106,DD-1,L,PEN,16,7,7,,4,2,252,NO
6/29/2016,107,DD-1,H,PEN,5,13,30,4.766666667,12,3,253,NO
6/29/2016,108,DD-1,L,PEN,19,7,25,3.233333333,8,2,259,NO
6/29/2016,109,DD-2,H,PEN,10,13,18,7,9,3,264,NO
6/29/2016,110,DD-1,L,PEN,10,7,22,4.166666667,6,2,262,NO
6/29/2016,111,DD-1,H,PEN,12,13,20,2.5,3,0,268,YES
6/30/2016,112,DD-2,L,MON,13,14,21,0.75,2,2,105,YES
6/30/2016,113,DD-1,H,MON,1,29,29,2.266666667,4,0,113,YES
6/30/2016,114,DD-2,L,MON,16,15,19,1.383333333,4,1,130,NO
6/30/2016,115,DD-2,H,MON,1,27,16,1.95,13,6,113,NO
6/30/2016,116,DD-1,L,MON,15,15,20,1.183333333,2,2,151,YES
6/30/2016,117,DD-1,H,MON,1,28,32,5.583333333,4,0,164,YES
6/30/2016,118,DD-2,L,MON,31,14,13,2.766666667,3,1,173,YES
6/30/2016,119,DD-2,H,MON,1,28,18,1.066666667,7,2,195,NO
6/30/2016,120,DD-2,L,MON,14,15,21,3.166666667,14,5,190,NO
6/30/2016,121,DD-2,H,MON,1,25,24,3.216666667,15,3,219,NO
6/30/2016,122,DD-1,L,MON,30,12,,4,9,2,,NO
6/30/2016,123,DD-1,H,MON,1,28,24,2.016666667,5,1,223,NO
6/30/2016,124,DD-1,L,MON,20,12,17,3.65,14,3,230,NO
7/1/2016,125,DD-3,H,MON,9,25,17,4.783333333,17,4,173,NO
7/1/2016,126,DD-2,L,MON,29,14,26,2.2,7,5,178,NO
7/1/2016,127,DD-2,H,MON,4,28,50,13.7,50,0,175,YES
7/1/2016,128,DD-3,L,MON,18,13,24,5.583333333,32,2,221,NO
7/1/2016,129,DD-2,H,MON,17,28,17,3.383333333,16,6,242,NO
7/1/2016,130,DD-2,L,MON,25,13,31,0.75,5,3,247,NO
7/5/2016,131,,,,,,,,,,,NO
7/5/2016,132,DD-2,L,MON,34,14,35,3.25,21,5,112,NO
7/5/2016,133,DD-2,L,MON,21,14,53,9.566666667,21,3,102,YES
7/5/2016,134,DD-3,L,MON,30,13,20,0.966666667,7,3,128,NO
7/5/2016,135,DD-2,H,MON,17,25,24,,,,85,YES
7/5/2016,136,DD-3,L,MON,29,13,28,2.616666667,9,1,93,NO
7/5/2016,137,DD-3,H,MON,35,26,3,,,,123,YES
7/5/2016,138,DD-3,L,MON,25,15,22,0.283333333,2,2,143,YES
7/5/2016,140,DD-2,L,MON,33,15,33,,,,172,YES
7/6/2016,141,DD-3,H,MON,24,30,20,1.216666667,14,6,66,NO
7/6/2016,142,DD-3,L,MON,24,11,23,1.283333333,10,3,66,NO
7/5/2016,143,DD-3,H,MON,11,29,28,1.55,6,3,182,NO
7/5/2016,144,DD-2,L,MON,24,15,27,0.883333333,3,2,189,YES
7/5/2016,145,DD-2,H,MON,6,25,,,,,169,YES
7/6/2016,146,DD-3,L,MON,34,15,13,0.633333333,4,2,63,YES
7/6/2016,147,DD-3,H,MON,7,28,27,1.683333333,6,1,79,NO
7/6/2016,148,DD-3,L,MON,12,15,20,0.5,4,1,90,YES
7/6/2016,149,DD-3,H,MON,5,29,24,2.55,14,11,108,NO
7/6/2016,150,DD-3,L,MON,26,13,29,0.7,6,2,116,NO
7/6/2016,151,DD-3,H,MON,1,26,27,7.933333333,44,2,122,YES
7/6/2016,152,DD-4,L,MON,24,15,11,2.35,12,1,132,NO
7/6/2016,153,DD-3,H,MON,9,27,17,3.483333333,18,3,143,NO
7/6/2016,154,DD-3,L,MON,26,15,20,1.05,7,3,154,NO
7/6/2016,155,DD-4,H,MON,14,30,18,3.033333333,10,3,160,NO
7/6/2016,156,DD-4,L,MON,27,13,39,8.883333333,39,8,186,YES
7/6/2016,157,DD-4,H,MON,22,29,,,,,230,YES
7/6/2016,158,DD-4,L,MON,30,14,25,1.966666667,9,1,202,NO
7/6/2016,159,DD-4,H,MON,6,30,16,4.366666667,10,1,200,NO
7/6/2016,160,DD-3,L,MON,17,15,19,2.35,5,4,195,NO
7/7/2016,161,DD-6,H,MON,22,27,,,,,122,YES
7/7/2016,162,DD-6,L,MON,31,15,34,,,,135,YES
7/7/2016,163,DD-6,H,MON,29,30,18,1.683333333,14,2,131,NO
7/7/2016,164,DD-6,L,MON,44,13,13,1.2,9,1,189,NO
7/7/2016,165,DD-6,H,MON,11,29,20,1.65,16,12,182,NO
7/7/2016,166,DD-6,L,MON,15,14,15,2.95,5,1,202,NO
7/7/2016,167,DD-5,H,MON,26,26,11,2.833333333,12,1,234,NO
7/7/2016,168,DD-5,L,MON,41,11,,,,,240,YES
7/7/2016,169,DD-5,H,MON,12,25,12,0.95,3,1,255,YES
7/7/2016,170,DD-5,L,MON,31,14,,,,,257,YES
7/8/2016,171,DD-4,H,MON,18,30,27,4.516666667,21,4,148,NO
7/8/2016,172,DD-6,L,MON,16,12,41,0.466666667,4,1,146,YES
7/8/2016,173,DD-4,H,MON,5,30,42,9.05,23,8,205,YES
7/8/2016,174,DD-6,L,MON,45,14,21,2.066666667,9,8,214,NO
7/8/2016,175,DD-3,H,MON,32,30,9,2.366666667,7,1,252,NO
7/8/2016,176,DD-3,L,MON,25,12,16,,,,254,YES
7/8/2016,177,DD-3,H,MON,4,27,,,,,259,YES
7/11/2016,178,DD-3,L,MON,47,15,8,2.3,13,3,47,NO
7/11/2016,179,DD-4,H,MON,5,30,13,2.233333333,6,4,166,NO
7/11/2016,180,DD-3,L,MON,47,13,20,2.683333333,19,7,83,NO
7/11/2016,181,DD-3,H,MON,22,30,11,2.116666667,10,7,120,YES
7/11/2016,182,DD-5,L,MON,52,14,9,1.733333333,6,2,158,NO
7/11/2016,183,DD-4,H,MON,13,27,,,,,188,YES
7/11/2016,184,DD-6,L,MON,21,15,,,,,211,YES
7/14/2016,185,DD-4,H,MON,20,30,,,,,94,YES
7/14/2016,186,DD-4,L,MON,21,14,16,1.666666667,9,4,95,NO
7/14/2016,187,DD-4,H,MON,18,30,43,5.416666667,18,1,94,NO
7/14/2016,188,DD-6,L,MON,38,15,18,2.266666667,17,7,144,NO
7/14/2016,189,DD-3,H,MON,7,30,22,3.966666667,30,1,164,NO
7/14/2016,190,DD-3,L,MON,21,13,37,3.016666667,11,7,159,NO
7/14/2016,191,DD-3,H,MON,4,25,19,1.366666667,9,9,174,YES
7/14/2016,192,DD-5,L,MON,18,13,19,2.383333333,11,3,220,NO
7/14/2016,193,DD-5,H,MON,6,28,27,1.7,7,4,209,NO
7/14/2016,194,DD-3,L,MON,46,15,17,3.1,20,9,204,NO
7/15/2016,195,DD-3,H,MON,21,29,37,1.35,5,3,123,NO
7/15/2016,196,DD-3,L,MON,24,14,18,4.6,29,5,128,NO
7/15/2016,197,DD-5,H,MON,16,25,34,2.766666667,13,1,125,NO
7/15/2016,198,DD-3,L,MON,19,14,30,1.75,8,5,173,NO
7/15/2016,199,DD-3,H,MON,16,29,11,3.116666667,21,4,189,NO
7/15/2016,200,DD-5,L,MON,14,15,14,2.65,11,1,193,NO
7/15/2016,201,DD-6,H,MON,21,26,,,,,228,YES
7/15/2016,202,DD-5,L,MON,18,15,21,2.4,13,4,239,NO
7/15/2016,203,DD-6,H,MON,9,26,10,3.383333333,21,4,271,NO
7/15/2016,204,DD-4,L,MON,17,13,9,4.55,10,5,271,NO
7/15/2016,205,DD-4,H,MON,1,25,16,1.183333333,2,2,280,YES
7/18/2016,206,DD-5,L,LYT,23,10,19,3,20,7,115,NO
7/18/2016,207,DD-3,H,LYT,14,19,,,,,124,YES
7/19/2016,208,DD-3,L,LYT,28,9,9,2.516666667,11,5,173,NO
7/19/2016,209,DD-3,H,LYT,10,17,29,2.716666667,12,7,176,NO
7/19/2016,210,DD-3,L,LYT,48,8,11,1.366666667,7,3,176,YES
7/19/2016,211,DD-5,H,LYT,35,18,25,,,,202,YES
7/19/2016,212,DD-5,L,LYT,40,9,22,,,,210,YES
7/19/2016,213,DD-5,H,LYT,18,20,21,,,,222,YES
7/19/2016,214,DD-6,L,LYT,37,9,21,1.933333333,5,4,246,NO
7/19/2016,215,DD-6,H,LYT,33,19,,,,,259,YES
7/19/2016,216,DD-6,L,LYT,13,9,15,1.6,6,1,255,NO
7/20/2016,217,DD-3,H,LYT,8,18,33,1.45,3,3,111,YES
7/20/2016,218,DD-3,L,LYT,20,9,20,1.116666667,9,3,150,NO
7/20/2016,219,DD-3,H,LYT,18,20,,,,2,147,YES
7/20/2016,220,DD-6,L,LYT,18,10,,1.316666667,7,4,171,NO
7/20/2016,221,DD-6,H,LYT,16,20,20,0,0,0,184,YES
7/20/2016,222,DD-3,L,LYT,27,6,14,2.066666667,12,9,198,NO
7/20/2016,223,DD-6,H,LYT,43,19,,2.766666667,13,3,,NO
7/20/2016,224,DD-3,L,LYT,36,8,12,0.916666667,5,3,192,NO
7/20/2016,225,DD-6,H,LYT,12,20,34,2.5,5,2,223,YES
7/20/2016,226,DD-4,L,LYT,32,7,11,1.366666667,7,6,228,NO
7/20/2016,227,DD-5,H,LYT,12,17,8,4.066666667,27,12,250,NO
7/20/2016,228,DD-4,L,LYT,35,8,12,1.516666667,9,5,256,NO
7/20/2016,229,DD-4,H,LYT,11,18,9,1.516666667,9,5,253,NO
7/20/2016,230,DD-3,L,LYT,52,10,24,2.95,15,5,132,NO
7/21/2016,231,DD-6,H,LYT,12,17,23,3.1,13,6,118,NO
7/21/2016,232,DD-6,L,LYT,24,10,28,2.983333333,8,3,115,NO
7/21/2016,233,DD-5,H,LYT,32,20,16,1.466666667,6,4,125,NO
7/21/2016,234,DD-4,L,LYT,61,8,25,,,,169,YES
7/21/2016,235,DD-3,H,LYT,4,18,24,0.183333333,1,1,161,YES
7/21/2016,236,DD-4,L,LYT,35,8,14,2.466666667,14,9,181,NO
7/21/2016,237,DD-4,H,LYT,12,16,28,0.616666667,3,2,212,YES
7/21/2016,238,DD-4,L,LYT,35,9,24,2.05,10,6,238,NO
7/21/2016,239,DD-5,H,LYT,12,17,25,,5,1,252,NO
7/21/2016,240,DD-5,L,LYT,27,10,24,1,5,4,258,NO
7/22/2016,241,DD-4,H,LYT,20,17,15,4.45,25,11,62,NO
7/22/2016,242,DD-4,L,LYT,14,7,,,,,79,YES
7/22/2016,243,DD-4,H,LYT,22,19,20,,,,75,NO
7/22/2016,244,DD-4,L,LYT,14,7,14,2.5,7,5,104,NO
7/22/2016,245,DD-3,H,LYT,22,19,20,,,,133,YES
7/22/2016,246,DD-3,L,LYT,25,10,17,1.85,9,2,135,NO
7/22/2016,247,DD-3,H,LYT,6,18,22,0.833333333,10,9,142,NO
7/26/2016,248,DD-4,L,LYT,23,9,19,1.766666667,10,6,89,NO
7/26/2016,249,DD-4,H,LYT,35,18,24,,,,95,YES
7/26/2016,250,DD-4,L,LYT,15,8,34,0.816666667,2,1,90,YES
7/26/2016,251,DD-5,H,LYT,5,17,22,,,,146,YES
7/26/2016,252,DD-5,L,LYT,18,8,27,1.133333333,6,5,140,NO
7/26/2016,253,DD-3,H,LYT,11,18,14,2.95,17,3,204,NO
7/26/2016,254,DD-5,L,LYT,22,10,23,2.416666667,6,3,143,NO
7/26/2016,255,DD-6,H,LYT,10,16,35,1.233333333,4,3,182,YES
7/27/2016,256,DD-6,L,LYT,33,7,13,1.266666667,5,3,221,NO
7/26/2016,257,DD-3,H,LYT,26,16,14,2.483333333,8,3,233,NO
7/27/2016,258,DD-3,L,LYT,33,7,12,0.833333333,2,2,252,YES
7/28/2016,259,DD-5,H,LYT,10,16,23,1.683333333,8,5,142,NO
7/28/2016,260,DD-6,L,LYT,31,10,32,1.833333333,5,1,145,NO
7/28/2016,261,DD-6,H,LYT,58,20,13,1.05,12,3,145,NO
7/28/2016,262,DD-6,L,LYT,36,8,16,1.966666667,12,2,181,NO
7/28/2016,263,DD-4,H,LYT,14,16,11,1.016666667,7,4,183,NO
7/28/2016,264,DD-4,L,LYT,16,8,14,1.3,7,3,204,NO
7/28/2016,265,DD-3,H,LYT,19,20,12,2.2,14,4,218,NO
7/28/2016,266,DD-6,L,LYT,20,8,14,1.216666667,7,3,220,NO
7/28/2016,267,DD-3,H,LYT,7,19,34,2,3,3,237,YES
7/28/2016,268,DD-6,L,LYT,14,7,23,2.2,15,7,242,NO
7/28/2016,269,DD-3,H,LYT,15,16,9,1.433333333,6,1,253,NO
7/28/2016,270,DD-6,L,LYT,47,9,,,,,279,YES
7/28/2016,271,DD-6,H,LYT,16,16,17,0.616666667,2,1,282,YES
7/28/2016,272,DD-6,L,LYT,13,8,10,2.316666667,8,3,283,NO
7/29/2016,273,DD-3,H,LYT,2,17,34,1.783333333,12,12,112,YES
7/29/2016,274,DD-3,L,LYT,27,9,20,1.216666667,7,4,119,NO
7/29/2016,275,DD-3,H,LYT,29,20,,1.8,10,4,,NO
7/29/2016,276,DD-4,L,LYT,20,10,29,,6,2,184,NO
7/29/2016,277,DD-6,H,LYT,33,16,,,,,204,YES
7/29/2016,278,DD-4,L,LYT,41,7,11,2.616666667,13,7,250,NO
7/29/2016,279,DD-6,H,LYT,27,20,20,0.383333333,2,1,259,YES
7/29/2016,280,DD-6,L,LYT,13,6,15,1.383333333,7,4,280,NO
7/29/2016,281,DD-6,H,LYT,40,20,26,2.783333333,17,3,259,NO
8/1/2016,282,DD-4,L,LYT,3,9,14,3.55,19,17,99,NO
8/1/2016,283,DD-4,H,LYT,13,16,24,3.183333333,9,5,110,NO
8/1/2016,284,DD-4,L,LYT,13,7,31,2.15,6,5,102,NO
8/1/2016,285,DD-4,H,LYT,30,16,23,,,,135,YES
8/1/2016,286,DD-4,L,LYT,29,8,20,,,,155,YES
8/1/2016,287,DD-5,H,LYT,40,19,25,,,,182,YES
8/1/2016,288,DD-5,L,LYT,26,8,22,2.366666667,8,4,190,NO
8/1/2016,289,DD-5,H,LYT,38,20,19,2.716666667,5,5,232,YES
8/1/2016,290,DD-4,L,LYT,36,7,22,,,,231,YES
8/3/2016,291,DD-6,H,LYT,7,20,25,0.5,2,2,130,YES
8/3/2016,292,DD-6,L,LYT,38,6,24,1.066666667,6,2,95,NO
8/3/2016,293,DD-4,H,LYT,51,20,14,1.866666667,9,2,146,NO
8/3/2016,294,DD-4,L,LYT,26,10,10,0.8,6,3,90,NO
8/3/2016,295,DD-4,H,LYT,17,20,14,1,9,3,179,NO
8/3/2016,296,DD-4,L,LYT,38,8,10,1.95,13,6,177,NO
8/3/2016,297,DD-5,H,LYT,28,16,24,4.1,40,11,208,NO
8/3/2016,298,DD-5,L,LYT,22,9,,,,,215,YES
8/4/2016,299,DD-6,H,LYT,31,19,24,3.316666667,34,10,108,NO
8/4/2016,300,DD-4,L,LYT,30,8,29,1.416666667,9,6,107,NO
8/4/2016,301,DD-7,H,LYT,33,18,28,1.216666667,9,3,150,NO
8/4/2016,302,DD-4,L,LYT,23,7,21,1.183333333,8,5,151,NO
8/4/2016,303,DD-7,H,LYT,33,19,12,1.016666667,8,7,188,NO
8/4/2016,304,DD-4,L,LYT,45,8,17,1.5,7,3,193,NO
8/4/2016,305,DD-4,H,LYT,32,17,11,2.266666667,9,5,218,NO
8/4/2016,306,DD-4,L,LYT,29,8,12,1.75,8,3,223,NO
8/4/2016,307,DD-5,H,LYT,25,16,14,2.033333333,10,2,251,NO
8/4/2016,308,DD-5,L,LYT,41,6,18,0.85,6,2,249,NO
8/8/2016,309,DD-10,H,LYT,24,20,18,2.1,6,2,102,NO
8/8/2016,310,DD-10,L,LYT,33,8,19,1.65,6,4,100,NO
8/8/2016,311,DD-6,H,LYT,54,19,25,1.85,9,4,145,NO
8/8/2016,312,DD-10,L,LYT,21,10,28,0.966666667,6,1,142,NO
8/8/2016,313,DD-4,H,LYT,41,20,31,4.7,22,4,186,NO
8/8/2016,314,DD-6,L,LYT,19,9,20,,,,190,YES
8/8/2016,315,DD-6,H,LYT,20,20,20,,,,225,YES
8/8/2016,316,DD-4,L,LYT,19,7,25,2,9,5,230,NO
8/8/2016,317,DD-4,H,LYT,11,20,15,1.416666667,8,1,270,NO
8/8/2016,318,DD-5,L,LYT,42,7,27,1.033333333,4,4,272,YES
8/9/2016,319,DD-5,H,LYT,64,19,21,1.633333333,7,4,90,NO
8/9/2016,320,DD-5,L,LYT,33,10,33,1.3,5,4,80,NO
8/9/2016,321,DD-4,H,LYT,68,20,24,2.3,17,2,135,NO
8/9/2016,322,DD-5,L,LYT,14,7,15,1.35,6,4,128,NO
8/9/2016,323,DD-4,H,LYT,61,18,12,1.233333333,8,4,168,NO
8/9/2016,324,DD-6,L,LYT,48,7,22,1.666666667,8,4,173,NO
8/9/2016,325,DD-4,H,LYT,19,18,28,1.883333333,6,2,194,NO
8/9/2016,326,DD-8,L,LYT,39,7,18,,,,207,YES
