V1;OBS_DT;START_TIME;DURATION_HRS;NAME;GRIDREF;TETRAD;TENKM;UNCERTAINTY_RADIUS;PROTOCOL_ID;SUB_ID;sp.present
83;06.07.2016;06:45:00;0.333;The Pads. Ormskirk;SD4208;J;SD40;1;BTL;SUB25141694;TRUE
84;06.07.2016;06:20:00;5333.00;Grange Farm. Knapwell (TL36 G);TL3362;G;TL36;2;BTL;SUB25154399;TRUE
85;06.07.2016;06:00:00;27426.00;Wembury Point;SX5048;;SX54;NA;BTL;SUB25143219;TRUE
86;06.07.2016;05:50:00;1417.00;Fenlake Meadows. Bedfordshire (TL0748);TL0748;U;TL04;1;BTL;SUB25141636;TRUE
87;06.07.2016;05:30:00;43952.00;River Yarrow West;SD5118;;SD51;10;BTL;SUB25141673;TRUE
88;06.07.2016;05:30:00;1833.00;Cambois;NZ3083;;NZ38;10;BTL;SUB25142875;TRUE
89;06.07.2016;04:15:00;45717.00;Gibraltar Point NNR;TF5658;U;TF55;1;BTL;SUB25144034;TRUE
90;06.07.2016;04:00:00;5.00;Whitlingham Sewage Works;TG2807;Y;TG20;1;BTL;SUB25142956;TRUE
91;05.07.2016;20:20:00;3.00;Auchlossan;NJ5602;R;NJ50;1;BTL;SUB25133123;TRUE
92;05.07.2016;20:00:00;2.00;Chorlton Ees;SJ8193;B;SJ89;2;BTL;SUB25133109;TRUE
93;05.07.2016;19:30:00;2.00;Red Moor -North East;SX0762;R;SX06;1;BTL;SUB25141626;TRUE
94;05.07.2016;19:30:00;43952.00;Strathbraan - Poetry Trail;NN9739;U;NN93;99;BTL;SUB25132879;TRUE
95;05.07.2016;19:20:00;2.00;SU97M Legoland;SU97;M;SU97;2;BTL;SUB25142160;TRUE
96;05.07.2016;19:00:00;27395.00;Patchwork challenge;SJ29;;SJ29;10;BTL;SUB25132882;TRUE
97;05.07.2016;19:00:00;45658.00;Rudry Common /mynydd Rudry;ST1886;Y;ST18;2;BTL;SUB25132712;TRUE
98;05.07.2016;18:20:00;3667.00;Upper Moss Side;SJ5685;S;SJ58;99;BTL;SUB25143154;TRUE
99;05.07.2016;17:35:00;1167.00;Middleforth Green Park & Woods;SD5327;I;SD52;1;BTL;SUB25143861;TRUE
100;05.07.2016;16:25:00;43952.00;Muddy Lane Gravel Pit. Thatcham (SU56 D);SU5066;D;SU56;2;BTL;SUB25133112;TRUE
101;05.07.2016;15:30:00;1667.00;Grav. Pits / Disused Railway (Abbots Salford) (SP04 U);SP0749;U;SP04;2;BTL;SUB25132211;TRUE
102;05.07.2016;15:30:00;43952.00;Wonston - Stoke Charity;SU4739;U;SU43;10;BTL;SUB25132923;TRUE
103;05.07.2016;15:00:00;2.00;Parc Slip;SS8884;X;SS88;1;BTL;SUB25132987;TRUE
104;05.07.2016;15:00:00;1.00;Stonehillen ;ST5373;G;ST57;1;BTL;SUB25145523;TRUE
105;05.07.2016;15:00:00;45658.00;Weir Wood (West End);TQ3834;X;TQ33;1;BTL;SUB25145443;TRUE
106;05.07.2016;14:50:00;2667.00;Wansbeck estuary and Castle Island;NZ2885;X;NZ28;99;BTL;SUB25132453;TRUE
107;05.07.2016;14:10:00;2.00;Blewbury North;SU58;I;SU58;2;BTL;SUB25132860;TRUE
108;05.07.2016;14:05:00;0.5;SO38V 3B Aston+Beam/Coston bridges loop;SO3981;V;SO38;1;BTL;SUB25131720;TRUE
109;05.07.2016;14:05:00;0.167;West Malling - West/South West;TQ6657;T;TQ65;2;BTL;SUB25131842;TRUE
110;05.07.2016;13:45:00;45658.00;Castleshaw Reservoirs;SD9909;Z;SD90;1;BTL;SUB25131776;TRUE
111;05.07.2016;13:15:00;4917.00;Cape Cornwall;SW3531;;SW33;1;BTL;SUB25132502;TRUE
112;05.07.2016;13:00:00;3167.00;Bunyan's Farm/ The Moor. (TL0647). Harrowden. Bedfordshire;TL0647;T;TL04;1;BTL;SUB25132034;TRUE
113;05.07.2016;12:00:00;0.5;Insh Marshes;NH80;;NH80;10;BTL;SUB25143403;TRUE
114;05.07.2016;11:20:00;0.167;Halton;NY9967;Y;NY96;1;BTL;SUB25131367;TRUE
115;05.07.2016;11:15:00;45778.00;Ham Wall NNR;ST4540;K;ST44;99;BTL;SUB25143563;TRUE
116;05.07.2016;11:00:00;4.00;Geltsdale;NY6056;D;NY65;10;BTL;SUB25132480;TRUE
117;05.07.2016;11:00:00;1.00;Tissington;SK15;Q;SK15;10;BTL;SUB25141685;TRUE
118;05.07.2016;10:40:00;45658.00;Insh Marshes. Tromie Meadow;NN7899;Z;NN79;1;BTL;SUB25143402;TRUE
119;05.07.2016;10:33:00;43891.00;Loe Valley;SW6526;N;SW62;2;BTL;SUB25131888;TRUE
120;05.07.2016;10:20:00;27485.00;Tresco all coast;SV8915;X;SV81;99;BTL;SUB25132485;TRUE
121;05.07.2016;10:15:00;0.25;Doddington & Rollo Estate;TQ2876;;TQ27;NA;BTL;SUB25131133;TRUE
122;05.07.2016;10:10:00;0.333;lugg meadows;SO5441;;SO54;NA;BTL;SUB25131570;TRUE
123;05.07.2016;10:00:00;3.00;Graig Cerrig Gleisiad;SN9621;Q;SN92;10;BTL;SUB25132096;TRUE
124;05.07.2016;10:00:00;4.00;Rodley NR;SE2336;I;SE23;1;BTL;SUB25132523;TRUE
125;05.07.2016;10:00:00;3.00;Watermead park;SK6030;A;SK63;1;BTL;SUB25132497;TRUE
126;05.07.2016;10:00:00;45658.00;The Spinnies;SH6172;B;SH67;1;BTL;SUB25131696;TRUE
127;05.07.2016;10:00:00;43952.00;Walthamstow Marshes. South Marsh;TQ3587;N;TQ38;1;BTL;SUB25131131;TRUE
128;05.07.2016;09:55:00;1167.00;Peterstone Gout;ST2780;Q;ST28;1;BTL;SUB25131568;TRUE
129;05.07.2016;09:50:00;0.917;Sandy Lonnen;NZ1959;Z;NZ15;2;BTL;SUB25142977;TRUE
130;05.07.2016;09:30:00;0.333;My garden at 21 Russell Hill. Purley;TQ3062;B;TQ36;1;BTL;SUB25130790;TRUE
131;05.07.2016;09:26:00;2483.00;rspb the lodge;TL2149;;TL24;NA;BTL;SUB25131728;TRUE
132;05.07.2016;09:25:00;1833.00;Grove (Church Lock);SP92;F;SP92;2;BTL;SUB25131146;TRUE
133;05.07.2016;09:20:00;1333.00;Kings Heath Park;SP0681;Q;SP08;1;BTL;SUB25142934;TRUE
134;05.07.2016;09:10:00;1083.00;Dinas Cross (SN03 E);SN0038;E;SN03;2;BTL;SUB25132204;TRUE
135;05.07.2016;09:05:00;3.00;Ogston Reservoir;SK3760;Q;SK36;99;BTL;SUB25154171;TRUE
136;05.07.2016;09:04:00;0.367;Walk: Crystal Drive to Unex House;TL19;;TL19;10;BTL;SUB25130737;TRUE
137;05.07.2016;09:00:00;2.00;Lytchett Bay;SY9692;R;SY99;1;BTL;SUB25133098;TRUE
138;05.07.2016;09:00:00;6.00;Dearne Valley;SE4202;G;SE40;2;BTL;SUB25132088;TRUE
139;05.07.2016;09:00:00;0.333;lugg meadows;SO5540;;SO54;NA;BTL;SUB25154319;TRUE
140;05.07.2016;08:55:00;1583.00;Brick-pond;SY7593;L;SY79;1;BTL;SUB25132348;TRUE
141;05.07.2016;08:55:00;4.00;Carsington Water;SK2451;;SK25;1;BTL;SUB25131869;TRUE
142;05.07.2016;08:55:00;0.75;WD. Barr Wood north to Square Wood;NS4177;D;NS47;1;BTL;SUB25130972;TRUE
143;05.07.2016;08:50:00;7.00;Neston and Burton Mere Wetland ;SJ2874;;SJ27;NA;BTL;SUB25132395;TRUE
144;05.07.2016;08:45:00;0.5;Upton Heath;SY9894;;SY99;10;BTL;SUB25130757;TRUE
145;05.07.2016;08:40:00;45689.00;Boultham mere/Swanpool;SK9571;K;SK97;2;BTL;SUB25130966;TRUE
146;05.07.2016;08:35:00;0.417;lugg meadows;SO5440;;SO54;NA;BTL;SUB25154318;TRUE
147;05.07.2016;08:30:00;1.00;Orchard Cottages. Moor Road Minehead TA24 5RU;SS9646;T;SS94;1;BTL;SUB25130745;TRUE
148;05.07.2016;08:20:00;0.583;WD. New Dumbarton Cemetery to Barr Wood south;NS4176;D;NS47;1;BTL;SUB25131410;TRUE
149;05.07.2016;08:15:00;45992.00;Field Rise. Dumbah Lane. Bollington;SJ9176;D;SJ97;1;BTL;SUB25132855;TRUE
150;05.07.2016;08:10:00;0.417;lugg meadows;SO5340;;SO54;NA;BTL;SUB25154317;TRUE
151;05.07.2016;08:00:00;4.00;Preston Vale Lane;SJ9014;C;SJ91;2;BTL;SUB25132981;TRUE
152;05.07.2016;08:00:00;43953.00;Plym Estuary and Saltram Park;SX5155;;SX55;10;BTL;SUB25131333;TRUE
153;05.07.2016;08:00:00;2.00;FELTWELL ROAD (TL79 C);TL7194;C;TL79;2;BTL;SUB25141993;TRUE
154;05.07.2016;08:00:00;2.00;Tudor Court;TQ17;K;TQ17;2;BTL;SUB25154085;TRUE
155;05.07.2016;08:00:00;43952.00;Farm View. Black Notley;TL7620;Q;TL72;1;BTL;SUB25130767;TRUE
156;05.07.2016;07:55:00;0.417;SO4876 Bromfield and Oakly Park;SO4876;Y;SO47;1;BTL;SUB25132737;TRUE
157;05.07.2016;07:45:00;43954.00;Lower Test Marshes;SU31;S;SU31;10;BTL;SUB25132029;TRUE
158;05.07.2016;07:45:00;0.417;lugg meadows;SO5341;;SO54;1;BTL;SUB25154314;TRUE
159;05.07.2016;07:45:00;43952.00;Hop Yard Wood. Speke;SJ4583;L;SJ48;1;BTL;SUB25132154;TRUE
160;05.07.2016;07:40:00;0.25;River Tawe - Ynysforgan PWC1;SS6899;Z;SS69;1;BTL;SUB25130646;TRUE
161;05.07.2016;07:40:00;0.833;High green-charlton brook;SK3496;N;SK39;1;BTL;SUB25130693;TRUE
162;05.07.2016;07:35:00;45658.00;BTO Thetford Nunnery Lakes;TL8781;Q;TL88;2;BTL;SUB25143730;TRUE
163;05.07.2016;07:20:00;0.417;shelwick green;SO5342;;SO54;1;BTL;SUB25154313;TRUE
164;05.07.2016;07:15:00;0.75;Meshaw/Milltown;SS7520;K;SS72;1;BTL;SUB25130730;TRUE
165;05.07.2016;07:10:00;2167.00;Paddock Hill;NZ1860;V;NZ16;1;BTL;SUB25130779;TRUE
166;05.07.2016;07:05:00;45658.00;Rinsey Head-Praa Sands-Hoe Point;SW52;;SW52;10;BTL;SUB25132973;TRUE
167;05.07.2016;07:00:00;43952.00;St Marys north west;SV9112;B;SV91;2;BTL;SUB25132458;TRUE
168;05.07.2016;06:45:00;43954.00;Stoke Newington Reservoirs;TQ3287;;TQ38;1;BTL;SUB25130878;TRUE
169;05.07.2016;06:39:00;2.00;Kirksanton;SD1380;;SD18;NA;BTL;SUB25144024;TRUE
170;05.07.2016;06:35:00;27395.00;Priory Country Park;TL0749;;TL04;1;BTL;SUB25130871;TRUE
171;05.07.2016;06:00:00;43954.00;Landguard Bird Observatory;TM23;V;TM23;10;BTL;SUB25132308;TRUE
172;05.07.2016;06:00:00;2083.00;Meadow Lane GP. Bedfordshire (PWC16-1);TL0850;V;TL05;1;BTL;SUB25130792;TRUE
173;05.07.2016;06:00:00;1.00;Lytchett Bay;SY9692;R;SY99;1;BTL;SUB25130621;TRUE
174;05.07.2016;05:20:00;3833.00;Elms Farm;TQ8815;X;TQ81;1;BTL;SUB25131029;TRUE
175;05.07.2016;05:10:00;3417.00;Blyth Estuary;NZ2982;W;NZ28;10;BTL;SUB25142876;TRUE
176;04.07.2016;18:45:00;0.75;Beacon Corner/Forest.;SY7593;L;SY79;2;BTL;SUB25132368;TRUE
177;04.07.2016;18:40:00;2333.00;Jeffrey Hill. Longridge;SD6440;K;SD64;2;BTL;SUB25130690;TRUE
178;04.07.2016;18:12:00;1017.00;Wellpark Grove;IM3126;;IM32;NA;BTL;SUB25121223;TRUE
179;04.07.2016;18:05:00;1.00;Daglingworth;SO9905;X;SO90;2;BTL;SUB25121670;TRUE
180;04.07.2016;17:40:00;2417.00;Dawlish Warren;SX9879;Z;SX97;2;BTL;SUB25121704;TRUE
181;04.07.2016;17:40:00;2667.00;Warwick Race Course;SP2764;S;SP26;2;BTL;SUB25121673;TRUE
182;04.07.2016;17:00:00;1.00;River nene Ailsworth Cambridgeshire;TL1097;D;TL19;1;BTL;SUB25121750;TRUE
183;04.07.2016;16:40:00;2333.00;.Oldbury Power Station;ST6094;;ST69;10;BTL;SUB25132213;TRUE
184;04.07.2016;16:25:00;45658.00;Earth Trust Shillingford;SU59;W;SU59;2;BTL;SUB25121218;TRUE
185;04.07.2016;15:15:00;1417.00;W Campsall CP ;SE5413;L;SE51;1;BTL;SUB25121211;TRUE
186;04.07.2016;14:30:00;1333.00;North Cave Wetlands;SE8833;W;SE83;10;BTL;SUB25121844;TRUE
187;04.07.2016;14:30:00;2.00;Teifi Marshes;SN1845;X;SN14;1;BTL;SUB25120945;TRUE
188;04.07.2016;14:00:00;1167.00;Orchard Cottages. Moor Road Minehead TA24 5RU;SS9646;T;SS94;1;BTL;SUB25120094;TRUE
189;04.07.2016;14:00:00;27395.00;Stoke Newington Reservoirs;TQ3287;;TQ38;1;BTL;SUB25120407;TRUE
190;04.07.2016;13:45:00;2167.00;Fenlake Meadows. Bedfordshire (TL0748);TL0748;U;TL04;1;BTL;SUB25120540;TRUE
191;04.07.2016;13:40:00;3333.00;Inner Eden Estuary;NO4619;;NO41;NA;BTL;SUB25121654;TRUE
192;04.07.2016;13:35:00;1417.00;Kilnhurst ings ;SK4697;T;SK49;1;BTL;SUB25120650;TRUE
193;04.07.2016;13:30:00;27426.00;risley moss;SJ6691;;SJ69;NA;BTL;SUB25131331;TRUE
194;04.07.2016;13:30:00;43952.00;Croxall Lakes;SK1814;X;SK11;2;BTL;SUB25154691;TRUE
195;04.07.2016;13:15:00;45717.00;Englefield Green (SU97 V);SU97;V;SU97;2;BTL;SUB25120695;TRUE
196;04.07.2016;13:00:00;2.00;Pennington Flash;SJ6499;;SJ69;1;BTL;SUB25120336;TRUE
197;04.07.2016;13:00:00;45717.00;Tollie Red Kites;NH5156;D;NH55;1;BTL;SUB25121331;TRUE
198;04.07.2016;12:55:00;1583.00;Royd Moor Res.;SE2204;H;SE20;2;BTL;SUB25120931;TRUE
199;04.07.2016;12:40:00;43952.00;Frog Hall. Allerthorpe Common;SE7648;;SE74;NA;BTL;SUB25121872;TRUE
200;04.07.2016;12:30:00;1067.00;BTO Thetford Nunnery Lakes;TL8781;Q;TL88;2;BTL;SUB25121146;TRUE
201;04.07.2016;12:30:00;3.00;rspb loch of Strathbeg ;NK0659;U;NK05;1;BTL;SUB25143174;TRUE
202;04.07.2016;12:30:00;3083.00;Blacktoft;SE8423;L;SE82;10;BTL;SUB25121839;TRUE
203;04.07.2016;12:05:00;0.833;BIRCHANGER WOOD & HALL FARM;TL5022;B;TL52;1;BTL;SUB25119750;TRUE
204;04.07.2016;11:50:00;1.00;Ingbirchworth Reservoir;SE2105;;SE20;10;BTL;SUB25120870;TRUE
205;04.07.2016;11:45:00;2583.00;Rutland Water (Egleton Reserve & occasionally N Arm (Fishpond)) SK 8706/7. 8805/06/07/08;SK8707;;SK80;10;BTL;SUB25121806;TRUE
206;04.07.2016;11:00:00;1667.00;Weekley Hall Wood (SP88 R);SP8782;R;SP88;2;BTL;SUB25120232;TRUE
207;04.07.2016;11:00:00;3.00;Walthamstowe Marshes;TQ3587;N;TQ38;1;BTL;SUB25121453;TRUE
208;04.07.2016;10:45:00;0.667;Netley Heath;TQ0849;Z;TQ04;2;BTL;SUB25130597;TRUE
209;04.07.2016;10:45:00;27454.00;Venus Pool NR;SJ5406;N;SJ50;10;BTL;SUB25120765;TRUE
210;04.07.2016;10:40:00;2667.00;Grange Farm. Knapwell (TL36 G);TL3362;G;TL36;2;BTL;SUB25130769;TRUE
211;04.07.2016;10:30:00;0.25;Wren House;SU9642;R;SU94;1;BTL;SUB25119316;TRUE
212;04.07.2016;10:25:00;0.75;Loch of the Lowes;NO0443;L;NO04;1;BTL;SUB25119876;TRUE
213;04.07.2016;10:15:00;5833.00;London Wetland Centre ;TQ2277;I;TQ27;2;BTL;SUB25120413;TRUE
214;04.07.2016;10:00:00;2417.00;Rinsey Head-Praa Sands-Hoe Point;SW52;;SW52;10;BTL;SUB25119975;TRUE
215;04.07.2016;10:00:00;1.00;Hendre Lake;ST2480;K;ST28;1;BTL;SUB25131593;TRUE
216;04.07.2016;09:55:00;43953.00;Alrewas;SK1814;X;SK11;1;BTL;SUB25119959;TRUE
217;04.07.2016;09:45:00;4083.00;Shapwick Heath/Ham Wall;ST4440;;ST44;1;BTL;SUB25121929;TRUE
218;04.07.2016;09:45:00;27426.00;Blashford Lakes;SU1508;P;SU10;2;BTL;SUB25141611;TRUE
219;04.07.2016;09:45:00;0.917;West Hanger;TQ0648;U;TQ04;2;BTL;SUB25130589;TRUE
220;04.07.2016;09:40:00;2583.00;Gibraltar Point NNR;TF5658;U;TF55;1;BTL;SUB25119827;TRUE
221;04.07.2016;09:40:00;3.00;CoughtonFields (SP05 Z);SP0959;Z;SP05;2;BTL;SUB25132740;TRUE
222;04.07.2016;09:30:00;0.5;Thornilee Car Park;NT4036;D;NT43;1;BTL;SUB25120382;TRUE
223;04.07.2016;09:25:00;0.917;Witton Bridge;TG3331;F;TG33;1;BTL;SUB25141501;TRUE
224;04.07.2016;09:20:00;3333.00;Hermitage of Braid and Blackford Hill;NT27;K;NT27;2;BTL;SUB25120073;TRUE
225;04.07.2016;09:20:00;45717.00;S M Pits;TG0119;;TG01;1;BTL;SUB25119881;TRUE
226;04.07.2016;09:15:00;4667.00;Noddle Hill Nature Reserve;TA1134;C;TA13;2;BTL;SUB25120341;TRUE
