Rep-1,Line1,Height1_(mm),Rep-2,Line2,Height2_(mm),Rep-3,Line3,Height3_(mm),Rep-4,Line4,Height4_(mm),Rep-5,Line5,Height5_(mm)
1,296,123,2,296,132,3,296,162,4,296,109,5,296,127
1,297,130,2,297,168,3,297,177,4,297,103,5,297,191
1,298,72,2,298,108,3,298,118,4,298,90,5,298,97
1,299,84,2,299,100,3,299,95,4,299,85,5,299,66
1,301,84,2,301,104,3,301,125,4,301,85,5,301,113
1,302,130,2,302,147,3,302,125,4,302,156,5,302,206
1,307,135,2,307,201,3,307,184,4,307,190,5,307,202
1,308,126,2,308,132,3,308,122,4,308,131,5,308,142
1,309,128,2,309,188,3,309,130,4,309,201,5,309,144
1,310,102,2,310,140,3,310,90,4,310,136,5,310,125
1,311,92,2,311,103,3,311,75,4,311,81,5,311,99
1,312,90,2,312,126,3,312,108,4,312,143,5,312,136
1,314,92,2,314,97,3,314,92,4,314,81,5,314,86
1,315,82,2,315,107,3,315,99,4,315,101,5,315,99
1,316,92,2,316,95,3,316,95,4,316,96,5,316,82
