BeeID,Date,OcularUnits,Measurer,Wing_length_mm
25,8/26/2014,4.4,SN,2.86
22,8/26/2014,4.6,SN,2.99
235,8/26/2014,3.7,SN,2.405
275,8/26/2014,3.7,SN,2.405
273,8/26/2014,4.4,SN,2.86
341,8/26/2014,4.3,SN,2.795
416,8/26/2014,3.5,SN,2.275
345,8/26/2014,4.9,SN,3.185
533,8/26/2014,4.6,SN,2.99
593,8/26/2014,3.6,SN,2.34
